Sample_ID,True_Text,Predicted_Text,Raw_Predicted_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference
3272,tried,tried,tried,True,5,0,1.0,None,0
3273,of,of,of,True,2,0,1.0,None,0
3274,the,the,the,True,3,0,1.0,None,0
3275,five,five,five,True,4,0,1.0,None,0
3276,six,six,six,True,3,0,1.0,None,0
3277,.,.,.,True,1,0,1.0,None,0
3278,same,same,same,True,4,0,1.0,None,0
3279,be,be,be,True,2,0,1.0,None,0
3280,a,a,a,True,1,0,1.0,None,0
3281,saying,saying,saying,True,6,0,1.0,None,0
3282,and,and,and,True,3,0,1.0,None,0
3283,does,does,does,True,4,0,1.0,None,0
3284,have,have,habe,True,4,0,1.0,None,0
3285,always,always,always,True,6,0,1.0,None,0
3286,",",",",",",True,1,0,1.0,None,0
3287,quietly,quietly,gaietly,True,7,0,1.0,None,0
3288,to,to,to,True,2,0,1.0,None,0
3289,most,most,most,True,4,0,1.0,None,0
3290,of,of,of,True,2,0,1.0,None,0
3291,",",",",",",True,1,0,1.0,None,0
3292,",",",",",",True,1,0,1.0,None,0
3293,all,all,all,True,3,0,1.0,None,0
3294,(,(,(,True,1,0,1.0,None,0
3295,and,and,and,True,3,0,1.0,None,0
3296,necessary,necessary,necessary,True,9,0,1.0,None,0
3297,it,it,it,True,2,0,1.0,None,0
3298,are,are,are,True,3,0,1.0,None,0
3299,Joshua,Joshua,Loshua,True,6,0,1.0,None,0
3300,the,the,the,True,3,0,1.0,None,0
3301,From,From,From,True,4,0,1.0,None,0
3302,",",",",",",True,1,0,1.0,None,0
3303,has,has,has,True,3,0,1.0,None,0
3304,the,the,the,True,3,0,1.0,None,0
3305,of,of,of,True,2,0,1.0,None,0
3306,the,the,the,True,3,0,1.0,None,0
3307,the,the,the,True,3,0,1.0,None,0
3308,verse,were,rerse,False,5,2,0.6,Under-prediction,-1
3309,and,and,and,True,3,0,1.0,None,0
3310,b.,b.,b.,True,2,0,1.0,None,0
3311,by,by,by,True,2,0,1.0,None,0
3312,There,There,There,True,5,0,1.0,None,0
3313,Mishnah,Mishnah,tishnah,True,7,0,1.0,None,0
3314,divine,divine,divine,True,6,0,1.0,None,0
3315,support,support,support,True,7,0,1.0,None,0
3316,question,question,question,True,8,0,1.0,None,0
3317,text,text,text,True,4,0,1.0,None,0
3318,words,words,words,True,5,0,1.0,None,0
3319,the,the,the,True,3,0,1.0,None,0
3320,are,are,are,True,3,0,1.0,None,0
3321,longer,longer,longer,True,6,0,1.0,None,0
3322,the,the,the,True,3,0,1.0,None,0
3323,contains,contains,contains,True,8,0,1.0,None,0
3324,in,in,in,True,2,0,1.0,None,0
3325,by,by,by,True,2,0,1.0,None,0
3326,action,action,action,True,6,0,1.0,None,0
3327,Heavenly,Heavenly,teavenly,True,8,0,1.0,None,0
3328,to,to,to,True,2,0,1.0,None,0
3329,the,the,the,True,3,0,1.0,None,0
3330,is,is,is,True,2,0,1.0,None,0
3331,a,a,a,True,1,0,1.0,None,0
3332,it,it,it,True,2,0,1.0,None,0
3333,",",",",",",True,1,0,1.0,None,0
3334,verse,verse,verse,True,5,0,1.0,None,0
3335,Palestinian,Palestinian,Palestinan,True,11,0,1.0,None,0
3336,',",",",",False,1,1,0.0,Substitution,0
3337,the,the,the,True,3,0,1.0,None,0
3338,Ramah,Ramah,Ramah,True,5,0,1.0,None,0
3339,place,place,place,True,5,0,1.0,None,0
3340,Levi,be,Lev,False,4,3,0.25,Under-prediction,-2
3341,from,from,from,True,4,0,1.0,None,0
3342,great,great,great,True,5,0,1.0,None,0
3343,for,for,for,True,3,0,1.0,None,0
3344,was,was,was,True,3,0,1.0,None,0
3345,for,for,for,True,3,0,1.0,None,0
3346,fell,fell,fell,True,4,0,1.0,None,0
3347,gown,gown,gown,True,4,0,1.0,None,0
3348,',",",",",False,1,1,0.0,Substitution,0
3349,hem,hem,hem,True,3,0,1.0,None,0
3350,broad,broad,broad,True,5,0,1.0,None,0
3351,is,is,is,True,2,0,1.0,None,0
3352,silver,silver,silver,True,6,0,1.0,None,0
3353,are,are,are,True,3,0,1.0,None,0
3354,a,a,a,True,1,0,1.0,None,0
3355,possess,possess,possess,True,7,0,1.0,None,0
3356,handed,handed,handed,True,6,0,1.0,None,0
3357,robe,robe,robe,True,4,0,1.0,None,0
3358,proud,proud,proud,True,5,0,1.0,None,0
3359,past,past,past,True,4,0,1.0,None,0
3360,art,are,ark,False,3,1,0.6667,Substitution,0
3361,low,low,low,True,3,0,1.0,None,0
3362,but,but,but,True,3,0,1.0,None,0
3363,good,good,good,True,4,0,1.0,None,0
3364,It,It,It,True,2,0,1.0,None,0
3365,modern,modern,modern,True,6,0,1.0,None,0
3366,will,will,will,True,4,0,1.0,None,0
3367,temporary,temporary,temporary,True,9,0,1.0,None,0
3368,bold,bold,bold,True,4,0,1.0,None,0
3369,tatting,thing,tabhing,False,7,3,0.5714,Under-prediction,-2
3370,to,to,to,True,2,0,1.0,None,0
3371,",",",",",",True,1,0,1.0,None,0
3372,it,it,it,True,2,0,1.0,None,0
3373,one's,is,oi's,False,5,4,0.2,Under-prediction,-3
3374,.,.,.,True,1,0,1.0,None,0
3375,reserved,reserved,reserved,True,8,0,1.0,None,0
3376,possessions,possessions,possessions,True,11,0,1.0,None,0
3377,insertion,insertion,insertion,True,9,0,1.0,None,0
3378,to,to,to,True,2,0,1.0,None,0
3379,distinction,distinction,distinction,True,11,0,1.0,None,0
3380,lace-making,lace-making,lac-matking,True,11,0,1.0,None,0
3381,of,of,of,True,2,0,1.0,None,0
3382,",",",",",",True,1,0,1.0,None,0
3383,For,For,For,True,3,0,1.0,None,0
3384,and,and,and,True,3,0,1.0,None,0
3385,were,were,were,True,4,0,1.0,None,0
3386,young,out,Joug,False,5,3,0.4,Under-prediction,-2
3387,consequently,consequently,censerently,True,12,0,1.0,None,0
3388,up,up,up,True,2,0,1.0,None,0
3389,a,a,a,True,1,0,1.0,None,0
3390,of,of,of,True,2,0,1.0,None,0
3391,carried,carried,carried,True,7,0,1.0,None,0
3392,into,into,into,True,4,0,1.0,None,0
3393,leaves,leaves,leaves,True,6,0,1.0,None,0
3394,this,this,this,True,4,0,1.0,None,0
3395,with,with,with,True,4,0,1.0,None,0
3396,complete,complete,complete,True,8,0,1.0,None,0
3397,a,a,a,True,1,0,1.0,None,0
3398,.,.,.,True,1,0,1.0,None,0
3399,designers,designers,designers,True,9,0,1.0,None,0
3400,was,was,was,True,3,0,1.0,None,0
3401,today,today,today,True,5,0,1.0,None,0
3402,stepped,stepped,stepped,True,7,0,1.0,None,0
3403,of,of,of,True,2,0,1.0,None,0
3404,fine,fine,fine,True,4,0,1.0,None,0
3405,price,price,price,True,5,0,1.0,None,0
3406,at,at,at,True,2,0,1.0,None,0
3407,of,of,of,True,2,0,1.0,None,0
3408,fine,fine,fine,True,4,0,1.0,None,0
3409,In,In,In,True,2,0,1.0,None,0
3410,make,make,make,True,4,0,1.0,None,0
3411,heavy,heavy,heavy,True,5,0,1.0,None,0
3412,The,the,the,False,3,1,0.6667,Substitution,0
3413,reasonably,reasonably,reasouably,True,10,0,1.0,None,0
3414,diagrams,diagrams,diagrams,True,8,0,1.0,None,0
3415,master,master,master,True,6,0,1.0,None,0
3416,and,and,and,True,3,0,1.0,None,0
3417,in,in,in,True,2,0,1.0,None,0
3418,Run,in,hun,False,3,2,0.3333,Under-prediction,-1
3419,the,the,the,True,3,0,1.0,None,0
3420,attached,attached,attached,True,8,0,1.0,None,0
3421,can,can,can,True,3,0,1.0,None,0
3422,:,:,:,True,1,0,1.0,None,0
3423,the,the,the,True,3,0,1.0,None,0
3424,Oversew,Oversew,Oversew,True,7,0,1.0,None,0
3425,Mercer-Crochet,Hercer-Godiel,Hercer-Godiel,False,14,6,0.5714,Under-prediction,-1
3426,the,the,the,True,3,0,1.0,None,0
3427,colour,colour,colour,True,6,0,1.0,None,0
3428,and,and,and,True,3,0,1.0,None,0
3429,easy,easy,easy,True,4,0,1.0,None,0
3430,uniform,uniform,uniform,True,7,0,1.0,None,0
3431,Remember,Remember,Remember,True,8,0,1.0,None,0
3432,of,of,of,True,2,0,1.0,None,0
3433,for,for,for,True,3,0,1.0,None,0
3434,edgings,edgings,edgings,True,7,0,1.0,None,0
3435,for,for,for,True,3,0,1.0,None,0
3436,hooks,hooks,hooks,True,5,0,1.0,None,0
3437,Steel,Steel,Steel,True,5,0,1.0,None,0
3438,the,the,the,True,3,0,1.0,None,0
3439,Each,Each,Each,True,4,0,1.0,None,0
3440,certain,certain,certain,True,7,0,1.0,None,0
3441,",",",",",",True,1,0,1.0,None,0
3442,hook,hook,hook,True,4,0,1.0,None,0
3443,numbers,numbers,numbers,True,7,0,1.0,None,0
3444,a,a,a,True,1,0,1.0,None,0
3445,.,.,.,True,1,0,1.0,None,0
3446,attractive,attractive,attractive,True,10,0,1.0,None,0
3447,this,this,this,True,4,0,1.0,None,0
3448,thumb,the,thmb,False,5,3,0.4,Under-prediction,-2
3449,lapping,lapping,lapping,True,7,0,1.0,None,0
3450,loop,loop,loop,True,4,0,1.0,None,0
3451,),),),True,1,0,1.0,None,0
3452,hook,hook,hook,True,4,0,1.0,None,0
3453,forward,forward,forward,True,7,0,1.0,None,0
3454,Insert,Insert,lnsert,True,6,0,1.0,None,0
3455,long,long,long,True,4,0,1.0,None,0
3456,loop,loop,loop,True,4,0,1.0,None,0
3457,thread,three,threed,False,6,2,0.6667,Under-prediction,-1
3458,directions,directions,ditections,True,10,0,1.0,None,0
3459,hook,hook,hook,True,4,0,1.0,None,0
3460,.,.,.,True,1,0,1.0,None,0
3461,behind,behind,behind,True,6,0,1.0,None,0
3462,of,of,of,True,2,0,1.0,None,0
3463,period,period,period,True,6,0,1.0,None,0
3464,are,are,are,True,3,0,1.0,None,0
3465,the,the,the,True,3,0,1.0,None,0
3466,worked,worked,worked,True,6,0,1.0,None,0
3467,operation,operation,operation,True,9,0,1.0,None,0
3468,used,had,uad,False,4,3,0.25,Under-prediction,-1
3469,in,in,in,True,2,0,1.0,None,0
3470,these,these,these,True,5,0,1.0,None,0
3471,the,the,the,True,3,0,1.0,None,0
3472,tapered,tapered,tapered,True,7,0,1.0,None,0
3473,bottom,boom,bokm,False,6,2,0.6667,Under-prediction,-2
3474,",",",",",",True,1,0,1.0,None,0
3475,short,that,Shart,False,5,3,0.4,Under-prediction,-1
3476,the,the,the,True,3,0,1.0,None,0
3477,used,used,used,True,4,0,1.0,None,0
3478,",",",",",",True,1,0,1.0,None,0
3479,as,as,as,True,2,0,1.0,None,0
3480,make,make,make,True,4,0,1.0,None,0
3481,the,the,the,True,3,0,1.0,None,0
3482,as,as,as,True,2,0,1.0,None,0
3483,in,in,in,True,2,0,1.0,None,0
3484,line,line,line,True,4,0,1.0,None,0
3485,the,the,the,True,3,0,1.0,None,0
3486,",",",",",",True,1,0,1.0,None,0
3487,in,in,in,True,2,0,1.0,None,0
3488,making,making,making,True,6,0,1.0,None,0
3489,garden,garden,garden,True,6,0,1.0,None,0
3490,to,to,to,True,2,0,1.0,None,0
3491,than,than,than,True,4,0,1.0,None,0
3492,create,create,create,True,6,0,1.0,None,0
3493,clean,clean,clean,True,5,0,1.0,None,0
3494,certainly,certainly,cerctainly,True,9,0,1.0,None,0
3495,",",I,I,False,1,1,0.0,Substitution,0
3496,avoided,avoided,evoided,True,7,0,1.0,None,0
3497,men,we,weh,False,3,2,0.3333,Under-prediction,-1
3498,to,to,to,True,2,0,1.0,None,0
3499,with,with,with,True,4,0,1.0,None,0
3500,Probably,Probably,Probably,True,8,0,1.0,None,0
3501,It,It,It,True,2,0,1.0,None,0
3502,things,things,things,True,6,0,1.0,None,0
3503,a,a,a,True,1,0,1.0,None,0
3504,as,as,as,True,2,0,1.0,None,0
3505,will,will,will,True,4,0,1.0,None,0
3506,as,as,as,True,2,0,1.0,None,0
3507,increases,increases,incteases,True,9,0,1.0,None,0
3508,.,.,.,True,1,0,1.0,None,0
3509,a,a,a,True,1,0,1.0,None,0
3510,vast,last,Nast,False,4,1,0.75,Substitution,0
3511,advanced,advanced,advanoud,True,8,0,1.0,None,0
3512,become,home,hoome,False,6,3,0.5,Under-prediction,-2
3513,and,and,and,True,3,0,1.0,None,0
3514,upon,upon,upon,True,4,0,1.0,None,0
3515,one,one,one,True,3,0,1.0,None,0
3516,work,work,work,True,4,0,1.0,None,0
3517,a,a,a,True,1,0,1.0,None,0
3518,cheap,cheap,cheeap,True,5,0,1.0,None,0
3519,the,the,the,True,3,0,1.0,None,0
3520,tools,to,tods,False,5,3,0.4,Under-prediction,-3
3521,in,in,in,True,2,0,1.0,None,0
3522,far,far,far,True,3,0,1.0,None,0
3523,of,of,of,True,2,0,1.0,None,0
3524,",",",",",",True,1,0,1.0,None,0
3525,the,the,the,True,3,0,1.0,None,0
3526,men,men,men,True,3,0,1.0,None,0
3527,on,on,on,True,2,0,1.0,None,0
3528,some,some,some,True,4,0,1.0,None,0
3529,but,but,but,True,3,0,1.0,None,0
3530,bench,bench,bench,True,5,0,1.0,None,0
3531,designed,designed,detighed,True,8,0,1.0,None,0
3532,.,.,.,True,1,0,1.0,None,0
3533,the,the,the,True,3,0,1.0,None,0
3534,",",",",",",True,1,0,1.0,None,0
3535,the,the,the,True,3,0,1.0,None,0
3536,any,any,any,True,3,0,1.0,None,0
3537,recommended,recommended,recommended,True,11,0,1.0,None,0
3538,taking,following,follcing,False,6,6,0.0,Over-prediction,3
3539,side,side,side,True,4,0,1.0,None,0
3540,timber,timber,timber,True,6,0,1.0,None,0
3541,will,will,will,True,4,0,1.0,None,0
3542,over,over,orer,True,4,0,1.0,None,0
3543,marks,marks,maxks,True,5,0,1.0,None,0
3544,.,.,.,True,1,0,1.0,None,0
3545,over,over,over,True,4,0,1.0,None,0
3546,be,be,be,True,2,0,1.0,None,0
3547,halving,halving,haliing,True,7,0,1.0,None,0
3548,cut,cut,cut,True,3,0,1.0,None,0
3549,them,them,them,True,4,0,1.0,None,0
3550,and,and,and,True,3,0,1.0,None,0
3551,in.,in.,in.,True,3,0,1.0,None,0
3552,fixed,fixed,Fixed,True,5,0,1.0,None,0
3553,in,in,in,True,2,0,1.0,None,0
3554,hardboard,hardboard,hardboard,True,9,0,1.0,None,0
3555,then,then,then,True,4,0,1.0,None,0
3556,the,the,the,True,3,0,1.0,None,0
3557,that,that,that,True,4,0,1.0,None,0
3558,chair,chair,chair,True,5,0,1.0,None,0
3559,pieces,pieces,Pieces,True,6,0,1.0,None,0
3560,panel,panel,panel,True,5,0,1.0,None,0
3561,the,the,the,True,3,0,1.0,None,0
3562,back,back,back,True,4,0,1.0,None,0
3563,the,the,the,True,3,0,1.0,None,0
3564,is,is,is,True,2,0,1.0,None,0
3565,good,good,good,True,4,0,1.0,None,0
3566,first,in,fint,False,5,4,0.2,Under-prediction,-3
3567,temporarily,temporarily,tamposrily,True,11,0,1.0,None,0
3568,the,the,the,True,3,0,1.0,None,0
3569,the,the,the,True,3,0,1.0,None,0
3570,of,of,of,True,2,0,1.0,None,0
3571,be,be,be,True,2,0,1.0,None,0
3572,then,then,then,True,4,0,1.0,None,0
3573,planed,planed,planed,True,6,0,1.0,None,0
3574,with,with,with,True,4,0,1.0,None,0
3575,a,a,a,True,1,0,1.0,None,0
3576,a,a,a,True,1,0,1.0,None,0
3577,.,.,.,True,1,0,1.0,None,0
3578,fittings,fittings,fistings,True,8,0,1.0,None,0
3579,1/2,ie,ie,False,3,3,0.0,Under-prediction,-1
3580,pieces,pieces,pieces,True,6,0,1.0,None,0
3581,Make,a,Mak,False,4,3,0.25,Under-prediction,-3
3582,have,have,have,True,4,0,1.0,None,0
3583,.,.,.,True,1,0,1.0,None,0
3584,woodfiller,woodfiller,woodfilled,True,10,0,1.0,None,0
3585,a,a,a,True,1,0,1.0,None,0
3586,the,the,the,True,3,0,1.0,None,0
3587,a,a,a,True,1,0,1.0,None,0
3588,this,this,this,True,4,0,1.0,None,0
3589,chair,his,chais,False,5,3,0.4,Under-prediction,-2
3590,the,the,the,True,3,0,1.0,None,0
3591,might,night,night,False,5,1,0.8,Substitution,0
3592,scratched,scratched,scratihed,True,9,0,1.0,None,0
3593,the,the,the,True,3,0,1.0,None,0
3594,of,of,of,True,2,0,1.0,None,0
3595,especially,especially,especially,True,10,0,1.0,None,0
3596,of,of,of,True,2,0,1.0,None,0
3597,ft.,Mr.,fr.,False,3,2,0.3333,Substitution,0
3598,people,people,peaple,True,6,0,1.0,None,0
3599,freeboard,freeboard,fresboard,True,9,0,1.0,None,0
3600,nails,nails,nails,True,5,0,1.0,None,0
3601,over,over,over,True,4,0,1.0,None,0
3602,more,more,more,True,4,0,1.0,None,0
3603,strongly,strongly,strongly,True,8,0,1.0,None,0
3604,later,later,later,True,5,0,1.0,None,0
3605,on,on,on,True,2,0,1.0,None,0
3606,of,of,of,True,2,0,1.0,None,0
3607,main,main,main,True,4,0,1.0,None,0
3608,as,as,as,True,2,0,1.0,None,0
3609,be,be,be,True,2,0,1.0,None,0
3610,For,For,For,True,3,0,1.0,None,0
3611,Columbia,Columbia,Colaubia,True,8,0,1.0,None,0
3612,ensure,ensure,ensure,True,6,0,1.0,None,0
3613,to,to,to,True,2,0,1.0,None,0
3614,one,one,one,True,3,0,1.0,None,0
3615,paddles,paddles,paddles,True,7,0,1.0,None,0
3616,will,mill,mill,False,4,1,0.75,Substitution,0
3617,single,single,single,True,6,0,1.0,None,0
3618,type,type,type,True,4,0,1.0,None,0
3619,and,and,and,True,3,0,1.0,None,0
3620,.,.,.,True,1,0,1.0,None,0
3621,if,if,if,True,2,0,1.0,None,0
3622,concrete,concrete,concrete,True,8,0,1.0,None,0
3623,in,in,in,True,2,0,1.0,None,0
3624,be,be,be,True,2,0,1.0,None,0
3625,the,the,the,True,3,0,1.0,None,0
3626,side,side,side,True,4,0,1.0,None,0
3627,rest,rest,rest,True,4,0,1.0,None,0
3628,to,to,to,True,2,0,1.0,None,0
3629,the,the,the,True,3,0,1.0,None,0
3630,long,long,long,True,4,0,1.0,None,0
3631,any,any,any,True,3,0,1.0,None,0
3632,available,available,aurcilable,True,9,0,1.0,None,0
3633,The,The,The,True,3,0,1.0,None,0
3634,the,the,the,True,3,0,1.0,None,0
3635,both,both,both,True,4,0,1.0,None,0
3636,the,the,the,True,3,0,1.0,None,0
3637,in,in,in,True,2,0,1.0,None,0
3638,will,will,will,True,4,0,1.0,None,0
3639,to,to,to,True,2,0,1.0,None,0
3640,distorted,distorted,distarted,True,9,0,1.0,None,0
3641,transom,reason,trason,False,7,4,0.4286,Under-prediction,-1
3642,are,are,are,True,3,0,1.0,None,0
3643,plane,plane,plane,True,5,0,1.0,None,0
3644,out,out,out,True,3,0,1.0,None,0
3645,but,but,but,True,3,0,1.0,None,0
3646,boat,not,bot,False,4,2,0.5,Under-prediction,-1
3647,4,by,Iy,False,1,2,-1.0,Over-prediction,1
3648,one,one,one,True,3,0,1.0,None,0
3649,care,case,case,False,4,1,0.75,Substitution,0
3650,of,of,of,True,2,0,1.0,None,0
3651,trimmed,time,timmed,False,7,3,0.5714,Under-prediction,-3
3652,plank,plants,plants,False,5,2,0.6,Over-prediction,1
3653,round,round,nound,True,5,0,1.0,None,0
3654,If,I,I,False,2,1,0.5,Under-prediction,-1
3655,centre,center,center,False,6,2,0.6667,Substitution,0
3656,screw,seen,serenw,False,5,3,0.4,Under-prediction,-1
3657,.,.,.,True,1,0,1.0,None,0
3658,),),),True,1,0,1.0,None,0
3659,",",",",",",True,1,0,1.0,None,0
3660,flat,flat,flat,True,4,0,1.0,None,0
3661,very,were,wery,False,4,2,0.5,Substitution,0
3662,good,good,good,True,4,0,1.0,None,0
3663,up,be,ue,False,2,2,0.0,Substitution,0
3664,;,),),False,1,1,0.0,Substitution,0
3665,are,and,ane,False,3,2,0.3333,Substitution,0
3666,is,is,is,True,2,0,1.0,None,0
3667,with,with,with,True,4,0,1.0,None,0
3668,apart,part,qpart,False,5,1,0.8,Under-prediction,-1
3669,chines,chines,chines,True,6,0,1.0,None,0
3670,strakes,strakes,straked,True,7,0,1.0,None,0
3671,the,the,the,True,3,0,1.0,None,0
3672,boat,boat,boat,True,4,0,1.0,None,0
3673,.,.,.,True,1,0,1.0,None,0
3674,or,or,or,True,2,0,1.0,None,0
3675,the,the,the,True,3,0,1.0,None,0
3676,members,members,menbers,True,7,0,1.0,None,0
3677,riveting,riveting,riveting,True,8,0,1.0,None,0
3678,one,one,one,True,3,0,1.0,None,0
3679,together,together,bogether,True,8,0,1.0,None,0
3680,and,and,and,True,3,0,1.0,None,0
3681,least,least,least,True,5,0,1.0,None,0
3682,of,of,of,True,2,0,1.0,None,0
3683,shapes,shapes,shapes,True,6,0,1.0,None,0
3684,ultimately,ultimately,ultimately,True,10,0,1.0,None,0
3685,on,on,on,True,2,0,1.0,None,0
3686,a,a,a,True,1,0,1.0,None,0
3687,a,a,a,True,1,0,1.0,None,0
3688,herring,herring,hering,True,7,0,1.0,None,0
3689,means,means,means,True,5,0,1.0,None,0
3690,and,and,and,True,3,0,1.0,None,0
3691,ground,ground,ground,True,6,0,1.0,None,0
3692,(,(,(,True,1,0,1.0,None,0
3693,that,that,that,True,4,0,1.0,None,0
3694,to,to,to,True,2,0,1.0,None,0
3695,the,the,the,True,3,0,1.0,None,0
3696,spawn,spawn,spawn,True,5,0,1.0,None,0
3697,to,to,to,True,2,0,1.0,None,0
3698,the,the,the,True,3,0,1.0,None,0
3699,crowding,crowding,crowding,True,8,0,1.0,None,0
3700,separate,separate,separate,True,8,0,1.0,None,0
3701,this,this,this,True,4,0,1.0,None,0
3702,from,from,from,True,4,0,1.0,None,0
3703,and,and,and,True,3,0,1.0,None,0
3704,Deep,Deep,Deep,True,4,0,1.0,None,0
3705,touch,touch,touch,True,5,0,1.0,None,0
3706,of,of,of,True,2,0,1.0,None,0
3707,the,the,the,True,3,0,1.0,None,0
3708,shallower,shallower,shallower,True,9,0,1.0,None,0
3709,.,.,.,True,1,0,1.0,None,0
3710,depth,depth,depth,True,5,0,1.0,None,0
3711,of,of,of,True,2,0,1.0,None,0
