idx,ground_truth,prediction,correct
11370,me,me,1
11371,",",",",1
11372,"""","""",1
11373,he,he,1
11374,said,said,1
11375,one,one,1
11376,evening,evening,1
11377,",",",",1
11378,when,when,1
11379,he,he,1
11380,had,had,1
11381,been,been,1
11382,left,left,1
11383,to,to,1
11384,cook,cook,1
11385,his,his,1
11386,own,own,1
11387,meal,meal,1
11388,.,.,1
11389,was,was,1
11390,a,a,1
11391,Static,Static,1
11392,Mib,Mib,1
11393,",",",",1
11394,the,the,1
11395,middle-income-bracket,muble-imm-baled,0
11396,equivalent,equivalent,1
11397,to,to,1
11398,4sub-lil,usub-fip,0
11399,on,on,1
11400,the,the,1
11401,lower,tower,0
11402,.,.,1
11403,All,All,1
11404,Aristotle,dristetle,0
11405,was,was,1
11406,excited,merited,0
11407,at,at,1
11408,the,the,1
11409,time,tine,0
11410,",",",",1
11411,not,not,1
11412,by,by,1
11413,the,the,1
11414,prospect,prospect,1
11415,of,of,1
11416,the,the,1
11417,U.S.,U.S.,1
11418,President's,President's,1
11419,visit,visit,1
11420,",","""",0
11421,but,but,1
11422,by,by,1
11423,a,a,1
11424,great,great,1
11425,storm,strom,0
11426,in,in,1
11427,the,the,1
11428,photo-,lobe,0
11429,sphere,there,0
11430,of,of,1
11431,the,the,1
11432,sun,sun,1
11433,.,.,1
11434,A,A,1
11435,matter,matter,1
11436,which,which,1
11437,on,on,1
11438,Earth,Earth,1
11439,would,could,0
11440,hardly,hardly,1
11441,penetrate,penetrant,0
11442,beyond,beyond,1
11443,the,He,0
11444,minds,minds,1
11445,of,of,1
11446,astronomers,astrenmers,0
11447,was,was,1
11448,of,of,1
11449,general,general,1
11450,One,the,0
11451,wondered,wondered,1
11452,if,it,0
11453,this,this,1
11454,greater,greeter,0
11455,awareness,awareness,1
11456,of,of,1
11457,the,the,1
11458,physical,pical,0
11459,cosmos,comes,0
11460,might,might,1
11461,with,With,0
11462,time,time,1
11463,instil,inshell,0
11464,the,the,1
11465,reverence,reverence,1
11466,which,which,1
11467,",",",",1
11468,on,on,1
11469,Earth,with,0
11470,",",",",1
11471,nature,nature,1
11472,inspires,impairer,0
11473,",",",",1
11474,especially,expect,0
11475,when,when,1
11476,one,one,1
11477,reflected,rejected,0
11478,that,that,1
11479,the,he,0
11480,rockets,jackets,0
11481,over,over,1
11482,which,which,1
11483,Mr.,Mr.,1
11484,Peron's,Pavonia,0
11485,Board,board,0
11486,presided,preside,0
11487,had,had,1
11488,it,it,1
11489,in,in,1
11490,their,their,1
11491,power,power,1
11492,permanently,permanently,1
11493,to,to,1
11494,warp,was,0
11495,the,the,1
11496,solar,lar,0
11497,system,yeel,0
11498,.,.,1
11499,True,Prue,0
11500,enough,enough,1
11501,",",",",1
11502,such,such,1
11503,ultimate,ultimate,1
11504,weapons,weapons,1
11505,had,had,1
11506,not,not,1
11507,been,been,1
11508,allies,ages,0
11509,being,being,1
11510,more,more,1
11511,inferior,inferior,1
11512,than,than,1
11513,formerly,formerly,1
11514,to,to,1
11515,W.C.U.,Well,0
11516,in,in,1
11517,the,the,1
11518,Lester,Lester,1
11519,was,was,1
11520,not,not,1
11521,home,home,1
11522,yet,yet,1
11523,from,from,1
11524,his,his,1
11525,formidable,formidable,1
11526,duties,duties,1
11527,and,and,1
11528,his,his,1
11529,wife,wife,1
11530,",",",",1
11531,in,in,1
11532,the,the,1
11533,manner,manner,1
11534,of,of,1
11535,middle-brow,middle-brow,1
11536,country,country,1
11537,lawyer,lapper,0
11538,",",",",1
11539,and,and,1
11540,we,we,1
11541,were,were,1
11542,very,very,1
11543,small,small,1
11544,4microdebs,fmicradeds,0
11545,",",",",1
11546,weren't,weren't,1
11547,we,we,1
11548,",",",",1
11549,Sally,aly,0
11550,"""","""",1
11551,-,-,1
11552,here,here,1
11553,she,she,1
11554,had,had,1
11555,dropped,dropped,1
11556,her,her,1
11557,voice,voice,1
11558,in,in,1
11559,homage,homage,1
11560,to,to,1
11561,the,the,1
11562,economic,economic,1
11563,system,system,1
11564,:,:,1
11565,that,that,1
11566,was,was,1
11567,reverenced,reverence,0
11568,-,-,1
11569,"""",V,0
11570,when,when,1
11571,he,he,1
11572,thought,thought,1
11573,we,we,1
11574,might,might,1
11575,get,get,1
11576,GO,60,0
11577,a,a,1
11578,bit,bit,1
11579,better,better,1
11580,if,if,1
11581,he,he,1
11582,entered,enterer,0
11583,politics,policies,0
11584,.,.,1
11585,Sentence,Sentence,1
11586,Database,Database,1
11587,we,we,1
11588,came,came,1
11589,through,through,1
11590,to,to,1
11591,4makrodeb,Mmakrodets,0
11592,status,status,1
11593,and,and,1
11594,got,got,1
11595,all,all,1
11596,these,these,1
11597,lovely,lovely,1
11598,things,things,1
11599,"""","""",1
11600,-,-,1
11601,she,she,1
11602,waved,waved,1
11603,a,a,1
11604,plump,plump,1
11605,hand,hand,1
11606,towards,towards,1
11607,her,her,1
11608,grand,grand,1
11609,pianos,piano,0
11610,",",",",1
11611,etc,ten,0
11612,:,:,1
11613,at,at,1
11614,the,the,1
11615,same,same,1
11616,time,time,1
11617,a,a,1
11618,door,door,1
11619,banged,banned,0
11620,-,-,1
11621,"""","""",1
11622,but,but,1
11623,don't,don't,1
11624,say,say,1
11625,a,a,1
11626,word,word,1
11627,about,about,1
11628,it,it,1
11629,",",",",1
11630,Lester,Lester,1
11631,wants,wants,1
11632,his,his,1
11633,mouth-organ,mouth-orgon,0
11634,to,to,1
11635,be,be,1
11636,forgotten,forgotten,1
11637,now,now,1
11638,.,.,1
11639,The,The,1
11640,time,time,1
11641,has,has,1
11642,come,come,1
11643,for,for,1
11644,him,him,1
11645,to,to,1
11646,be,be,1
11647,taken,taken,1
11648,seriously,seriously,1
11649,as,as,1
11650,a,A,0
11651,statesman,statesman,1
11652,.,.,1
11653,"""","""",1
11654,But,But,1
11655,privately,privately,1
11656,he,he,1
11657,turned,turned,1
11658,out,out,1
11659,to,to,1
11660,be,be,1
11661,as,as,1
11662,friendly,friendly,1
11663,as,as,1
11664,Mr.,Mr.,1
11665,Wise,While,0
11666,the,the,1
11667,tube,take,0
11668,manufacturer,manuitactures,0
11669,",",",",1
11670,to,to,1
11671,have,have,1
11672,the,the,1
11673,same,same,1
11674,adolescent,adolescent,1
11675,openness,openness,1
11676,and,and,1
11677,freshness,ironness,0
11678,",",",",1
11679,though,though,1
11680,perhaps,perhaps,1
11681,not,not,1
11682,the,the,1
11683,same,same,1
11684,maturity,maturity,1
11685,.,.,1
11686,One,One,1
11687,remembered,rememberer,0
11688,that,that,1
11689,he,he,1
11690,was,was,1
11691,a,a,1
11692,lawyer,lawyer,1
11693,by,by,1
11694,training,training,1
11695,",",",",1
11696,and,and,1
11697,suspected,suspected,1
11698,that,tat,0
11699,the,the,1
11700,points,points,1
11701,he,he,1
11702,made,made,1
11703,so,so,1
11704,sharply,sharply,1
11705,in,in,1
11706,international,international,1
11707,politics,politics,1
11708,were,were,1
11709,as,as,1
11710,abstract,abstract,1
11711,to,to,1
11712,him,him,1
11713,as,as,1
11714,those,those,1
11715,a,a,1
11716,lawyer,lawyer,1
11717,makes,makes,1
11718,in,in,1
11719,a,a,1
11720,court,court,1
11721,of,of,1
11722,law,law,1
11723,.,.,1
11724,The,the,0
11725,political,political,1
11726,life,life,1
11727,of,of,1
11728,Aristotle,brittle,0
11729,looked,looked,1
11730,more,more,1
11731,and,and,1
11732,more,more,1
11733,like,like,1
11734,a,a,1
11735,masquerade,masquerade,1
11736,of,of,1
11737,business,business,1
11738,interests,interests,1
11739,in,in,1
11740,dis-,in-,0
11741,guise,quite,0
11742,which,which,1
11743,",",",",1
11744,far,far,1
11745,from,from,1
11746,attracting,attractive,0
11747,the,the,1
11748,allegiance,allegiance,1
11749,of,of,1
11750,free,free,1
11751,men,men,1
11752,everywhere,everywhere,1
11753,",",I,0
11754,could,could,1
11755,only,only,1
11756,repel,repel,1
11757,them,them,1
11758,.,.,1
11759,Then,Then,1
11760,what,what,1
11761,of,of,1
11762,the,the,1
11763,cultural,cultural,1
11764,life,life,1
11765,?,I,0
11766,Did,Did,1
11767,this,this,1
11768,per-,part,0
11769,haps,has,0
11770,nurture,nurture,1
11771,a,a,1
11772,genuinely,genuinely,1
11773,civilizing,civieiging,0
11774,impulse,Julie,0
11775,which,which,1
11776,might,might,1
11777,in,in,1
11778,time,time,1
11779,become,become,1
11780,social,social,1
11781,fact,fact,1
11782,and,and,1
11783,counteract,counteract,1
11784,the,the,1
11785,obsession,obelion,0
11786,with,with,1
11787,economics,economics,1
11788,which,which,1
11789,had,had,1
11790,grown,grown,1
11791,up,up,1
11792,during,during,1
11793,the,the,1
11794,Moon's,one's,0
11795,first,first,1
11796,two,too,0
11797,centuries,centuried,0
11798,?,I,0
11799,to,to,1
11800,be,be,1
11801,diverted,digestedly,0
11802,",",",",1
11803,however,however,1
11804,",",",",1
11805,with,with,1
11806,the,the,1
11807,single,angle,0
11808,exception,exception,1
11809,of,of,1
11810,one,one,1
11811,step,she,0
11812,.,.,1
11813,He,He,1
11814,looked,Sootsols,0
11815,as,as,1
11816,if,of,0
11817,nothing,nosing,0
11818,Moke,Moke,1
11819,and,and,1
11820,his,his,1
11821,neurosis,neurosis,1
11822,and,and,1
11823,not,not,1
11824,in,in,1
11825,some,some,1
11826,eruption,eruption,1
11827,from,from,1
11828,those,those,1
11829,trans-economic,tramg-eruomic,0
11830,.,.,1
11831,So,So,1
11832,once,once,1
11833,again,again,1
11834,the,the,1
11835,metaphysics,metaphysis,0
11836,were,were,1
11837,depressing,depressing,1
11838,",",",",1
11839,and,and,1
11840,in,in,1
11841,absolute,absolute,1
11842,contrast,contrast,1
11843,to,to,1
11844,the,the,1
11845,physical,physical,1
11846,display,display,1
11847,.,.,1
11848,Mos,was,0
11849,have,have,1
11850,an,an,1
11851,un-American,un-Aimerican,0
11852,love,love,1
11853,of,of,1
11854,parades,parades,1
11855,",",",",1
11856,and,and,1
11857,these,these,1
11858,young,young,1
11859,ones,ones,1
11860,",",",",1
11861,on,on,1
11862,parade,parade,1
11863,for,for,1
11864,jobs,jobs,1
11865,which,which,1
11866,they,they,1
11867,putting,putting,1
11868,their,their,1
11869,best,best,1
11870,foot,foot,1
11871,forward,forward,1
11872,.,.,1
11873,edge,edge,1
11874,...,...,1
11875,did,did,1
11876,you,you,1
11877,notice,notice,1
11878,?,?,1
11879,And,And,1
11880,the,the,1
11881,mules,miles,0
11882,didn't,didn't,1
11883,seem,seem,1
11884,to,to,1
11885,want,want,1
11886,to,to,1
11887,get,get,1
11888,off,off,1
11889,the,the,1
11890,raft,reft,0
11891,.,.,1
11892,',"""",0
11893,He,He,1
11894,peered,peeled,0
11895,as,as,1
11896,it,it,1
11897,were,were,1
11898,into,into,1
11899,the,the,1
11900,dark,dark,1
11901,secrets,secret,0
11902,night,night,1
11903,",",",",1
11904,exceptionally,exceptionally,1
11905,brilliant,brilliant,1
11906,and,and,1
11907,strange,strange,1
11908,",",",",1
11909,for,for,1
11910,in,in,1
11911,the,the,1
11912,proximity,proximity,1
11913,of,of,1
11914,the,the,1
11915,mountains,mountains,1
11916,",",",",1
11917,whose,whose,1
11918,presence,presence,1
11919,I,I,1
11920,could,could,1
11921,almost,almost,1
11922,smell,smell,1
11923,",",",",1
11924,on,on,1
11925,the,the,1
11926,cosmic,cosmic,1
11927,handiwork,handiwork,1
11928,.,.,1
11929,',"""",0
11930,All,All,1
11931,those,those,1
11932,stars,start,0
11933,.,.,1
11934,But,But,1
11935,I,",",0
11936,'m,in,0
11937,a,a,1
11938,bit,bit,1
11939,earthbound,earthboard,0
11940,tonight,tonight,1
11941,",",",",1
11942,Trout,Troot,0
11943,.,.,1
11944,I,",",0
11945,'ve,'ve,1
11946,got,got,1
11947,a,a,1
11948,queer,queer,1
11949,feeling,feeling,1
11950,",",",",1
11951,like,like,1
11952,I,I,1
11953,always,always,1
11954,get,get,1
11955,when,when,1
11956,something,something,1
11957,if,if,1
11958,you,you,1
11959,ask,ask,1
11960,me,he,0
11961,.,.,1
11962,Might,night,0
11963,be,be,1
11964,jaguar,jaguar,1
11965,",",",",1
11966,might,night,0
11967,be,be,1
11968,...,...,1
11969,Hope,Hope,1
11970,I,I,1
11971,die,die,1
11972,kind,find,0
11973,of,of,1
11974,composed,composed,1
11975,",",.,0
11976,Trout,front,0
11977,.,.,1
11978,I,",",0
11979,mean,mean,1
11980,you,you,1
11981,can't,can't,1
11982,imagine,imagine,1
11983,the,the,1
11984,Christian,Christian,1
11985,martyrs,martyr,0
11986,twisting,twisting,1
11987,and,and,1
11988,shrieking,shrinking,0
11989,",",",",1
11990,lion,Can,0
11991,munching,mucking,0
11992,",",.,0
11993,or,or,1
11994,arrows,atrous,0
11995,where,where,1
11996,it,it,1
11997,hurts,hunts,0
11998,most,most,1
11999,.,.,1
12000,Or,or,0
12001,can,can,1
12002,you,you,1
12003,.,.,1
12004,Look,look,0
12005,over,over,1
12006,there,there,1
12007,.,.,1
12008,',",",0
12009,He,He,1
12010,pointed,pointed,1
12011,to,to,1
12012,the,the,1
12013,shadows,iodous,0
12014,beyond,beyond,1
12015,the,the,1
12016,river,gives,0
12017,.,.,1
12018,',",",0
12019,Something,something,0
12020,moved,moved,1
12021,.,.,1
12022,',",",0
12023,may,may,1
12024,have,have,1
12025,thought,thought,1
12026,I,I,1
12027,had,had,1
12028,become,become,1
12029,unbalanced,unbalanced,1
12030,through,through,1
12031,fear,fear,1
12032,.,.,1
12033,',",",0
12034,A,A,1
12035,character,character,1
12036,Mr,Mr,1
12037,Gilberto,gilbert,0
12038,mentioned,menthane,0
12039,the,that,0
12040,forest,forest,1
12041,Indians,Indian,0
12042,are,are,1
12043,said,said,1
12044,to,to,1
12045,be,be,1
12046,mortally,mascally,0
12047,afraid,afraid,1
12048,",",",",1
12049,with,with,1
12050,a,a,1
12051,hoof,food,0
12052,shaped,shaped,1
12053,like,like,1
12054,the,the,1
12055,heel,heel,1
12056,of,of,1
12057,a,a,1
12058,bottle,battle,0
12059,.,.,1
12060,If,If,1
12061,your,your,1
12062,lordship,hardship,0
12063,will,will,1
12064,excuse,expense,0
12065,me,me,1
12066,a,a,1
12067,moment,moment,1
12068,...,...,1
12069,',",",0
12070,Sally,Rolly,0
12071,and,and,1
12072,of,of,1
12073,course,course,1
12074,Mrs,Mrs,1
12075,Septimus,exptimus,0
12076,",",",",1
12077,for,for,1
12078,surely,surely,1
12079,Mr,Mr.,0
12080,Septimus,Septimus,1
12081,stood,stood,1
12082,in,in,1
12083,the,the,1
12084,same,same,1
12085,case,case,1
12086,as,as,1
12087,myself,myself,1
12088,?,?,1
12089,But,But,1
12090,was,was,1
12091,it,it,1
12092,so,so,1
12093,?,?,1
12094,I,I,1
12095,allowed,allowed,1
12096,myself,myself,1
12097,to,to,1
12098,entertain,entertain,1
12099,for,for,1
12100,an,an,1
12101,instant,instant,1
12102,the,the,1
12103,idea,idea,1
12104,",",",",1
12105,the,the,1
12106,would,would,1
12107,be,be,1
12108,inopportune,inopportune,1
12109,;,;,1
12110,and,and,1
12111,with,with,1
12112,the,the,1
12113,idea,idea,1
12114,came,came,1
12115,to,to,1
12116,watch,watch,1
12117,Mr,Mr.,0
12118,Septimus,septime,0
12119,more,more,1
12120,closely,closely,1
12121,",",",",1
12122,Mrs,Mr.,0
12123,Caine,Cain,0
12124,too,too,1
12125,and,and,1
12126,Mr,Mr.,0
12127,Gilberto,Gilbert,0
12128,who,who,1
12129,would,would,1
12130,...,...,1
12131,But,but,0
12132,all,all,1
12133,three,three,1
12134,were,were,1
12135,to,to,1
12136,the,the,1
12137,casual,casual,1
12138,observation,observation,1
12139,I,I,1
12140,permitted,permitted,1
12141,myself,myself,1
12142,unruffled,unruffled,1
12143,;,;,1
12144,Mr,Mr.,0
12145,Septimus,Septimus,1
12146,reserved,reserved,1
12147,and,and,1
12148,certainly,certainly,1
12149,very,very,1
12150,thoughtful,thoughtful,1
12151,",",",",1
12152,but,but,1
12153,that,that,1
12154,was,was,1
12155,his,his,1
12156,habit,obit,0
12157,.,.,1
12158,Indeed,Indeed,1
12159,we,we,1
12160,were,were,1
12161,all,all,1
12162,invaded,invade,0
12163,by,by,1
12164,a,a,1
12165,most,most,1
12166,tranquil,tranquil,1
12167,mood,mood,1
12168,.,.,1
12169,Even,Even,1
12170,the,the,1
12171,Indian,Indian,1
12172,servants,servants,1
12173,relaxed,related,0
12174,",",",",1
12175,knowing,knowing,1
12176,",",",",1
12177,so,so,1
12178,Mr,Mr.,0
12179,Gilberto,fitments,0
12180,told,told,1
12181,us,as,0
12182,",",",",1
12183,that,that,1
12184,the,the,1
12185,wild,wild,1
12186,and,and,1
12187,savage,savage,1
12188,tribes,tries,0
12189,never,never,1
12190,approached,approached,1
12191,this,this,1
12192,region,region,1
12193,:,:,1
12194,at,at,1
12195,any,any,1
12196,rate,rate,1
12197,they,hay,0
12198,remained,remained,1
12199,with,with,1
12200,us,as,0
12201,",",",",1
12202,perhaps,perhaps,1
12203,for,for,1
12204,such,such,1
12205,protection,protection,1
12206,as,as,1
12207,our,our,1
12208,presence,presence,1
12209,",",(,0
12210,or,or,1
12211,Mrs,Mrs,1
12212,But,But,1
12213,after,after,1
12214,what,what,1
12215,Mrs,Mrs,1
12216,Caine,Conker,0
12217,had,had,1
12218,said,said,1
12219,it,it,1
12220,was,was,1
12221,never,never,1
12222,far,far,1
12223,from,from,1
12224,our,our,1
12225,minds,minds,1
12226,that,that,1
12227,at,at,1
12228,any,any,1
12229,moment,moment,1
12230,we,we,1
12231,were,were,1
12232,to,to,1
12233,receive,receive,1
12234,a,a,1
12235,summons,summons,1
12236,.,.,1
12237,I,a,0
12238,could,could,1
12239,see,see,1
12240,that,that,1
12241,Mr,re-,0
12242,Septimus,Septiming,0
12243,was,was,1
12244,impatient,impatient,1
12245,for,for,1
12246,it,it,1
12247,.,.,1
12248,This,This,1
12249,afternoon,afternoon,1
12250,",",",",1
12251,then,than,0
12252,",",.,0
12253,we,we,1
12254,climbed,climbed,1
12255,a,a,1
12256,promontory,premastery,0
12257,",",',0
12258,a,a,1
12259,mass,mass,1
12260,of,of,1
12261,clean,clean,1
12262,rock,rock,1
12263,crowned,brawned,0
12264,with,with,1
12265,trees,Hres,0
12266,and,and,1
12267,bushes,bushel,0
12268,",",",",1
12269,that,that,1
12270,stood,stood,1
12271,well,well,1
12272,out,out,1
12273,over,over,1
12274,the,the,1
12275,lake,late,0
12276,.,-,0
12277,"""","""",1
12278,Good-bye,ggood-lge,0
12279,",",.,0
12280,Dai,dawn,0
12281,",",.,0
12282,"""","""",1
12283,said,raid,0
12284,Morfydd,Hold,0
12285,",",.,0
12286,smiling,smiling,1
12287,from,from,1
12288,the,the,1
12289,bottom,atom,0
12290,step,for,0
12291,.,.,1
12292,She,the,0
12293,was,was,1
12294,already,already,1
12295,up,ay,0
12296,the,the,1
12297,bus,bis,0
12298,steps,steps,1
12299,",",",",1
12300,and,of,0
12301,the,the,1
12302,bus,his,0
12303,was,was,1
12304,away,away,1
12305,.,.,1
12306,And,And,1
12307,Morfydd,said,0
12308,Owen,One,0
12309,waving,wanting,0
12310,",",.,0
12311,unkissed,urchin,0
12312,",",.,0
12313,from,from,1
12314,the,the,1
12315,window,window,1
12316,.,.,1
12317,And,If,0
12318,Dai,Man,0
12319,",",",",1
12320,on,on,1
12321,the,the,1
12322,pavement,moniment,0
12323,",",",",1
12324,knowing,knowing,1
12325,in,in,1
12326,his,his,1
12327,heart,feat,0
12328,that,#,0
12329,Morfydd,stoled,0
12330,was,was,1
12331,leaving,farming,0
12332,him,hair,0
12333,as,as,1
12334,surely,hud,0
12335,as,a,0
12336,she,de,0
12337,was,was,1
12338,leaving,having,0
12339,Dinas,Messias,0
12340,.,.,1
12341,So,to,0
12342,the,He,0
12343,bus,his,0
12344,set,at,0
12345,out,of,0
12346,for,for,1
12347,Llangrwl,Glangnih,0
12348,.,.,1
12349,But,Bhut,0
12350,it,it,1
12351,never,ever,0
12352,reached,rated,0
12353,there,that,0
12354,!,!,1
12355,Somewhere,Somerlers,0
12356,",",",",1
12357,on,on,1
12358,those,those,1
12359,fifteen,fitter,0
12360,miles,sides,0
12361,of,&,0
12362,mountain,contain,0
12363,roads,heads,0
12364,",",",",1
12365,it,if,0
12366,disappeared,disappoaraed,0
12367,from,from,1
12368,the,the,1
12369,earthly,goatly,0
12370,scene,were,0
12371,.,.,1
12372,The,We,0
12373,first,fist,0
12374,intimation,intimation,1
12375,that,tha,0
12376,all,al,0
12377,was,was,1
12378,not,not,1
12379,well,well,1
12380,came,come,0
12381,when,her,0
12382,a,a,1
12383,Mr.,Mr.,1
12384,Isaiah,tabid,0
12385,Roberts,Pedetes,0
12386,",",",",1
12387,landlord,mascled,0
12388,of,&,0
12389,The,the,0
12390,Traveller's,Iramellor's,0
12391,Joy,bay,0
12392,",",.,0
12393,rang,wang,0
12394,up,up,1
12395,the,the,1
12396,Dinas,lenis,0
12397,Motor,rumor,0
12398,Omnibus,Ommmites,0
12399,Co.,be,0
12400,to,to,1
12401,ask,ok,0
12402,what,shat,0
12403,had,tod,0
12404,happened,happened,1
12405,to,for,0
12406,their,their,1
12407,damn,ham,0
12408,bus,to,0
12409,.,.,1
12410,reasonably,uesonsily,0
12411,.,.,1
12412,"""","""",1
12413,Start,tot,0
12414,running,sorning,0
12415,punctual,puntal,0
12416,and,and,1
12417,where,where,1
12418,are,are,1
12419,you,of,0
12420,?,?,1
12421,People,Garle,0
12422,get,of,0
12423,"""","""",1
12424,And,and,0
12425,what,to,0
12426,are,Are,0
12427,you,you,1
12428,going,going,1
12429,to,to,1
12430,do,to,0
12431,about,dout,0
12432,it,it,1
12433,?,I,0
12434,"""",",",0
12435,Tendentious,Sesfactian,0
12436,",",",",1
12437,Mr.,Mr.,1
12438,Roberts,been,0
12439,sounded,wounded,0
12440,.,.,1
12441,and,and,1
12442,scour,nous,0
12443,the,Ae,0
12444,countryside,coustergisisds,0
12445,between,between,1
