idx,ground_truth,"WBS Words, corpus vocab"
12808,"""",""""
12809,But,But
12810,Eth,ts
12811,and,and
12812,me,me
12813,wanted,wanted
12814,to,to
12815,be,be
12816,at,at
12817,the,the
12818,Youth,Youth
12819,Hostel,Hostile
12820,before,before
12821,dark,dark
12822,.,.
12823,"""",""""
12824,Morfydd,Mor4yd
12825,Owen,Owen
12826,was,was
12827,silent,silent
12828,.,.
12829,But,But
12830,she,she
12831,looked,looked
12832,down,down
12833,at,at
12834,the,the
12835,fast-disappearing,fast-disappearing
12836,earth,earth
12837,",",","
12838,and,and
12839,it,it
12840,seemed,seemed
12841,to,to
12842,her,her
12843,that,that
12844,she,she
12845,would,would
12846,never,never
12847,see,hee
12848,her,her
12849,Dai,bai
12850,again,again
12851,.,.
12852,And,And
12853,though,though
12854,half,half
12855,an,an
12856,hour,hour
12857,ago,ago
12858,she,she
12859,had,had
12860,regarded,Olga-ded
12861,this,this
12862,possibility,possibility
12863,with,with
12864,fortitude,fortitude
12865,",",","
12866,it,it
12867,now,now
12868,filled,filled
12869,her,her
12870,with,with
12871,dismay,dismay
12872,.,.
12873,Quietly,Quietly
12874,she,she
12875,began,began
12876,to,to
12877,weep,weep
12878,...,...
12879,Dai,Dairy
12880,",",","
12881,meanwhile,meanwhile
12882,",",","
12883,was,was
12884,pedalling,"pedal""ing"
12885,furiously,furiously
12886,on,on
12887,the,the
12888,road,road
12889,.,.
12890,Not,Not
12891,a,a
12892,sign,sign
12893,of,of
12894,the,the
12895,bus,bas
12896,.,.
12897,He,the
12898,passed,passed
12899,The,The
12900,Traveller's,traveller's
12901,Joy,toy
12902,.,.
12903,At,At
12904,last,last
12905,he,he
12906,caught,cough
12907,up,up
12908,Mr.,Mr.
12909,Roberts,Roberts
12910,",",","
12911,walking,walking
12912,very,very
12913,dogged,dogged
12914,towards,towards
12915,Llangrwl,slang-al
12916,.,.
12917,"""",""""
12918,Afternoon,Afternoon
12919,",",","
12920,Mr.,Mr.
12921,Roberts,Roberts
12922,",",","
12923,"""",""""
12924,he,he
12925,called,called
12926,",",","
12927,polite,polite
12928,",",","
12929,as,as
12930,he,he
12931,shot,shot
12932,past,part
12933,.,.
12934,His,this
12935,spirits,spirits
12936,were,were
12937,rising,"six""ing"
12938,.,.
12939,He,He
12940,had,had
12941,seen,seen
12942,no,no
12943,sign,sign
12944,of,of
12945,an,an
12946,accident,accident
12947,.,.
12948,Therefore,Therefore
12949,Mr.,Mr.
12950,Roberts,Roberts
12951,must,must
12952,have,have
12953,been,been
12954,mistaken,mistaken
12955,.,.
12956,He,He
12957,would,would
12958,find,find
12959,the,the
12960,bus,bus
12961,safe,safe
12962,and,and
12963,sound,round
12964,in,in
12965,Llangrwl,Allan5ral
12966,",",","
12967,and,and
12968,his,his
12969,dear,dear
12970,Morfydd,Mor4yod
12971,quietly,quietly
12972,But,But
12973,disappointment,disappointment
12974,awaited,awaited
12975,him,him
12976,.,.
12977,A,A
12978,restive,sentine
12979,queue,queue
12980,of,of
12981,people,people
12982,in,in
12983,the,the
12984,bus,bas
12985,station,station
12986,",",","
12987,waiting,waiting
12988,to,to
12989,be,be
12990,transported,transported
12991,to,to
12992,Dinas,Rinascimento
12993,.,.
12994,And,And
12995,when,when
12996,he,he
12997,went,went
12998,to,to
12999,Morfydd's,Mort4odd's
13000,house,house
13001,",",","
13002,all,all
13003,he,he
13004,found,found
13005,was,was
13006,Morfydd's,Mor4yd's
13007,mam,man
13008,",",","
13009,working,working
13010,herself,herself
13011,up,up
13012,proper,proper
13013,...,...
13014,Getting,getting
13015,dark,dark
13016,",",","
13017,now,now
13018,.,.
13019,The,The
13020,conductor,conductor
13021,switched,switched
13022,on,on
13023,the,the
13024,lights,lights
13025,.,.
13026,The,The
13027,beleaguered,blazed
13028,passengers,passengers
13029,peered,peered
13030,out,out
13031,of,of
13032,the,the
13033,windows,windows
13034,.,.
13035,Little,little
13036,to,to
13037,be,be
13038,seen,seen
13039,",",","
13040,only,only
13041,a,a
13042,few,few
13043,lone,lone
13044,stars,stars
13045,",",","
13046,and,and
13047,the,the
13048,distant,distant
13049,earth,earth
13050,brooding,brooding
13051,in,in
13052,her,her
13053,shroud,shrouded
13054,of,of
13055,mist,mist
13056,.,.
13057,Megan,Megarians
13058,Thomas,Thomas
13059,sat,nat
13060,tight-lipped,light-lipped
13061,",",","
13062,nursing,nursing
13063,the,the
13064,sleeping,sleeping
13065,Cadwallader,"lad-wall""ador"
13066,.,.
13067,Driver,driver
13068,and,and
13069,conductor,conductor
13070,peered,peered
13071,ahead,ahead
13072,into,into
13073,nothingness,nothingness
13074,.,.
13075,On,In
13076,the,the
13077,back,back
13078,seat,neat
13079,Stan,Stan
13080,Hayball,Hay6all
13081,embraced,embraced
13082,his,his
13083,Eth,th
13084,.,.
13085,Morfydd,Mo4yod
13086,thought,thought
13087,of,of
13088,Dai,hair
13089,.,.
13090,The,The
13091,Rev.,Pre.
13092,Edwards,Edwards
13093,",",","
13094,standing,standing
13095,at,at
13096,the,the
13097,front,front
13098,",",","
13099,looked,looked
13100,at,at
13101,his,his
13102,forlorn,forlorn
13103,flock,flock
13104,.,.
13105,"""",""""
13106,What,What
13107,he,h
13108,suggested,suggested
13109,hopefully,hopefully
13110,.,.
13111,sank,rank
13112,.,.
13113,If,If
13114,the,the
13115,Welsh,Welsh
13116,found,found
13117,the,the
13118,situation,situation
13119,too,too
13120,desperate,desperate
13121,for,for
13122,singing,ringing
13123,",",","
13124,then,then
13125,the,the
13126,situation,situation
13127,",",","
13128,he,he
13129,realised,realized
13130,",",","
13131,must,mut
13132,be,be
13133,desperate,desperate
13134,indeed,indeed
13135,.,.
13136,But,But
13137,suddenly,suddenly
13138,they,they
13139,were,were
13140,roused,roused
13141,from,from
13142,their,their
13143,lethargy,lethargy
13144,.,.
13145,Something,something
13146,was,was
13147,approaching,approaching
13148,",",","
13149,faster,faster
13150,",",","
13151,faster,faster
13152,",",","
13153,a,a
13154,tearing,clearing
13155,hurrying,hurrying
13156,blur,blur
13157,that,that
13158,was,was
13159,past,part
13160,and,and
13161,gone,gone
13162,in,in
13163,a,a
13164,moment,moment
13165,",",","
13166,followed,followed
13167,by,by
13168,a,a
13169,great,great
13170,rush,mush
13171,of,of
13172,sound,round
13173,.,.
13174,They,They
13175,waved,waved
13176,frantically,frantically
13177,.,.
13178,"""",""""
13179,Do,Do
13180,as,o
13181,I,I
13182,say,say
13183,",",","
13184,driver,drives
13185,.,.
13186,"""",""""
13187,Very,very
13188,stern,item
13189,",",","
13190,the,the
13191,reverend,revered
13192,gentleman,gentleman
13193,was,was
13194,.,.
13195,So,8o
13196,the,the
13197,driver,driver
13198,peep-peeped,pup-peered
13199,as,up
13200,through,through
13201,empty,empty
13202,space,space
13203,.,.
13204,"""",""""
13205,Thank,Thank
13206,you,you
13207,",",","
13208,"""",""""
13209,the,the
13210,Rev.,Per.
13211,Edwards,Edwards
13212,said,said
13213,courteously,courteously
13214,.,.
13215,"""",""""
13216,Secondly,Secondly
13217,",",","
13218,we,we
13219,must,must
13220,pool,pool
13221,and,and
13222,ration,ration
13223,our,our
13224,supplies,supplies
13225,of,of
13226,food,food
13227,",",","
13228,if,if
13229,any,any
13230,.,.
13231,"""",""""
13232,a,a
13233,great,great
13234,basket,basket
13235,.,.
13236,"""",","
13237,Now,Now
13238,",",","
13239,who,who
13240,has,has
13241,any,any
13242,food,food
13243,?,?
13244,"""",""""
13245,he,he
13246,asked,asked
13247,hopefully,hopefully
13248,.,.
13249,"""",""""
13250,Mr.,Mr.
13251,Price,Rice
13252,",",","
13253,I,I
13254,think,think
13255,you,you
13256,may,may
13257,be,be
13258,able,able
13259,to,to
13260,help,help
13261,us,us
13262,here,here
13263,",",","
13264,"""",""""
13265,said,said
13266,the,the
13267,Rev.,Rev.
13268,Edwards,Edwards
13269,.,.
13270,Price,Price
13271,shook,shoot
13272,his,his
13273,head,head
13274,.,.
13275,"""",""""
13276,Intended,intended
13277,for,for
13278,Plas,Play
13279,Newydd,Nero4old
13280,",",","
13281,this,this
13282,lot,lot
13283,is,is
13284,.,.
13285,Paid,Paid
13286,for,for
13287,",",","
13288,too,too
13289,.,.
13290,"""",""""
13291,He,he
13292,folded,folded
13293,his,his
13294,arms,arms
13295,protectively,protectively
13296,over,over
13297,the,tee
13298,basket,basket
13299,.,.
13300,Mutinous,Musicians
13301,dog,day
13302,",",","
13303,thought,thought
13304,the,the
13305,Rev.,Mr.
13306,Edwards,Edwards
13307,",",","
13308,who,who
13309,hadn't,hadn't
13310,enjoyed,enjoyed
13311,himself,himself
13312,so,no
13313,much,much
13314,since,ince
13315,reading,reading
13316,Treasure,Treasure
13317,Island,Island
13318,.,.
13319,"""",""""
13320,What,What
13321,have,have
13322,you,you
13323,got,got
13324,in,in
13325,that,that
13326,basket,barflies
13327,",",","
13328,Price,Price
13329,?,!
13330,"""",:
13331,he,&n
13332,roared,roared
13333,.,.
13334,Quelled,chilled
13335,",",","
13336,Mr.,Mr.
13337,Price,Price
13338,pulled,pulled
13339,out,out
13340,a,a
13341,grocery,grocery
13342,list,list
13343,",",","
13344,pushed,pushed
13345,his,his
13346,glasses,gassed
13347,up,up
13348,on,on
13349,his,his
13350,nose,more
13351,",",","
13352,and,and
13353,began,began
13354,to,to
13355,read,read
13356,.,.
13357,"""",""""
13358,Six,Six
13359,loaves,loaves
13360,",",","
13361,four,four
13362,pounds,pounde
13363,butter,bathr
13364,",",","
13365,two,two
13366,pounds,pounds
13367,marge,mage
13368,",",.
13369,one,one
13370,tin,hir
13371,pineapple,pineapple
13372,",",","
13373,one,one
13374,York,Tort
13375,ham,han
13376,.,.
13377,"""",""""
13378,',.
13379,But,But
13380,we,we
13381,-,-
13382,','
13383,',.
13384,Stop,top
13385,your,your
13386,stupid,stupid
13387,talk,talk
13388,",",","
13389,woman,woman
13390,!,!
13391,','
13392,',.
13393,We,We
13394,are,are
13395,-,-
13396,',","
13397,',.
13398,Be,Be
13399,silent,silent
13400,",",","
13401,woman,woman
13402,",",","
13403,and,and
13404,listen,listen
13405,",",","
13406,',.
13407,Band,Band
13408,Appa,Appa
13409,Bondi,Bondi
13410,said,said
13411,.,.
13412,things,things
13413,we,we
13414,will,will
13415,tell,tell
13416,you,you
13417,.,.
13418,All,Al
13419,who,who
13420,make,make
13421,the,the
13422,journey,journey
13423,from,from
13424,the,the
13425,Heavy,Heavy
13426,World,world
13427,become,become
13428,changed,changed
13429,.,.
13430,Some,some
13431,die,die
13432,.,.
13433,Most,Most
13434,live,live
13435,and,and
13436,grow,grow
13437,wings,wings
13438,.,.
13439,Between,Between
13440,the,the
13441,worlds,worlds
13442,are,are
13443,many,Many
13444,strong,strong
13445,When,when
13446,you,you
13447,come,come
13448,here,here
13449,",",.
13450,when,when
13451,you,you
13452,come,come
13453,to,to
13454,the,the
13455,True,True
13456,tigerfly,tiger'ly
13457,is,is
13458,not,not
13459,a,a
13460,tigerfly,tiger'ly
13461,until,until
13462,it,it
13463,changes,charges
13464,.,.
13465,So,So
13466,humans,humans
13467,change,change
13468,.,.
13469,',","
13470,',","
13471,I,","
13472,cannot,cannot
13473,know,know
13474,what,what
13475,he,he
13476,says,says
13477,",",","
13478,',","
13479,Haris,Maris
13480,said,said
13481,stubbornly,stubbornly
13482,",",","
13483,throwing,throwing
13484,himself,himself
13485,down,down
13486,.,.
13487,But,But
13488,Lily-yo,Lily-yo
13489,and,and
13490,Flor,For
13491,were,were
13492,listening,listening
13493,.,.
13494,it,it
13495,dies,dies
13496,when,when
13497,it,it
13498,changes,changes
13499,into,into
13500,a,a
13501,tigerfly,tiger8fly
13502,.,.
13503,','
13504,','
13505,You,You
13506,are,are
13507,still,still
13508,young,young
13509,",",","
13510,',.
13511,said,said
13512,the,the
13513,Chief,chief
13514,Captive,captive
13515,.,.
13516,',.
13517,You,You
13518,begin,begin
13519,newly,newly
13520,here,here
13521,.,.
13522,each,each
13523,other,other
13524,.,.
13525,In,In
13526,their,their
13527,flight,flight
13528,from,from
13529,the,the
13530,4wiltmilt,a4wilt-kilts
13531,they,they
13532,had,had
13533,heedlessly,needlessly
13534,thrown,thrown
13535,down,down
13536,their,their
13537,souls,souls
13538,.,.
13539,Haris,Maris
13540,had,had
13541,trampled,trampled
13542,on,on
13543,his,his
13544,.,.
13545,It,It
13546,was,was
13547,unthinkable,unthinkable
13548,!,!
13549,',.
13550,You,You
13551,see,see
13552,.,.
13553,You,fou
13554,needed,needed
13555,them,then
13556,no,no
13557,more,more
13558,.,.
13559,You,You
13560,are,are
13561,still,still
13562,young,young
13563,.,.
13564,You,You
13565,may,may
13566,be,be
13567,able,able
13568,to,to
13569,have,have
13570,babies,babies
13571,.,.
13572,Some,Some
13573,of,of
13574,those,those
13575,babies,babies
13576,may,may
13577,be,be
13578,born,boon
13579,with,with
13580,wings,wings
13581,.,.
13582,',","
13583,The,The
13584,Captive,captive
13585,with,with
13586,the,the
13587,boneless,toneless
13588,arms,arms
13589,added,added
13590,",",","
13591,',.
13592,Some,some
13593,may,may
13594,be,be
13595,born,born
13596,wrong,wrong
13597,",",","
13598,as,as
13599,we,we
13600,are,are
13601,.,.
13602,Some,Some
13603,may,may
13604,be,be
13605,born,born
13606,right,right
13607,.,.
13608,','
13609,',.
13610,You,You
13611,are,are
13612,too,too
13613,foul,foul
13614,to,to
13615,live,live
13616,!,!
13617,',.
13618,Haris,Maris
13619,growled,growled
13620,.,.
13621,','
13622,Why,Why
13623,are,are
13624,you,you
13625,not,not
13626,killed,killed
13627,?,!
13628,',.
13629,',.
13630,Because,Because
13631,we,we
13632,know,know
13633,all,all
13634,things,things
13635,",",","
13636,',","
13637,the,the
13638,Chief,chief
13639,Captive,captive
13640,said,said
13641,.,.
13642,Suddenly,Suddenly
13643,his,his
13644,second,second
13645,head,head
13646,roused,roused
13647,itself,itself
13648,and,and
13649,declared,declared
13650,",",","
13651,',.
13652,To,To
13653,be,be
13654,a,a
13655,good,good
13656,shape,shape
13657,is,is
13658,not,not
13659,all,all
13660,in,in
13661,life,life
13662,.,.
13663,To,to
13664,know,know
13665,is,is
13666,also,also
13667,good,good
13668,.,.
13669,Because,Because
13670,we,we
13671,cannot,cannot
13672,move,more
13673,well,well
13674,we,we
13675,can,can
13676,-,-
13677,think,think
13678,.,.
13679,This,this
13680,tribe,tribe
13681,of,of
13682,the,the
13683,True,True
13684,World,world
13685,So,So
13686,it,it
13687,lets,lets
13688,us,us
13689,rule,rule
13690,it,it
13691,.,.
13692,','
13693,Flor,Flor
13694,and,and
13695,Lily-yo,Lily-yo
13696,muttered,suffered
13697,together,together
13698,.,.
13699,',","
13700,Do,Do
13701,you,you
13702,say,say
13703,that,that
13704,you,you
13705,poor,poor
13706,at,at
13707,last,last
13708,.,.
13709,',.
13710,We,We
13711,do,do
13712,.,.
13713,','
13714,','
13715,Then,Then
13716,why,whil
13717,are,are
13718,you,you
13719,captives,captives
13720,?,?
13721,',","
13722,The,The
13723,flyman,fly1an
13724,with,with
13725,ear,ear
13726,lobes,lobes
13727,and,and
13728,thumbs,thumbs
13729,connected,connected
13730,",",","
13731,making,making
13732,his,his
13733,perpetual,perpetual
13734,little,little
13735,gesture,gesture
13736,of,of
13737,protest,protest
13738,",",","
13739,spoke,spoke
13740,for,for
13741,the,the
13742,first,first
13743,time,time
13744,.,.
13745,',.
13746,To,to
13747,rule,rule
13748,is,'s
13749,to,to
13750,serve,serve
13751,",",","
13752,woman,woman
13753,.,.
13754,Those,those
13755,who,who
13756,bear,bear
13757,power,power
13758,are,are
13759,slaves,slaves
13760,to,to
13761,it,it
13762,.,.
13763,Only,only
13764,an,an
13765,outcast,outcast
13766,is,is
13767,free,free
13768,.,.
13769,Because,Because
13770,we,we
13771,are,are
13772,Captives,captives
13773,",",","
13774,we,we
13775,have,have
13776,the,the
13777,time,time
13778,to,to
13779,talk,talk
13780,and,and
13781,think,think
13782,and,and
13783,plan,plan
13784,and,and
13785,know,know
13786,.,.
13787,Those,Those
13788,who,who
13789,know,know
13790,command,command
13791,the,the
13792,knives,knives
13793,of,of
13794,others,others
13795,.,.
13796,',.
13797,',","
13798,No,No
13799,hurt,hurt
13800,will,will
13801,come,come
13802,to,to
13803,you,you
13804,",",","
13805,Lily-yo,Lily-yo
13806,",",","
13807,',","
13808,Band,Band
13809,Appa,Appl
13810,Bondi,Bondi
13811,added,added
13812,.,.
13813,',.
13814,You,You
13815,will,will
13816,live,live
13817,among,among
13818,us,us
13819,and,and
13820,enjoy,enjoy
13821,your,your
13822,life,life
13823,free,free
13824,from,from
13825,harm,harm
13826,.,.
13827,',","
13828,',.
13829,No,No
13830,!,!
13831,',.
13832,the,the
13833,Chief,chief
13834,Captive,captive
13835,said,said
13836,with,with
13837,both,both
13838,mouths,mouths
13839,.,.
13840,',.
13841,Before,Before
13842,she,she
13843,can,can
13844,enjoy,enjoy
13845,",",","
13846,Lily-yo,Lily-go
13847,and,and
13848,her,her
13849,companion,companion
13850,Flor,flor
13851,-,-
13852,this,this
13853,other,other
13854,man,man
13855,creature,creature
13856,is,is
13857,plainly,plainly
13858,useless,useless
13859,-,-
13860,must,must
13861,help,help
13862,our,our
13863,great,great
13864,plan,plan
13865,.,.
13866,',","
13867,',.
13868,The,The
13869,invasion,invasion
13870,?,?
13871,',.
13872,Bondi,Bondi
13873,and,and
13874,its,its
13875,savage,savage
13876,life,life
13877,are,are
13878,still,still
13879,fresh,fresh
13880,in,in
13881,you,you
13882,.,.
13883,We,We
13884,need,need
13885,such,such
13886,memories,memories
13887,.,.
13888,So,So
13889,we,we
13890,ask,ask
13891,you,you
13892,to,to
13893,go,go
13894,back,back
13895,there,there
13896,on,on
13897,a,a
13898,great,great
13899,plan,plan
13900,we,we
13901,have,have
13902,.,.
13903,',.
13904,',.
13905,Go,Go
13906,back,back
13907,?,?
13908,',.
13909,gasped,gasped
13910,Flor,For
13911,.,.
13912,',.
13913,Yes,Yes
13914,.,.
13915,We,We
13916,plan,plan
13917,to,to
13918,attack,attack
13919,the,the
13920,Heavy,Heavy
13921,World,world
13922,.,.
13923,You,tau
13924,must,must
13925,help,help
13926,to,to
13927,lead,lead
13928,our,our
13929,force,force
13930,.,.
13931,',.
13932,The,The
13933,long,long
