idx,ground_truth,greedy,training (7K) | edit,training (7K) | unigram,training (7K) | left,training (7K) | line,extended (239K) | edit,extended (239K) | unigram,extended (239K) | left,extended (239K) | line,corpus vocabulary (57K) | edit,corpus vocabulary (57K) | unigram,corpus vocabulary (57K) | left,corpus vocabulary (57K) | line
11488,it,it,it,it,it,it,it,it,it,it,it,it,it,it
11489,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11490,their,thiir,their,their,their,their,thir,their,their,their,their,their,their,their
11491,power,power,power,power,power,power,power,power,power,power,power,power,power,power
11492,permanently,permanently,permanently,permanently,permanently,permanently,permanently,permanently,permanently,permanently,permanently,permanently,permanently,permanently
11493,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11494,warp,way,way,way,way,way,way,way,way,way,way,way,way,way
11495,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11496,solar,Jadar,radar,radar,radar,Jadar,radar,radar,radar,radar,radar,radar,radar,radar
11497,system,yuzkn,yuzkn,yuzkn,yuzkn,yuzkn,uzan,uzan,uzan,yuzkn,Luzon,Luzon,Luzon,yuzkn
11498,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11499,True,Pruse,use,House,use,Pruse,Prue,Prue,ruse,Pruse,ruse,ruse,ruse,Pruse
11500,enough,enough,enough,enough,enough,enough,enough,enough,enough,enough,enough,enough,enough,enough
11501,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11502,such,such,such,such,such,such,such,such,such,such,such,such,such,such
11503,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate
11504,weapons,weapons,weapons,weapons,weapons,weapons,weapons,weapons,weapons,weapons,weapons,weapons,weapons,weapons
11505,had,had,had,had,had,had,had,had,had,had,had,had,had,had
11506,not,not,not,not,not,not,not,not,not,not,not,not,not,not
11507,been,been,been,been,been,been,been,been,been,been,been,been,been,been
11508,allies,atllies,allies,allies,allies,atllies,allies,allies,allies,allies,allies,allies,allies,allies
11509,being,being,being,being,being,being,being,being,being,being,being,being,being,being
11510,more,more,more,more,more,more,more,more,more,more,more,more,more,more
11511,inferior,inferid,inferid,inferid,inferid,inferid,infer,infer,interim,inferid,infer,infer,interim,inferid
11512,than,than,than,than,than,than,than,than,than,than,than,than,than,than
11513,formerly,fomely,homely,homely,homely,fomely,comely,homely,homely,family,comely,homely,homely,family
11514,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11515,W.C.U.,Will,Will,Will,Will,Will,Will,Will,Will,Will,Will,Will,Will,Will
11516,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11517,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11518,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester
11519,was,was,was,was,was,was,was,was,was,was,was,was,was,was
11520,not,not,not,not,not,not,not,not,not,not,not,not,not,not
11521,home,home,home,home,home,home,home,home,home,home,home,home,home,home
11522,yet,yet,yet,yet,yet,yet,yet,yet,yet,yet,yet,yet,yet,yet
11523,from,from,from,from,from,from,from,from,from,from,from,from,from,from
11524,his,his,his,his,his,his,his,his,his,his,his,his,his,his
11525,formidable,formidable,formidable,formidable,formidable,formidable,formidable,formidable,formidable,formidable,formidable,formidable,formidable,formidable
11526,duties,duaties,duties,duties,duties,duties,duties,duties,duties,duties,duties,duties,duties,duties
11527,and,and,and,and,and,and,and,and,and,and,and,and,and,and
11528,his,his,his,his,his,his,his,his,his,his,his,his,his,his
11529,wife,wife,wife,wife,wife,wife,wife,wife,wife,wife,wife,wife,wife,wife
11530,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11531,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11532,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11533,manner,monner,inner,mother,money,mother,moner,moner,manner,manner,Bonner,Bonner,manner,manner
11534,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11535,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow
11536,country,country,country,country,country,country,country,country,country,country,country,country,country,country
11537,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer
11538,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11539,and,and,and,and,and,and,and,and,and,and,and,and,and,and
11540,we,we,we,we,we,we,we,we,we,we,we,we,we,we
11541,were,were,were,were,were,were,were,were,were,were,were,were,were,were
11542,very,cery,Very,very,very,very,cry,very,very,very,cry,very,very,very
11543,small,small,small,small,small,small,small,small,small,small,small,small,small,small
11544,4microdebs,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds
11545,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11546,weren't,werentte,weren't,weren't,weren't,werentte,werent,weren't,weren't,werentte,weren't,weren't,weren't,werentte
11547,we,we,we,we,we,we,we,we,we,we,we,we,we,we
11548,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11549,Sally,Sally,ally,rally,rally,Sally,Sally,Sally,Sally,Sally,Sally,Sally,Sally,Sally
11550,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
11551,-,-,-,-,-,-,-,-,-,-,-,-,-,-
11552,here,here,here,here,here,here,here,here,here,here,here,here,here,here
11553,she,she,she,she,she,she,she,she,she,she,she,she,she,she
11554,had,had,had,had,had,had,had,had,had,had,had,had,had,had
11555,dropped,drapped,dropped,dropped,dropped,dropped,dropped,dropped,dropped,drained,draped,dropped,dropped,grasped
11556,her,her,her,her,her,her,her,her,her,her,her,her,her,her
11557,voice,coice,voice,choice,voice,voice,voice,choice,voice,voice,Voice,choice,voice,voice
11558,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11559,homage,homage,home,home,home,homage,homage,homage,homage,homage,homage,homage,homage,homage
11560,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11561,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11562,economic,economic,economic,economic,economic,economic,economic,economic,economic,economic,economic,economic,economic,economic
11563,system,system,system,system,system,system,system,system,system,system,system,system,system,system
11564,:,:,:,:,:,:,:,:,:,:,:,:,:,:
11565,that,that,that,that,that,that,that,that,that,that,that,that,that,that
11566,was,was,was,was,was,was,was,was,was,was,was,was,was,was
11567,reverenced,reverenced,reference,reference,reference,reverenced,reverence,reverence,reverence,reverenced,reverence,reverence,reverence,reverenced
11568,-,-,-,-,-,-,-,-,-,-,-,-,-,-
11569,"""",1n,1,in,in,12,1,in,10,12,1,in,in,12
11570,when,when,when,when,when,when,when,when,when,when,when,when,when,when
11571,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11572,thought,though,though,though,though,though,though,though,though,though,though,though,though,though
11573,we,we,we,we,we,we,we,we,we,we,we,we,we,we
11574,might,might,might,might,might,might,might,might,might,might,might,might,might,might
11575,get,get,get,get,get,get,get,get,get,get,get,get,get,get
11576,GO,Go,Go,Go,Go,Go,Go,Go,Go,Go,Go,Go,Go,Go
11577,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11578,bit,bit,bit,bit,bit,bit,bit,bit,bit,bit,bit,bit,bit,bit
11579,better,better,better,better,better,better,better,better,better,better,better,better,better,better
11580,if,if,if,if,if,if,if,if,if,if,if,if,if,if
11581,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11582,entered,entered,tered,tered,altered,entered,enterer,enterer,centered,entered,entered,entered,entered,entered
11583,politics,politics,politics,politics,politics,politics,politics,politics,politics,politics,politics,politics,politics,politics
11584,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11585,Sentence,bentence,Sentence,Sentence,Sentence,bentence,Sentence,Sentence,sentence,sentence,Sentence,Sentence,sentence,sentence
11586,Database,Database,Database,Database,Database,Database,Database,Database,Database,Database,Database,Database,Database,Database
11587,we,we,we,we,we,we,we,we,we,we,we,we,we,we
11588,came,came,came,came,came,came,came,came,came,came,came,came,came,came
11589,through,through,through,through,through,through,through,through,through,through,through,through,through,through
11590,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11591,4makrodeb,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets
11592,status,status,status,status,status,status,status,status,status,status,status,status,status,status
11593,and,and,and,and,and,and,and,and,and,and,and,and,and,and
11594,got,got,got,got,got,got,got,got,got,got,got,got,got,got
11595,all,all,all,all,all,all,all,all,all,all,all,all,all,all
11596,these,these,these,these,these,these,these,these,these,these,these,these,these,these
11597,lovely,tovely,lovely,lovely,lovely,tovely,lovely,lovely,lovely,lovely,Lovely,lovely,lovely,lovely
11598,things,things,things,things,things,things,things,things,things,things,things,things,things,things
11599,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
11600,-,-,-,-,-,-,-,-,-,-,-,-,-,-
11601,she,she,she,she,she,she,she,she,she,she,she,she,she,she
11602,waved,waved,waved,waved,waved,waved,waved,waved,waved,waved,waved,waved,waved,waved
11603,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11604,plump,plump,jump,clamp,jump,plump,plump,plump,plump,plump,plump,plump,plump,plump
11605,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand
11606,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards
11607,her,her,her,her,her,her,her,her,her,her,her,her,her,her
11608,grand,grand,grant,grant,grant,and,grand,grand,grand,grand,grand,grand,grand,grand
11609,pianos,pianos,piano,piano,piano,piano,piano,piano,piano,piano,pianos,pianos,pianos,pianos
11610,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11611,etc,ets,Its,its,its,its,es,its,its,its,et,its,its,its
11612,:,:,:,:,:,:,:,:,:,:,:,:,:,:
11613,at,at,at,at,at,at,at,at,at,at,at,at,at,at
11614,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11615,same,same,same,same,same,same,same,same,same,same,same,same,same,same
11616,time,time,time,time,time,time,time,time,time,time,time,time,time,time
11617,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11618,door,door,door,door,door,door,door,door,door,door,door,door,door,door
11619,banged,banged,banned,banned,banned,banged,bange,banned,ranged,banged,banged,banged,banged,banged
11620,-,-,-,-,-,-,-,-,-,-,-,-,-,-
11621,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
11622,but,but,but,but,but,but,but,but,but,but,but,but,but,but
11623,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't,don't
11624,say,say,say,say,say,say,say,say,say,say,say,say,say,say
11625,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11626,word,word,word,word,word,word,word,word,word,word,word,word,word,word
11627,about,about,about,about,about,about,about,about,about,about,about,about,about,about
11628,it,it,it,it,it,it,it,it,it,it,it,it,it,it
11629,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11630,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester
11631,wants,wants,wants,wants,wants,wants,wants,wants,wants,wants,wants,wants,wants,wants
11632,his,his,his,his,his,his,his,his,his,his,his,his,his,his
11633,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ
11634,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11635,be,be,be,be,be,be,be,be,be,be,be,be,be,be
11636,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten
11637,now,now,now,now,now,now,now,now,now,now,now,now,now,now
11638,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11639,The,The,The,The,The,The,The,The,The,The,The,The,The,The
11640,time,time,time,time,time,time,time,time,time,time,time,time,time,time
11641,has,has,has,has,has,has,has,has,has,has,has,has,has,has
11642,come,come,come,come,come,come,come,come,come,come,come,come,come,come
11643,for,for,for,for,for,for,for,for,for,for,for,for,for,for
11644,him,him,him,him,him,him,him,him,him,him,him,him,him,him
11645,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11646,be,be,be,be,be,be,be,be,be,be,be,be,be,be
11647,taken,taken,taken,taken,taken,taken,taken,taken,taken,taken,taken,taken,taken,taken
11648,seriously,seriously,seriously,seriously,seriously,seriously,seriously,seriously,seriously,seriously,seriously,seriously,seriously,seriously
11649,as,as,as,as,as,as,as,as,as,as,as,as,as,as
11650,a,A,A,A,A,A,A,A,A,A,A,A,A,A
11651,statesman,statesman,statesmen,statesmen,statesmen,statesman,statesman,statesman,statesman,statesman,statesman,statesman,statesman,statesman
11652,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11653,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
11654,But,But,But,But,But,But,But,But,But,But,But,But,But,But
11655,privately,privatelly,privatelly,privatelly,privatelly,privatelly,privately,privately,privately,privatelly,privately,privately,privately,privatelly
11656,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11657,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned
11658,out,out,out,out,out,out,out,out,out,out,out,out,out,out
11659,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11660,be,be,be,be,be,be,be,be,be,be,be,be,be,be
11661,as,as,as,as,as,as,as,as,as,as,as,as,as,as
11662,friendly,friendly,friendly,friendly,friendly,friendly,friendly,friendly,friendly,friendly,friendly,friendly,friendly,friendly
11663,as,as,as,as,as,as,as,as,as,as,as,as,as,as
11664,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
11665,Wise,Wise,rise,rise,rise,Wise,Wise,Wise,Wise,Wise,Wise,Wise,Wise,Wise
11666,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11667,tube,tube,tube,tube,tube,tube,tube,tube,tube,tube,tube,tube,tube,tube
11668,manufacturer,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures
11669,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11670,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11671,have,have,have,have,have,have,have,have,have,have,have,have,have,have
11672,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11673,same,same,same,same,same,same,same,same,same,same,same,same,same,same
11674,adolescent,abddescent,abddescent,abddescent,abddescent,abddescent,abddescent,abddescent,abddescent,abddescent,abddescent,abddescent,abddescent,abddescent
11675,openness,opennass,opennass,opennass,opennass,opennass,openness,openness,openness,opennass,opennass,opennass,opennass,opennass
11676,and,and,and,and,and,and,and,and,and,and,and,and,and,and
11677,freshness,frohness,frohness,frohness,frohness,frohness,archness,archness,freshness,frohness,freshness,freshness,freshness,frohness
11678,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11679,though,though,though,though,though,though,though,though,though,though,though,though,though,though
11680,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps
11681,not,not,not,not,not,not,not,not,not,not,not,not,not,not
11682,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11683,same,same,same,same,same,same,same,same,same,same,same,same,same,same
11684,maturity,maturity,majority,majority,majority,maturity,maturity,maturity,maturity,maturity,maturity,maturity,maturity,maturity
11685,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11686,One,One,One,One,One,One,One,One,One,One,One,One,One,One
11687,remembered,remembered,remember,remember,remember,remembered,rememberer,rememberer,rememberer,remembered,remembered,remembered,remembered,remembered
11688,that,that,that,that,that,that,that,that,that,that,that,that,that,that
11689,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11690,was,was,was,was,was,was,was,was,was,was,was,was,was,was
11691,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11692,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer
11693,by,by,by,by,by,by,by,by,by,by,by,by,by,by
11694,training,training,training,training,training,training,training,training,training,training,training,training,training,training
11695,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11696,and,and,and,and,and,and,and,and,and,and,and,and,and,and
11697,suspected,suspected,suspect,subjected,subjected,suspected,suspected,suspected,suspected,suspected,suspected,suspected,suspected,suspected
11698,that,that,that,that,that,that,that,that,that,that,that,that,that,that
11699,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11700,points,points,points,points,points,points,points,points,points,points,points,points,points,points
11701,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11702,made,made,made,made,made,made,made,made,made,made,made,made,made,made
11703,so,so,so,so,so,so,so,so,so,so,so,so,so,so
11704,sharply,starply,sharply,sharply,sharply,sharply,sharply,sharply,sharply,sharply,sharply,sharply,sharply,sharply
11705,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11706,international,international,international,international,international,international,international,international,international,international,international,international,international,international
11707,politics,polities,policies,policies,politics,policies,policies,policies,politics,policies,polities,polities,polities,polities
