Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,ExtendedTrigram_Text,ExtendedTrigram_Beam_Text
3186,refer,refr,refr,refr,refr,False,5,1,0.8,Under-prediction,-1,rear,ref
3187,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3188,something,romrthing,something,romrthing,something,True,9,0,1.0,None,0,something,something
3189,you,you,you,you,you,True,3,0,1.0,None,0,you,you
3190,like,like,like,like,like,True,4,0,1.0,None,0,like,like
3191,doing,doing,doing,doing,doing,True,5,0,1.0,None,0,doing,doing
3192,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3193,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
3194,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3195,veritable,vesitable,vesitable,vesitable,vesitable,False,9,1,0.8889,Substitution,0,veritable,veritable
3196,surge,surge,sure,surge,sure,False,5,1,0.8,Under-prediction,-1,surge,surge
3197,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3198,energy,energy,every,energy,every,False,6,2,0.6667,Under-prediction,-1,energy,energy
3199,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3200,Many,Pany,any,Pany,any,False,4,1,0.75,Under-prediction,-1,any,any
3201,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3202,girl,girl,girl,girl,girl,True,4,0,1.0,None,0,girl,girl
3203,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3204,up,up,up,up,up,True,2,0,1.0,None,0,up,up
3205,with,with,with,with,with,True,4,0,1.0,None,0,with,with
3206,no,no,no,no,no,True,2,0,1.0,None,0,no,no
3207,apparent,apparent,apparent,apparent,apparent,True,8,0,1.0,None,0,apparent,apparent
3208,tiredness,firodess,firodess,firodness,firodness,False,9,3,0.6667,Under-prediction,-1,firmness,tiredness
3209,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3210,all,all,all,all,all,True,3,0,1.0,None,0,all,all
3211,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3212,her,her,her,her,her,True,3,0,1.0,None,0,her,her
3213,boy,boy,boy,boy,boy,True,3,0,1.0,None,0,boy,boy
3214,friend,friand,friend,friand,friend,True,6,0,1.0,None,0,friand,friand
3215,calls,cals,call,cals,call,False,5,1,0.8,Under-prediction,-1,call,call
3216,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3217,go,go,go,go,go,True,2,0,1.0,None,0,go,go
3218,for,for,for,for,for,True,3,0,1.0,None,0,for,for
3219,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3220,long,long,long,long,long,True,4,0,1.0,None,0,long,long
3221,walk,walk,talk,walk,talk,False,4,1,0.75,Substitution,0,walk,walk
3222,.,"""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
3223,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3224,burden,burden,burden,burden,burden,True,6,0,1.0,None,0,burden,burden
3225,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3226,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3227,families,families,families,families,families,True,8,0,1.0,None,0,families,families
3228,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3229,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3230,friends,friends,friends,friends,friends,True,7,0,1.0,None,0,friends,friends
3231,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3232,Any,Oleny,plenty,Oleny,plenty,False,3,4,-0.3333,Over-prediction,3,pleny,pleny
3233,mental,mental,central,mental,central,False,6,2,0.6667,Over-prediction,1,mental,mental
3234,confusion,contesion,confusion,contesion,confusion,True,9,0,1.0,None,0,contusion,contusion
3235,can,can,can,can,can,True,3,0,1.0,None,0,can,can
3236,cause,caese,case,caese,case,False,5,1,0.8,Under-prediction,-1,case,case
3237,this,this,this,this,this,True,4,0,1.0,None,0,this,this
3238,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3239,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3240,best,beest,best,beest,best,True,4,0,1.0,None,0,beest,beest
3241,way,way,way,way,way,True,3,0,1.0,None,0,way,way
3242,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3243,probably,probably,probably,probably,probably,True,8,0,1.0,None,0,probably,probably
3244,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3245,seek,seek,seek,seek,seek,True,4,0,1.0,None,0,seek,seek
3246,advice,advice,advice,advice,advice,True,6,0,1.0,None,0,advice,advice
3247,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3248,As,as,as,as,as,False,2,1,0.5,Substitution,0,as,as
3249,we,We,We,We,We,False,2,1,0.5,Substitution,0,We,We
3250,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3251,unable,unable,enable,unable,enable,False,6,1,0.8333,Substitution,0,unable,unable
3252,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3253,cure,Oue,One,Oue,One,False,4,3,0.25,Under-prediction,-1,One,One
3254,our,oeer,over,oeer,over,False,3,2,0.3333,Over-prediction,1,over,over
3255,own,oas,was,oas,was,False,3,3,0.0,Substitution,0,as,was
3256,bodies,bocdies,bocdies,bocdies,bocdies,False,6,1,0.8333,Over-prediction,1,bodier,Rockies
3257,if,if,if,if,if,True,2,0,1.0,None,0,if,if
3258,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3259,cause,Cluse,House,Cluse,House,False,5,2,0.6,Substitution,0,House,House
3260,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3261,our,deen,been,deen,been,False,3,4,-0.3333,Over-prediction,1,been,been
3262,pain,pain,main,pain,main,False,4,1,0.75,Substitution,0,pain,pain
3263,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3264,too,too,too,too,too,True,3,0,1.0,None,0,too,too
3265,deep,deap,deal,deap,deal,False,4,2,0.5,Substitution,0,deal,deal
3266,seated,sealed,Healey,sealed,Healey,False,6,3,0.5,Substitution,0,sealed,sealed
3267,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3268,so,so,so,so,so,True,2,0,1.0,None,0,so,so
3269,we,le,be,le,be,False,2,1,0.5,Substitution,0,be,be
3270,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3271,unable,mable,mable,mable,mable,False,6,2,0.6667,Under-prediction,-1,mable,mable
3272,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3273,cure,beere,were,beere,were,False,4,2,0.5,Substitution,0,were,were
3274,our,oeer,over,oeer,over,False,3,2,0.3333,Over-prediction,1,over,over
3275,own,sun,run,sun,run,False,3,2,0.3333,Substitution,0,sun,sun
3276,minds,minds,minds,minds,minds,True,5,0,1.0,None,0,minds,minds
3277,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3278,involving,involving,involving,involving,involving,True,9,0,1.0,None,0,revolving,revolving
3279,careful,careferl,careful,careferl,careful,True,7,0,1.0,None,0,career,careful
3280,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3281,patient,patient,patient,patient,patient,True,7,0,1.0,None,0,patient,patient
3282,treatment,frement,present,fredment,frequent,False,9,4,0.5556,Under-prediction,-2,present,frequent
3283,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3284,One,Onx,One,Onx,One,True,3,0,1.0,None,0,One,One
3285,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3286,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3287,greatest,quoltt,quoltt,quoltt,quoltt,False,8,6,0.25,Under-prediction,-2,quoits,quoits
3288,steps,dlyer,older,dlyer,older,False,5,5,0.0,Substitution,0,dyer,plyer
3289,forward,jaward,Edward,jaward,Edward,False,7,3,0.5714,Under-prediction,-1,vaward,vaward
3290,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3291,has,thas,that,thas,that,False,3,2,0.3333,Over-prediction,1,that,that
3292,been,Save,have,Save,have,False,4,4,0.0,Substitution,0,Save,Save
3293,made,made,made,made,made,True,4,0,1.0,None,0,made,made
3294,this,Miis,Miss,Miis,Miss,False,4,3,0.25,Substitution,0,Miss,Miss
3295,century,unliny,unity,unliny,unity,False,7,5,0.2857,Under-prediction,-2,unline,unlink
3296,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3297,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3298,way,way,way,way,way,True,3,0,1.0,None,0,way,way
3299,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3300,which,whits,white,whits,white,False,5,2,0.6,Substitution,0,whits,whits
3301,illness,ilaor,floor,ilaor,floor,False,7,6,0.1429,Under-prediction,-2,floor,floor
3302,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3303,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3304,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3305,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3306,no,no,no,no,no,True,2,0,1.0,None,0,no,no
3307,longer,largn,large,largn,large,False,6,3,0.5,Under-prediction,-1,large,large
3308,feared,joaride,joaride,joaride,joaride,False,6,4,0.3333,Over-prediction,1,boride,Zoarite
3309,or,or,or,or,or,True,2,0,1.0,None,0,or,or
3310,shunned,shernecd,shernecd,shernecd,shernecd,False,7,3,0.5714,Over-prediction,1,sterned,sterned
3311,",",I,I,I,I,False,1,1,0.0,Substitution,0,I,I
3312,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3313,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
3314,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3315,fact,jout,out,jout,out,False,4,3,0.25,Under-prediction,-1,out,out
3316,no,so0,so,so0,so,False,2,1,0.5,Substitution,0,so,so
3317,differently,aprinaty,aprinaty,apriaty,apriaty,False,11,8,0.2727,Under-prediction,-3,apricate,spritty
3318,regarded,rigarddd,regarded,rigarddd,regarded,True,8,0,1.0,None,0,regarded,regarded
3319,than,than,than,than,than,True,4,0,1.0,None,0,than,than
3320,physical,plysical,plysical,plysical,plysical,False,8,1,0.875,Substitution,0,physical,physical
3321,illness,inkos,into,inkos,into,False,7,5,0.2857,Under-prediction,-3,inkosi,inkosi
3322,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3323,There,Then,Then,Then,Then,False,5,2,0.6,Under-prediction,-1,Then,Then
3324,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
3325,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3326,nevertheless,sumillailon,sumillailon,sumillalon,sumillalon,False,12,11,0.0833,Under-prediction,-1,sumillailon,sumillalon
3327,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3328,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3329,great,great,great,great,great,True,5,0,1.0,None,0,great,great
3330,deal,deat,deal,deat,deal,True,4,0,1.0,None,0,deal,deal
3331,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3332,tiredness,Mintoun,Mintoun,Mintoun,Mintoun,False,9,8,0.1111,Under-prediction,-2,Minoan,Wintun
3333,which,whihe,while,whiche,which,False,5,2,0.6,Substitution,0,while,which
3334,comes,comes,comes,comes,comes,True,5,0,1.0,None,0,comes,comes
3335,from,plam,play,plam,play,False,4,4,0.0,Substitution,0,play,play
3336,no,no,no,no,no,True,2,0,1.0,None,0,no,no
3337,major,mjer,mjer,mjer,mjer,False,5,2,0.6,Under-prediction,-1,mjer,mjer
3338,complication,comptiation,competition,comptiation,competition,False,12,4,0.6667,Under-prediction,-1,computation,computation
3339,but,Ned,New,Ned,New,False,3,3,0.0,Substitution,0,Ned,Ned
3340,results,Ssults,results,Ssults,results,True,7,0,1.0,None,0,results,results
3341,from,fram,from,fram,from,True,4,0,1.0,None,0,fram,fram
3342,an,ON,ON,ON,ON,False,2,2,0.0,Substitution,0,ON,ON
3343,inability,inabitity,inabitity,inabitity,inabitity,False,9,1,0.8889,Substitution,0,inability,inability
3344,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3345,deal,duale,due,duale,due,False,4,3,0.25,Under-prediction,-1,dual,duple
3346,with,with,with,with,with,True,4,0,1.0,None,0,with,with
3347,life,U/.,U/.,U/.,U/.,False,4,4,0.0,Under-prediction,-1,U/.,U/.
3348,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3349,especially,uspeaiatly,uspeaiatly,uspeaiatly,uspeaiatly,False,10,3,0.7,Substitution,0,uspeaiatly,uspeaiatly
3350,under,mnolr,nor,mnolr,nor,False,5,3,0.4,Under-prediction,-2,nor,nor
3351,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3352,diverse,dine,done,dine,done,False,7,5,0.2857,Under-prediction,-3,dine,dine
3353,pattern,patllin,patllin,patlin,patron,False,7,3,0.5714,Substitution,0,patelline,patrin
3354,which,whichh,which,whichh,which,True,5,0,1.0,None,0,which,which
3355,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3356,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3357,twentieth,hemiath,hemiath,hemtiath,hemtiath,False,9,5,0.4444,Under-prediction,-2,helminth,hemtiath
3358,century,untary,unitary,untary,unitary,False,7,4,0.4286,Substitution,0,unitary,unitary
3359,.,-,-,-,-,False,1,1,0.0,Substitution,0,-,-
3360,In,bn,in,bn,in,False,2,1,0.5,Substitution,0,in,in
3361,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3362,days,days,days,days,days,True,4,0,1.0,None,0,days,days
3363,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3364,most,most,most,most,most,True,4,0,1.0,None,0,most,most
3365,people,people,people,people,people,True,6,0,1.0,None,0,people,people
3366,were,were,were,were,were,True,4,0,1.0,None,0,were,were
3367,born,boon,soon,boon,soon,False,4,2,0.5,Substitution,0,boon,boon
3368,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3369,lived,lived,lived,lived,lived,True,5,0,1.0,None,0,lived,lived
3370,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3371,died,died,died,died,died,True,4,0,1.0,None,0,died,died
3372,within,within,within,within,within,True,6,0,1.0,None,0,within,within
3373,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3374,boundaries,boundaries,boundaries,boundaris,boundaris,True,10,0,1.0,None,0,boundaries,boundary
3375,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3376,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3377,village,village,village,village,village,True,7,0,1.0,None,0,village,village
3378,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3379,it,it,it,it,it,True,2,0,1.0,None,0,it,it
3380,was,cas,was,eas,was,True,3,0,1.0,None,0,as,was
3381,not,not,not,not,not,True,3,0,1.0,None,0,not,not
3382,difficult,dificult,difficult,dificult,difficult,True,9,0,1.0,None,0,difficult,difficult
3383,for,for,for,for,for,True,3,0,1.0,None,0,for,for
3384,anybody,amybody,anybody,amybody,anybody,True,7,0,1.0,None,0,anybody,anybody
3385,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3386,live,live,live,live,live,True,4,0,1.0,None,0,live,live
3387,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3388,day,day,day,day,day,True,3,0,1.0,None,0,day,day
3389,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3390,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3391,time,tiue,time,tiue,time,True,4,0,1.0,None,0,time,time
3392,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3393,Even,been,been,been,been,False,4,2,0.5,Substitution,0,been,been
3394,those,thee,the,thee,the,False,5,2,0.6,Under-prediction,-2,thee,thee
3395,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3396,held,held,held,held,held,True,4,0,1.0,None,0,held,held
3397,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3398,high,high,high,high,high,True,4,0,1.0,None,0,high,high
3399,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3400,responsible,responsitle,responsible,responsitle,responsible,True,11,0,1.0,None,0,responsible,responsible
3401,office,office,office,office,office,True,6,0,1.0,None,0,office,office
3402,lived,lived,lived,lived,lived,True,5,0,1.0,None,0,lived,lived
3403,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3404,far,for,for,for,for,False,3,1,0.6667,Substitution,0,for,for
3405,greater,greater,greater,greater,greater,True,7,0,1.0,None,0,greater,greater
3406,simplicity,Simplicity,simplicity,Simplicity,simplicity,True,10,0,1.0,None,0,Simplicity,Simplicity
3407,than,ths,the,ths,the,False,4,2,0.5,Under-prediction,-1,the,the
3408,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3409,successors,Anccessors,Anccessors,Anccessors,Anccessors,False,10,2,0.8,Substitution,0,Anccessors,Anccessors
3410,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3411,When,When,When,When,When,True,4,0,1.0,None,0,When,When
3412,news,news,news,news,news,True,4,0,1.0,None,0,news,news
3413,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3414,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3415,Continent,Contihent,Continent,Contihent,Continent,True,9,0,1.0,None,0,Continent,Continent
3416,took,took,took,took,took,True,4,0,1.0,None,0,took,took
3417,days,days,days,days,days,True,4,0,1.0,None,0,days,days
3418,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3419,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3420,America,America,America,America,America,True,7,0,1.0,None,0,America,America
3421,weeks,weeks,weeks,weeks,weeks,True,5,0,1.0,None,0,weeks,weeks
3422,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3423,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3424,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3425,Far,Par,war,Par,war,False,3,1,0.6667,Substitution,0,Par,Par
3426,East,East,East,East,East,True,4,0,1.0,None,0,East,East
3427,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3428,months,mouthr,South,mouthr,South,False,6,3,0.5,Under-prediction,-1,mouthy,mouther
3429,",",),),),),False,1,1,0.0,Substitution,0,),)
3430,even,even,even,even,even,True,4,0,1.0,None,0,even,even
3431,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3432,Prime,Pree,free,Pree,free,False,5,3,0.4,Under-prediction,-1,free,free
3433,Minister,Minivter,Minister,Minivter,Minister,True,8,0,1.0,None,0,Minister,Minister
3434,could,could,could,could,could,True,5,0,1.0,None,0,could,could
3435,go,go,go,go,go,True,2,0,1.0,None,0,go,go
3436,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3437,sleep,vleep,keep,vleep,keep,False,5,2,0.6,Under-prediction,-1,veep,sleep
3438,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3439,blissful,blivoful,blivoful,blivoful,blivoful,False,8,2,0.75,Substitution,0,blissful,blissful
3440,ignorance,iqnorance,iqnorance,iqnorance,iqnorance,False,9,1,0.8889,Substitution,0,ignorance,ignorance
3441,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3442,what,what,what,what,what,True,4,0,1.0,None,0,what,what
3443,might,wight,night,wight,night,False,5,1,0.8,Substitution,0,wight,wight
3444,individual,individual,individual,individual,individual,True,10,0,1.0,None,0,individual,individual
3445,has,has,has,has,has,True,3,0,1.0,None,0,has,has
3446,become,hecome,become,hecome,become,True,6,0,1.0,None,0,become,become
3447,so,s0,so,s0,so,True,2,0,1.0,None,0,so,so
3448,complex,compler,complete,compler,complete,False,7,2,0.7143,Over-prediction,1,compiler,complex
3449,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3450,it,it,it,it,it,True,2,0,1.0,None,0,it,it
3451,taxes,taxes,takes,taxes,takes,False,5,1,0.8,Substitution,0,takes,takes
3452,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3453,mind,nind,find,nind,find,False,4,1,0.75,Substitution,0,mind,find
3454,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3455,Two,Two,Two,Two,Two,True,3,0,1.0,None,0,Two,Two
3456,hundred,hunhred,hundreds,hunhred,hundreds,False,7,1,0.8571,Over-prediction,1,hundred,hundred
3457,piece,piece,piece,piece,piece,True,5,0,1.0,None,0,piece,piece
3458,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3459,Now,Now,Now,Now,Now,True,3,0,1.0,None,0,Now,Now
3460,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3461,man,man,man,man,man,True,3,0,1.0,None,0,man,man
3462,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3463,live,live,live,live,live,True,4,0,1.0,None,0,live,live
3464,twenty,twenty,went,twenty,went,False,6,2,0.6667,Under-prediction,-2,twenty,twenty
3465,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3466,thirty,thirty,third,thirty,third,False,6,2,0.6667,Under-prediction,-1,thirty,thirty
3467,even,ever,ever,ever,ever,False,4,1,0.75,Substitution,0,ever,ever
3468,sixty,sitty,ditty,sitty,ditty,False,5,2,0.6,Substitution,0,ditty,ditty
3469,miles,miles,miles,miles,miles,True,5,0,1.0,None,0,miles,miles
3470,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3471,his,his,his,his,his,True,3,0,1.0,None,0,his,his
3472,work,work,work,work,work,True,4,0,1.0,None,0,work,work
3473,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3474,The,The,The,The,The,True,3,0,1.0,None,0,The,The
3475,only,crely,rely,crely,rely,False,4,2,0.5,Substitution,0,rely,rely
3476,connexion,connerion,connection,connerion,connection,False,9,2,0.7778,Over-prediction,1,connexion,connexion
3477,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3478,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3479,pipeline,pipeline,pipeline,pipeline,pipeline,True,8,0,1.0,None,0,pipeline,pipeline
3480,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3481,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3482,railway,railway,hallway,railway,hallway,False,7,2,0.7143,Substitution,0,railway,railway
3483,on,on,on,on,on,True,2,0,1.0,None,0,on,on
3484,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3485,they,they,they,they,they,True,4,0,1.0,None,0,they,they
3486,travel,travel,travels,travel,travels,False,6,1,0.8333,Over-prediction,1,travel,travel
3487,day,day,day,day,day,True,3,0,1.0,None,0,day,day
3488,by,by,by,by,by,True,2,0,1.0,None,0,by,by
3489,day,day,day,day,day,True,3,0,1.0,None,0,day,day
3490,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3491,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3492,place,place,place,place,place,True,5,0,1.0,None,0,place,place
3493,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3494,work,work,work,work,work,True,4,0,1.0,None,0,work,work
3495,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3496,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3497,associates,assaciates,associates,assaciates,associates,True,10,0,1.0,None,0,associates,associates
3498,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3499,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3500,possibly,poosibly,possibly,poosibly,possibly,True,8,0,1.0,None,0,possibly,possibly
3501,like,like,like,like,like,True,4,0,1.0,None,0,like,like
3502,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3503,the,the,the,the,the,True,3,0,1.0,None,0,the,the
