Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
3194,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3195,veritable,vesitable,suitable,vesitable,suitable,False,9,3,0.6667,Under-prediction,-1,vesitable,vesitable
3196,surge,surge,sure,surge,sure,False,5,1,0.8,Under-prediction,-1,sure,sure
3197,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3198,energy,energy,every,energy,every,False,6,2,0.6667,Under-prediction,-1,every,every
3199,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3200,Many,Pany,any,Pany,any,False,4,1,0.75,Under-prediction,-1,any,any
3201,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3202,girl,gil,in,gil,in,False,4,3,0.25,Under-prediction,-2,girl,girl
3203,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3204,up,up,up,up,up,True,2,0,1.0,None,0,up,up
3205,with,with,with,with,with,True,4,0,1.0,None,0,with,with
3206,no,no,no,no,no,True,2,0,1.0,None,0,no,no
3207,apparent,apparent,apparent,apparent,apparent,True,8,0,1.0,None,0,apparent,apparent
3208,tiredness,tirodners,trousers,tirodners,trousers,False,9,5,0.4444,Under-prediction,-1,tirodners,tirodners
3209,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3210,all,al,a,al,a,False,3,2,0.3333,Under-prediction,-2,a,a
3211,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3212,her,her,her,her,her,True,3,0,1.0,None,0,her,her
3213,boy,boy,boy,boy,boy,True,3,0,1.0,None,0,boy,boy
3214,friend,fried,tried,friend,friend,False,6,2,0.6667,Under-prediction,-1,tried,friend
3215,calls,calw,call,calw,call,False,5,1,0.8,Under-prediction,-1,call,call
3216,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3217,go,go,go,go,go,True,2,0,1.0,None,0,go,go
3218,for,for,for,for,for,True,3,0,1.0,None,0,for,for
3219,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3220,long,lang,and,lang,and,False,4,3,0.25,Under-prediction,-1,long,long
3221,walk,walk,was,walk,was,False,4,2,0.5,Under-prediction,-1,talk,talk
3222,.,"""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
3223,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3224,burden,beden,been,beden,been,False,6,3,0.5,Under-prediction,-2,been,been
3225,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3226,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3227,families,families,families,families,families,True,8,0,1.0,None,0,families,families
3228,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3229,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3230,friends,friends,friends,friends,friends,True,7,0,1.0,None,0,friends,friends
3231,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3232,Any,duy,day,duy,day,False,3,2,0.3333,Substitution,0,day,day
3233,mental,mental,central,mental,central,False,6,2,0.6667,Over-prediction,1,central,central
3234,confusion,contusion,confusion,contusion,confusion,True,9,0,1.0,None,0,confusion,confusion
3235,can,cen,can,cen,can,True,3,0,1.0,None,0,can,can
3236,cause,caese,case,caese,case,False,5,1,0.8,Under-prediction,-1,case,case
3237,this,fis,is,fis,is,False,4,2,0.5,Under-prediction,-2,is,is
3238,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3239,the,fe,be,fe,be,False,3,2,0.3333,Under-prediction,-1,be,be
3240,best,beest,best,beest,best,True,4,0,1.0,None,0,best,best
3241,way,wey,we,wey,we,False,3,2,0.3333,Under-prediction,-1,we,we
3242,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3243,probably,probably,probably,probably,probably,True,8,0,1.0,None,0,probably,probably
3244,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3245,seek,seek,seek,seek,seek,True,4,0,1.0,None,0,seek,seek
3246,advice,advice,advice,advice,advice,True,6,0,1.0,None,0,advice,advice
3247,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3248,As,4s,is,4s,is,False,2,1,0.5,Substitution,0,is,is
3249,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3250,are,eare,are,eare,are,True,3,0,1.0,None,0,are,are
3251,unable,unable,enable,unable,enable,False,6,1,0.8333,Substitution,0,enable,enable
3252,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3253,cure,cure,are,cure,are,False,4,2,0.5,Under-prediction,-1,sure,sure
3254,our,eer,her,eer,her,False,3,2,0.3333,Substitution,0,her,her
3255,own,ourn,our,ourn,our,False,3,2,0.3333,Substitution,0,our,our
3256,bodies,leodies,leaders,leodies,leaders,False,6,5,0.1667,Over-prediction,1,leodies,leodies
3257,if,if,if,if,if,True,2,0,1.0,None,0,if,if
3258,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3259,cause,ccese,these,ccese,these,False,5,3,0.4,Substitution,0,these,these
3260,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3261,our,deer,been,deer,been,False,3,4,-0.3333,Over-prediction,1,dear,dear
3262,pain,pain,in,pain,in,False,4,2,0.5,Under-prediction,-2,main,main
3263,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3264,too,too,too,too,too,True,3,0,1.0,None,0,too,too
3265,deep,cleapp,clear,cleapp,clear,False,4,4,0.0,Over-prediction,1,clear,clear
3266,seated,seated,stated,seated,stated,False,6,1,0.8333,Substitution,0,stated,stated
3267,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3268,so,so,so,so,so,True,2,0,1.0,None,0,so,so
3269,we,We,We,We,We,False,2,1,0.5,Substitution,0,We,We
3270,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3271,unable,umable,mable,umable,mable,False,6,2,0.6667,Under-prediction,-1,mable,mable
3272,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3273,cure,eleve,eleven,eleve,eleven,False,4,5,-0.25,Over-prediction,2,eleven,eleven
3274,our,deer,been,deer,been,False,3,4,-0.3333,Over-prediction,1,dear,dear
3275,own,oun,on,oun,on,False,3,1,0.6667,Under-prediction,-1,on,on
3276,minds,minds,minds,minds,minds,True,5,0,1.0,None,0,minds,minds
3277,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3278,involving,innvolving,involved,involving,involved,False,9,3,0.6667,Under-prediction,-1,innvolving,involving
3279,careful,carefere,career,carefere,career,False,7,3,0.5714,Under-prediction,-1,career,career
3280,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3281,patient,patient,patient,patient,patient,True,7,0,1.0,None,0,patient,patient
3282,treatment,freolient,frequent,freolient,frequent,False,9,4,0.5556,Under-prediction,-1,freolient,freolient
3283,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3284,One,Onx,and,Onx,and,False,3,2,0.3333,Substitution,0,One,One
3285,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3286,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3287,greatest,quoloot,quoloot,quolot,quality,False,8,7,0.125,Under-prediction,-1,quoloot,quolot
3288,steps,slp,up,slep,step,False,5,4,0.2,Under-prediction,-3,slp,step
3289,forward,fawrd,and,faward,Edward,False,7,5,0.2857,Under-prediction,-4,far,forward
3290,that,ths,the,ths,the,False,4,2,0.5,Under-prediction,-1,the,the
3291,has,thas,that,thas,that,False,3,2,0.3333,Over-prediction,1,that,that
3292,been,Sur,Sir,Sur,Sir,False,4,4,0.0,Under-prediction,-1,Sir,Sir
3293,made,mode,more,mode,more,False,4,2,0.5,Substitution,0,more,more
3294,this,Mis,is,Mis,is,False,4,2,0.5,Under-prediction,-2,is,is
3295,century,untiry,unity,untiry,unity,False,7,5,0.2857,Under-prediction,-2,unity,unity
3296,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
3297,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3298,way,say,say,say,say,False,3,1,0.6667,Substitution,0,say,say
3299,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3300,which,wiicts,with,wiicts,with,False,5,2,0.6,Under-prediction,-1,wiicts,wiicts
3301,illness,ilhiy,his,ilhiy,his,False,7,6,0.1429,Under-prediction,-4,ilhiy,ilhiy
3302,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3303,the,the.,the,the.,the,True,3,0,1.0,None,0,the,the
3304,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3305,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3306,no,no,no,no,no,True,2,0,1.0,None,0,no,no
3307,longer,largt,large,largt,large,False,6,3,0.5,Under-prediction,-1,large,large
3308,feared,paade,parade,paarde,are,False,6,4,0.3333,Substitution,0,parade,parade
3309,or,a,a,a,a,False,2,2,0.0,Under-prediction,-1,a,a
3310,shunned,shunnuee,stunner,shunnuee,stunner,False,7,2,0.7143,Substitution,0,shunnuee,shunnuee
3311,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3312,and,andd,and,andd,and,True,3,0,1.0,None,0,and,and
3313,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
3314,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3315,fact,joct,not,joct,not,False,4,3,0.25,Under-prediction,-1,joct,joct
3316,no,yo,to,yo,to,False,2,1,0.5,Substitution,0,to,to
3317,differently,oppnilty,openly,oppnilty,openly,False,11,7,0.3636,Under-prediction,-5,oppnilty,oppnilty
3318,regarded,regardeed,regarded,regardeed,regarded,True,8,0,1.0,None,0,regarded,regarded
3319,than,thas,that,thas,that,False,4,1,0.75,Substitution,0,that,that
3320,physical,plysices,prices,plpsices,prices,False,8,5,0.375,Under-prediction,-2,plysices,plpsices
3321,illness,incrs,in,ilncrs,blacks,False,7,5,0.2857,Under-prediction,-5,inch,ilncrs
3322,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3323,There,Thit,This,Thit,This,False,5,3,0.4,Under-prediction,-1,This,This
3324,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3325,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3326,nevertheless,numuultulion,numuultulion,numuultulion,numuultulion,False,12,10,0.1667,Substitution,0,numuultulion,numuultulion
3327,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3328,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3329,great,preot,great,preot,great,True,5,0,1.0,None,0,great,great
3330,deal,deat,that,deat,that,False,4,3,0.25,Substitution,0,deal,deal
3331,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3332,tiredness,Minctars,Ministers,Minctars,Ministers,False,9,6,0.3333,Substitution,0,Minctars,Minctars
3333,which,whichs,which,whichs,which,True,5,0,1.0,None,0,which,which
3334,comes,coms,come,coms,come,False,5,1,0.8,Under-prediction,-1,come,come
3335,from,plam,play,plam,play,False,4,4,0.0,Substitution,0,play,play
3336,no,no,no,no,no,True,2,0,1.0,None,0,no,no
3337,major,mrojct,project,mojct,most,False,5,6,-0.2,Over-prediction,2,project,most
3338,complication,corpplivation,application,corpplivation,application,False,12,3,0.75,Under-prediction,-1,corpplivation,corpplivation
3339,but,Nut,but,Nut,but,True,3,0,1.0,None,0,but,but
3340,results,reoults,results,reoults,results,True,7,0,1.0,None,0,results,results
3341,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3342,an,on,on,on,on,False,2,1,0.5,Substitution,0,on,on
3343,inability,inabitity,ability,inabitity,ability,False,9,2,0.7778,Under-prediction,-2,inabitity,inabitity
3344,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3345,deal,deols,deals,deols,deals,False,4,1,0.75,Over-prediction,1,deals,deals
3346,with,wih,with,wih,with,True,4,0,1.0,None,0,with,with
3347,life,W/4,1/4,W/4,1/4,False,4,4,0.0,Under-prediction,-1,1/4,1/4
3348,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3349,especially,upscilly,specially,upscilly,specially,False,10,1,0.9,Under-prediction,-1,upscilly,upscilly
3350,under,unos,not,unos,not,False,5,4,0.2,Under-prediction,-2,unos,unos
3351,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3352,diverse,Siirn,Sir,Siirn,Sir,False,7,5,0.2857,Under-prediction,-4,Sir,Sir
3353,pattern,patlin,patron,patlin,patron,False,7,3,0.5714,Under-prediction,-1,patron,patron
3354,which,wstishs,wish,wstishs,wish,False,5,2,0.6,Under-prediction,-1,wstishs,wstishs
3355,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3356,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3357,twentieth,Seuntith,Seuntith,Seuntith,Seuntith,False,9,4,0.5556,Under-prediction,-1,Seuntith,Seuntith
3358,century,unlery,under,unlery,under,False,7,5,0.2857,Under-prediction,-2,under,under
3359,.,-,-,-,-,False,1,1,0.0,Substitution,0,-,-
3360,In,In,In,In,In,True,2,0,1.0,None,0,In,In
3361,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3362,days,days,days,days,days,True,4,0,1.0,None,0,days,days
3363,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3364,most,most,most,most,most,True,4,0,1.0,None,0,most,most
3365,people,people,people,people,people,True,6,0,1.0,None,0,people,people
3366,were,were,were,were,were,True,4,0,1.0,None,0,were,were
3367,born,born,for,born,for,False,4,2,0.5,Under-prediction,-1,worn,worn
3368,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3369,lived,lived,lived,lived,lived,True,5,0,1.0,None,0,lived,lived
3370,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3371,died,died,died,died,died,True,4,0,1.0,None,0,died,died
3372,within,witthin,within,witthin,within,True,6,0,1.0,None,0,within,within
3373,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3374,boundaries,bonndarlis,bonndarlis,bonndarlies,bonndarlies,False,10,3,0.7,Substitution,0,bonndarlis,bonndarlies
3375,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3376,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3377,village,illage,village,illage,village,True,7,0,1.0,None,0,village,village
3378,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3379,it,it,it,it,it,True,2,0,1.0,None,0,it,it
3380,was,was,was,was,was,True,3,0,1.0,None,0,was,was
3381,not,not,not,not,not,True,3,0,1.0,None,0,not,not
3382,difficult,dificult,difficult,dificult,difficult,True,9,0,1.0,None,0,difficult,difficult
3383,for,for,for,for,for,True,3,0,1.0,None,0,for,for
3384,anybody,anybody,anybody,anybody,anybody,True,7,0,1.0,None,0,anybody,anybody
3385,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3386,live,live,live,live,live,True,4,0,1.0,None,0,live,live
3387,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3388,day,day,day,day,day,True,3,0,1.0,None,0,day,day
3389,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3390,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3391,time,tiue,the,tiue,the,False,4,2,0.5,Under-prediction,-1,time,time
3392,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3393,Even,ban,ban,ban,ban,False,4,3,0.25,Under-prediction,-1,ban,ban
3394,those,thee,the,thee,the,False,5,2,0.6,Under-prediction,-2,the,the
3395,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3396,held,held,held,held,held,True,4,0,1.0,None,0,held,held
3397,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3398,high,high,high,high,high,True,4,0,1.0,None,0,high,high
3399,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3400,responsible,responsible,responsible,responsible,responsible,True,11,0,1.0,None,0,responsible,responsible
3401,office,office,office,office,office,True,6,0,1.0,None,0,office,office
3402,lived,lived,lived,lived,lived,True,5,0,1.0,None,0,lived,lived
3403,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3404,far,for,for,for,for,False,3,1,0.6667,Substitution,0,for,for
3405,greater,greater,greater,greater,greater,True,7,0,1.0,None,0,greater,greater
3406,simplicity,simphicity,simplicity,simphicity,simplicity,True,10,0,1.0,None,0,simplicity,simplicity
3407,than,thas,that,thas,that,False,4,1,0.75,Substitution,0,that,that
3408,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3409,successors,snccesrors,success,snccesrors,success,False,10,3,0.7,Under-prediction,-3,snccesrors,snccesrors
3410,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3411,When,when,when,when,when,False,4,1,0.75,Substitution,0,when,when
3412,news,ner,her,ner,her,False,4,3,0.25,Under-prediction,-1,her,her
3413,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3414,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3415,Continent,Contihent,Continent,Contihent,Continent,True,9,0,1.0,None,0,Continent,Continent
3416,took,bok,of,bok,of,False,4,3,0.25,Under-prediction,-2,book,book
3417,days,dayr,days,dayr,days,True,4,0,1.0,None,0,days,days
3418,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3419,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3420,America,Aserica,America,Aserica,America,True,7,0,1.0,None,0,America,America
3421,weeks,weeks,weeks,weeks,weeks,True,5,0,1.0,None,0,weeks,weeks
3422,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3423,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3424,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3425,Far,Tar,a,Tar,a,False,3,2,0.3333,Under-prediction,-2,war,war
3426,East,East,East,Eaust,East,True,4,0,1.0,None,0,East,East
3427,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3428,months,mouths,months,mouths,months,True,6,0,1.0,None,0,months,months
3429,",",),),),),False,1,1,0.0,Substitution,0,),)
3430,even,even,even,even,even,True,4,0,1.0,None,0,even,even
3431,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3432,Prime,Prizese,Prizes,Prizese,Prizes,False,5,2,0.6,Over-prediction,1,Prizes,Prizes
3433,Minister,Pinivter,Minister,Pinivter,Minister,True,8,0,1.0,None,0,Minister,Minister
3434,could,coud,could,coud,could,True,5,0,1.0,None,0,could,could
3435,go,go,go,go,go,True,2,0,1.0,None,0,go,go
3436,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3437,sleep,vleep,keep,vleep,keep,False,5,2,0.6,Under-prediction,-1,keep,keep
3438,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3439,blissful,biiroful,biiroful,biiroful,biiroful,False,8,3,0.625,Substitution,0,biiroful,biiroful
3440,ignorance,ignorance,importance,ignorance,importance,False,9,3,0.6667,Over-prediction,1,ignorance,ignorance
3441,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3442,what,what,what,what,what,True,4,0,1.0,None,0,what,what
3443,might,uight,night,uight,night,False,5,1,0.8,Substitution,0,night,night
3444,individual,individual,individual,individual,individual,True,10,0,1.0,None,0,individual,individual
3445,has,has,has,has,has,True,3,0,1.0,None,0,has,has
3446,become,hecome,become,hecome,become,True,6,0,1.0,None,0,become,become
3447,so,so,so,so,so,True,2,0,1.0,None,0,so,so
3448,complex,comples,complete,comples,complete,False,7,2,0.7143,Over-prediction,1,complete,complete
3449,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3450,it,it,it,it,it,True,2,0,1.0,None,0,it,it
3451,taxes,takes,takes,takes,takes,False,5,1,0.8,Substitution,0,takes,takes
3452,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3453,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3454,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3455,Two,Two,Two,Two,Two,True,3,0,1.0,None,0,Two,Two
3456,hundred,hundred,hundreds,hundred,hundreds,False,7,1,0.8571,Over-prediction,1,hundreds,hundreds
3457,piece,piece,piece,piece,piece,True,5,0,1.0,None,0,piece,piece
3458,.,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
3459,Now,Now,Now,Now,Now,True,3,0,1.0,None,0,Now,Now
3460,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3461,man,man,man,man,man,True,3,0,1.0,None,0,man,man
3462,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3463,live,live,live,live,live,True,4,0,1.0,None,0,live,live
3464,twenty,twrenty,treaty,twrenty,treaty,False,6,2,0.6667,Substitution,0,treaty,treaty
3465,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3466,thirty,thirty,that,thirty,that,False,6,3,0.5,Under-prediction,-2,third,third
3467,even,even,even,even,even,True,4,0,1.0,None,0,even,even
3468,sixty,sitty,ditty,sitty,ditty,False,5,2,0.6,Substitution,0,ditty,ditty
3469,miles,miles,miles,miles,miles,True,5,0,1.0,None,0,miles,miles
3470,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3471,his,his,his,his,his,True,3,0,1.0,None,0,his,his
3472,work,work,work,work,work,True,4,0,1.0,None,0,work,work
3473,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3474,The,The,The,The,The,True,3,0,1.0,None,0,The,The
3475,only,orely,only,orely,only,True,4,0,1.0,None,0,rely,rely
3476,connexion,connerion,connection,connerion,connection,False,9,2,0.7778,Over-prediction,1,connection,connection
3477,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3478,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3479,pipeline,pipeline,pipeline,pipeline,pipeline,True,8,0,1.0,None,0,pipeline,pipeline
3480,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3481,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3482,railway,railway,hallway,railway,hallway,False,7,2,0.7143,Substitution,0,hallway,hallway
3483,on,on,on,on,on,True,2,0,1.0,None,0,on,on
3484,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3485,they,they,they,they,they,True,4,0,1.0,None,0,they,they
3486,travel,travel,travels,travel,travels,False,6,1,0.8333,Over-prediction,1,travels,travels
3487,day,day,day,day,day,True,3,0,1.0,None,0,day,day
3488,by,by,by,by,by,True,2,0,1.0,None,0,by,by
3489,day,day,day,day,day,True,3,0,1.0,None,0,day,day
3490,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3491,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3492,place,place,place,place,place,True,5,0,1.0,None,0,place,place
3493,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3494,work,work,work,work,work,True,4,0,1.0,None,0,work,work
3495,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3496,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3497,associates,asaciated,associate,asaciated,associate,False,10,1,0.9,Under-prediction,-1,asaciated,asaciated
3498,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3499,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3500,possibly,possibly,possibly,possibly,possibly,True,8,0,1.0,None,0,possibly,possibly
3501,like,like,like,like,like,True,4,0,1.0,None,0,like,like
3502,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3503,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3504,surroundings,surroundings,surroundings,surroundings,surroundings,True,12,0,1.0,None,0,surroundings,surroundings
3505,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3506,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3507,homes,homes,home,homes,home,False,5,1,0.8,Under-prediction,-1,home,home
