idx,ground_truth,"WBS Words, 7K","WBS Words, 7K, case variants","WBS Words, 239K","WBS Words, 239K, case variants","WBS NGrams, IAM+Brown"
11881,mules,miles,miles,miles,miles,mules
11882,didn't,didn't,didn't,didn't,didn't,didn't
11883,seem,seem,seem,seem,seem,seem
11884,to,to,to,to,to,to
11885,want,want,want,want,want,want
11886,to,to,to,to,to,to
11887,get,get,get,get,get,get
11888,off,off,off,off,off,off
11889,the,the,the,the,the,the
11890,raft,left,left,reft,reft,raft
11891,.,.,.,.,.,.
11892,',"""","""","""","""",""""
11893,He,He,He,He,He,He
11894,peered,peeled,peeresses,peeress,peeres,peered
11895,as,as,as,as,as,as
11896,it,it,it,it,it,it
11897,were,were,were,were,were,were
11898,into,into,into,into,into,into
11899,the,the,the,the,the,the
11900,dark,dark,dark,dark,dark,dark
11901,secrets,secret's,secret's,secret's,secret's,secrets
11902,night,night,night,night,night,night
11903,",",",",",",",",",",","
11904,exceptionally,exceptional/lying,exceptional/ly,exceptionally,exceptionally,exceptionally
11905,brilliant,brilliant,brilliant,brilliant,brilliant,brilliant
11906,and,and,and,and,and,and
11907,strange,strange,strange,strange,strange,strange
11908,",",",",",",",",",",","
11909,for,for,for,for,for,for
11910,in,in,in,in,in,in
11911,the,the,the,the,the,the
11912,proximity,"pro""imitated","pro""imitated",proximity,proximity,proximity
11913,of,of,of,of,of,of
11914,the,the,the,the,the,the
11915,mountains,mountains,mountains,mountains,mountains,mountains
11916,",",",",",",",",",",","
11917,whose,whose,whose,whose,whose,whose
11918,presence,presence,presence,presence,presence,presence
11919,I,I,I,I,I,I
11920,could,could,could,could,could,could
11921,almost,almost,almost,almost,almost,almost
11922,smell,smell,smell,smell,smell,smell
11923,",",",",",",",",",",","
11924,on,on,on,on,on,on
11925,the,the,the,the,the,the
11926,cosmic,comic,co5mic,cosmic,cosmic,cosmic
11927,handiwork,handiwork,handiwork,handiwork,handiwork,handiwork
11928,.,.,.,.,.,.
11929,',"""","""","""","""",""""
11930,All,All,All,All,All,All
11931,those,those,those,those,those,those
11932,stars,star,star,stars,stars,stars
11933,.,.,.,.,.,.
11934,But,But,But,But,But,But
11935,I,I,I,I,I,I
11936,'m,'m,'m,'m,'m,'m
11937,a,a,a,a,a,a
11938,bit,bit,bit,bit,bit,bit
11939,earthbound,earth-bound,earth-bound,earthboard,earthboard,earth-bound
11940,tonight,tonight,tonight,tonight,tonight,tonight
11941,",",",",",",",",",",","
11942,Trout,roots,Frostbite,troot,Troot,Frost
11943,.,.,.,.,.,.
11944,I,I,I,I,I,I
11945,'ve,'ve,'ve,'ve,'ve,'ve
11946,got,got,got,got,got,got
11947,a,a,a,a,a,a
11948,queer,queer,queer,queer,queer,queer
11949,feeling,feeling,feeling,feeling,feeling,feeling
11950,",",",",",",",",",",","
11951,like,like,like,like,like,like
11952,I,I,I,I,I,I
11953,always,always,always,always,always,always
11954,get,get,get,get,get,get
11955,when,when,when,when,when,when
11956,something,something,something,something,something,something
11957,if,if,if,if,if,if
11958,you,you,you,you,you,you
11959,ask,ask,ask,ask,ask,ask
11960,me,he,he,he,he,he
11961,.,.,.,.,.,.
11962,Might,might,might,might,might,might
11963,be,be,be,be,be,be
11964,jaguar,joy0ar,joy0ar,jaguar,jaguar,Gagarin
11965,",",",",",",",",",",","
11966,might,might,might,might,might,might
11967,be,be,be,be,be,be
11968,...,...,...,...,...,...
11969,Hope,Hopes,Hope,Hopes,Hope,Hope
11970,I,I,I,I,I,I
11971,die,dis,dis,dis,dis,dis
11972,kind,kind,kind,kind,kind,kind
11973,of,of,of,of,of,of
11974,composed,composed,composed,composed,composed,composed
11975,",",.,.,.,.,.
11976,Trout,front,Front,Front,Front,Front
11977,.,.,.,.,.,.
11978,I,",",",",",",",",","
11979,mean,mean,mean,mean,mean,mean
11980,you,you,you,you,you,you
11981,can't,can't,can't,can't,can't,can't
11982,imagine,imaginative,imaginative,imagine,imagine,imagine
11983,the,the,the,the,the,the
11984,Christian,Christianity,Christianity,Christian,Christian,Christian
11985,martyrs,party's,party's,martyrship,martyrship,Martyrs
11986,twisting,twisting,twisting,twisting,twisting,twisting
11987,and,and,and,and,and,and
11988,shrieking,striking,striking,shriekingly,shriekingly,shrieking
11989,",",",",",",",",",",","
11990,lion,lin,lin,lion,lion,lion
11991,munching,mucking,mucking,mucking,mucking,mucking
11992,",",",",",",",",",",","
11993,or,or,or,or,or,or
11994,arrows,aroused,aroused,arrows,arrows,arrows
11995,where,where,where,where,where,where
11996,it,it,it,it,it,it
11997,hurts,hunts,hunts,hurtsome,hurtsome,hurts
11998,most,most,most,most,most,most
11999,.,.,.,.,.,.
12000,Or,or,or,or,or,or
12001,can,can,can,can,can,can
12002,you,you,you,you,you,you
12003,.,.,.,.,.,.
12004,Look,look,look,look,look,look
12005,over,over,over,over,over,over
12006,there,there,there,there,there,there
12007,.,:,:,:,:,:
12008,',",",",",",",",",","
12009,He,He,He,He,He,He
12010,pointed,pointed,pointed,pointed,pointed,pointed
12011,to,to,to,to,to,to
12012,the,the,the,the,the,the
12013,shadows,shows,shadow,shod0urs,shod0urs,shadows
12014,beyond,beyond,beyond,beyond,beyond,beyond
12015,the,the,the,the,the,the
12016,river,river,river,river,river,river
12017,.,.,.,.,.,.
12018,',",",",",",",",",","
12019,Something,something,something,something,something,something
12020,moved,moved,moved,moved,moved,moved
12021,.,.,.,.,.,.
12022,',",",",",",",",",","
12023,may,may,may,may,may,may
12024,have,have,have,have,have,have
12025,thought,thought,thought,thought,thought,thought
12026,I,2,2,2,2,2
12027,had,had,had,had,had,had
12028,become,become,become,become,become,become
12029,unbalanced,unborn2ed,un6balances,unbalanced,unbalanced,unbalanced
12030,through,through,through,through,through,through
12031,fear,fear,fear,fear,fear,fear
12032,.,.,.,.,.,.
12033,',",",",",",",",",","
12034,A,A,A,A,A,A
12035,character,character,character,character,character,character
12036,Mr,Mr.,Mr.,Mr.,Mr.,ir
12037,Gilberto,fitments,"3i""bertrand",gilbert,"gi""bert",Gilbert
12038,mentioned,mention'ed,mention'ed,mention'ed,mention'ed,mentioned
12039,the,that,that,thet,thet,thet
12040,forest,faces,faces,farmst,farmst,fares
12041,Indians,Indian,Indian,Indian,Indian,Indians
12042,are,are,are,are,are,are
12043,said,said,said,said,said,said
12044,to,to,to,to,to,to
12045,be,be,be,be,be,be
12046,mortally,mostly,mostly,mortally,mortally,mortally
12047,afraid,afraid,afraid,afraid,afraid,afraid
12048,",",I,I,I,I,I
12049,with,with,with,with,with,with
12050,a,a,a,a,a,a
12051,hoof,hoops,Roof,hoof,hoof,hoof
12052,shaped,shaped,shaped,shaped,shaped,shaped
12053,like,like,like,like,like,like
12054,the,the,the,the,the,the
12055,heel,heel,heel,heel,heel,heel
12056,of,of,of,of,of,of
12057,a,a,a,a,a,a
12058,bottle,bottle,bottle,bottle,bottle,bottle
12059,.,.,.,.,.,.
12060,If,if,if,if,if,if
12061,your,your,your,your,your,your
12062,lordship,hardship,hardship,hardship,hardship,hardship
12063,will,will,will,will,will,will
12064,excuse,expense,expense,exence,exence,expense
12065,me,me,me,me,me,me
12066,a,a,a,a,a,a
12067,moment,moment,moment,moment,moment,moment
12068,...,...,...,...,...,...
12069,',",",",",",",",",","
12070,Sally,ballyhoo,ballyhoo,sally,sally,sallying
12071,and,and,and,and,and,and
12072,of,of,of,of,of,of
12073,course,course,course,course,course,course
12074,Mrs,Miss,Mis,Mis,Mis,Mis
12075,Septimus,Re5times,"Dept""imitated","Septi""mus",Septinsular,Bestimmung
12076,",",",",",",",",",",","
12077,for,for,for,for,for,for
12078,surely,tively,surely,surely,surely,surely
12079,Mr,Mr.,Mr.,Mr.,Mr.,Mr
12080,Septimus,"dept""mus",Sections,septimetritis,Septimetritis,septic
12081,stood,stood,stood,stood,stood,stood
12082,in,in,in,in,in,in
12083,the,the,the,the,the,the
12084,same,same,same,same,same,same
12085,case,case,case,case,case,case
12086,as,as,as,as,as,as
12087,myself,myself,myself,myself,myself,myself
12088,?,?,?,?,?,?
12089,But,But,But,But,But,But
12090,was,was,was,was,was,was
12091,it,if,if,if,if,if
12092,so,so,so,so,so,so
12093,?,?,?,?,?,?
12094,I,I,I,I,I,I
12095,allowed,allowed,allowed,allowed,allowed,allowed
12096,myself,myself,myself,myself,myself,myself
12097,to,to,to,to,to,to
12098,entertain,entertain,entertain,entertain,entertain,entertain
12099,for,for,for,for,for,for
12100,an,an,an,an,an,an
12101,instant,instant,instant,instant,instant,instant
12102,the,th,th,th,th,th
12103,idea,idea,idea,idea,idea,idea
12104,",",",",",",",",",",","
12105,the,the,the,the,the,the
12106,would,would,would,would,would,would
12107,be,be,be,be,be,be
12108,inopportune,unopposed,unopposed,inopportune,inopportune,inopportune
12109,;,;,;,;,;,;
12110,and,and,and,and,and,and
12111,with,with,with,with,with,with
12112,the,the,the,the,the,the
12113,idea,idea,idea,idea,idea,idea
12114,came,came,came,came,came,came
12115,to,to,to,to,to,to
12116,watch,watch,watch,watch,watch,watch
12117,Mr,is,is,is,is,is
12118,Septimus,sections,sceptical,septinsular,"septi""mus",scepticism
12119,more,more,more,more,more,more
12120,closely,close/y,close/y,closely,closely,closely
12121,",",",",",",",",",",","
12122,Mrs,Mrs,Mrs,Mrs,Mrs,Mrs
12123,Caine,"C,ine",Gained,Cine,Gaine,Gaine
12124,too,too,too,too,too,too
12125,and,and,and,and,and,and
12126,Mr,is,is,is,is,Msec
12127,Gilberto,gilded,gilded,gilbert,gilbert,filberts
12128,who,who,who,who,who,who
12129,would,would,would,would,would,would
12130,...,...,...,...,...,...
12131,But,But,But,But,But,But
12132,all,all,all,all,all,all
12133,three,three,three,three,three,three
12134,were,were,were,were,were,were
12135,to,to,to,to,to,to
12136,the,the,the,the,the,the
12137,casual,cauliflowers,cauliflowers,casual,casual,casual
12138,observation,desertion,desertion,dissertation,dissertation,desertion
12139,I,I,I,I,I,I
12140,permitted,permitted,permitted,permitted,permitted,permitted
12141,myself,myself,myself,myself,myself,myself
12142,unruffled,unified,unified,unruffled,unruffled,unruffled
12143,;,;,;,;,;,;
12144,Mr,Mr.,Mr.,Mr.,Mr.,Mr
12145,Septimus,"dept""ous","Dept""ous","Septi""onus","Septi""onus",septi
12146,reserved,reserved,reserved,reserved,reserved,reserved
12147,and,and,and,and,and,and
12148,certainly,certainly,certainly,certainly,certainly,certainly
12149,very,very,very,very,very,very
12150,thoughtful,thought*ful,thought*ful,thoughtful,thoughtful,thoughtful
12151,",",",",",",",",",",","
12152,but,but,but,but,but,but
12153,that,that,that,that,that,that
12154,was,was,was,was,was,was
12155,his,his,his,his,his,his
12156,habit,habits,habits,habit,habit,habit
12157,.,.,.,.,.,.
12158,Indeed,indeed,indeed,indeed,indeed,indeed
12159,we,we,we,we,we,we
12160,were,were,were,were,were,were
12161,all,all,all,all,all,all
12162,invaded,inves,inves,invader,invader,invaded
12163,by,by,by,by,by,by
12164,a,a,a,a,a,a
12165,most,most,most,most,most,most
12166,tranquil,tranquilly,tranquilly,tranquil,tranquil,tranquil
12167,mood,moods,moods,mood,mood,mood
12168,.,.,.,.,.,.
12169,Even,Even,Even,Even,Even,Even
12170,the,the,the,the,the,the
12171,Indian,Indian,Indian,Indian,Indian,Indian
12172,servants,servants,servants,servants,servants,servants
12173,relaxed,delayed,relaxed,related,related,relayed
12174,",",',',',','
12175,knowing,knowing,knowing,knowing,knowing,knowing
12176,",",",",",",",",",",","
12177,so,so,so,so,so,so
12178,Mr,Mr.,Mr.,Mr.,Mr.,Mr
12179,Gilberto,Gallery,Gilded,Gilbertese,Gilbertage,Gilbert
12180,told,told,told,told,told,told
12181,us,us,us,us,us,us
12182,",",",",",",",",",",","
12183,that,that,that,that,that,that
12184,the,the,the,the,the,the
12185,wild,wild,wild,wild,wild,wild
12186,and,and,and,and,and,and
12187,savage,save3e,save3e,savage,savage,savage
12188,tribes,tries,tries,tribes,tribes,tribes
12189,never,never,never,never,never,never
12190,approached,approached,approached,approached,approached,approached
12191,this,this,this,this,this,this
12192,region,"regi,on","regi,on",region,region,region
12193,:,:,:,:,:,:
12194,at,at,at,at,at,at
12195,any,any,any,any,any,any
12196,rate,rate,rate,rate,rate,rate
12197,they,they,they,hey,hey,hey
12198,remained,remained,remained,remained,remained,remained
12199,with,with,with,with,with,with
12200,us,as,as,as,as,as
12201,",",",",",",",",",",","
12202,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps
12203,for,for,for,for,for,for
12204,such,such,such,such,such,such
12205,protection,protection,protection,protection,protection,protection
12206,as,as,as,as,as,as
12207,our,our,our,our,our,our
12208,presence,presence,presence,presence,presence,presence
12209,",",(,(,(,(,(
12210,or,or,or,or,or,or
12211,Mrs,Mrs,Mrs,Mrs,Mrs,Mrs
12212,But,But,But,But,But,But
12213,after,after,after,after,after,after
12214,what,what,what,what,what,what
12215,Mrs,Miss,Mis,Mis,Mis,Mis
12216,Caine,Connemara,Conne,Cone,Conke,Cone
12217,had,had,had,had,had,had
12218,said,said,said,said,said,said
12219,it,it,it,it,it,it
12220,was,was,was,was,was,was
12221,never,never,never,never,never,never
12222,far,far,far,far,far,far
12223,from,from,from,from,from,from
12224,our,our,our,our,our,our
12225,minds,minds,minds,minds,minds,minds
12226,that,that,that,that,that,that
12227,at,at,at,at,at,at
12228,any,any,any,any,any,any
12229,moment,moment,moment,moment,moment,moment
12230,we,we,we,we,we,we
12231,were,were,were,were,were,were
12232,to,to,to,to,to,to
12233,receive,received,received,receive,receive,receive
12234,a,a,a,a,a,a
12235,summons,summonses,summonses,sum-mans,sum-mans,summons
12236,.,"""","""","""","""",""""
12237,I,is,is,is,is,is
12238,could,could,could,could,could,could
12239,see,bee,bee,bee,bee,bee
12240,that,that,that,that,that,that
12241,Mr,per,per,per,per,per
12242,Septimus,Left.mas,Seat.mas,Sept.mans,Septiman,September
12243,was,was,was,was,was,was
12244,impatient,important,important,impatient,impatient,impatient
12245,for,for,for,for,for,for
12246,it,it,it,it,it,it
12247,.,.,.,.,.,.
12248,This,This,This,This,This,This
12249,afternoon,afternoon,afternoon,afternoon,afternoon,afternoon
12250,",",',',',','
12251,then,then,then,then,then,then
12252,",",.,.,.,.,.
12253,we,we,we,we,we,we
12254,climbed,climbed,climbed,climbed,climbed,climbed
12255,a,a,a,a,a,a
12256,promontory,premature,promenade,promontory,promontory,premonitory
12257,",",',',',','
12258,a,a,a,a,a,a
12259,mass,mass,mass,mass,mass,mass
12260,of,of,of,of,of,of
12261,clean,clean,clean,clean,clean,clean
12262,rock,tool,tool,rood,rood,tool
12263,crowned,roused,roused,crossed,crossed,crossed
12264,with,with,with,with,with,with
12265,trees,trees,trees,trees,trees,trees
12266,and,and,and,and,and,and
12267,bushes,bases,bases,brushes,brushes,bushes
12268,",",",",",",",",",",","
12269,that,that,that,that,that,that
12270,stood,stood,stood,stood,stood,stood
12271,well,well,well,well,well,well
12272,out,out,out,out,out,out
12273,over,over,over,over,over,over
12274,the,the,the,the,the,the
12275,lake,labels,labels,labe,labe,labe
12276,.,-,-,-,-,-
12277,"""","""","""","""","""",""""
12278,Good-bye,eat-ge,eat-ge,yeat-igelstromite,yeat-igelstromite,yeste
12279,",",.,.,.,.,.
12280,Dai,dir,dir,dir,dir,dir
12281,",",.,.,.,.,.
12282,"""","""","""","""","""",""""
12283,said,sid,sid,nid,nid,sid
12284,Morfydd,pestle,pestle,pely,pely,pestle
12285,",",.,.,.,.,.
12286,smiling,binding,binding,binding,binding,binding
12287,from,from,from,from,from,from
12288,the,the,the,the,the,the
12289,bottom,retorted,Retorted,Aetomorphae,Retomb,deton
12290,step,for,for,for,for,for
12291,.,.,.,.,.,.
12292,She,the,the,the,the,the
12293,was,was,was,was,was,was
12294,already,really,really,dreadly,dreadly,deadly
12295,up,up,up,up,up,up
12296,the,the,the,the,the,the
12297,bus,bes,bes,bes,bes,bes
12298,steps,taps,taps,taps,taps,taps
12299,",",',',',','
12300,and,and,and,ond,ond,and
12301,the,the,the,the,the,the
12302,bus,bes,bes,bes,bes,bes
12303,was,was,was,was,was,was
12304,away,away,away,away,away,away
12305,.,.,.,.,.,.
12306,And,that,that,that,thad,that
12307,Morfydd,plo,plo,lof,lof,lof
12308,Owen,Owen,Ones,oneness,Oneness,oneness
12309,waving,wanting,wanting,waning,waning,waning
12310,",",.,.,.,.,.
12311,unkissed,aired,aired,antired,antired,antiredeposition
12312,",",.,.,.,.,.
12313,from,from,from,from,from,from
12314,the,the,the,the,the,the
12315,window,window,window,windore,winona,winos
12316,.,.,.,.,.,.
12317,And,bod,bod,byt,byt,bod
12318,Dai,air,air,abir,abir,air
12319,",",",",",",",",",",","
12320,on,on,on,on,on,on
12321,the,the,the,the,the,the
12322,pavement,pavements,pavements,parament,parament,pavement
12323,",",',',',','
12324,knowing,Sir0wing,Sir0wing,Suomi9g,Serow&ing,Surroun
12325,in,in,in,in,in,in
12326,his,his,his,his,his,his
12327,heart,heat,heat,heat,heat,heat
12328,that,#,#,#,#,#
12329,Morfydd,pastel,pastel,pusil,pusil,wasteland
12330,was,was,was,was,was,was
12331,leaving,farming,farming,fawning,fawning,fawning
12332,him,thir,thir,buirdly,buirdly,Quirinal
12333,as,as,as,as,as,as
12334,surely,fully,fully,fulyie,fulyie,fully
12335,as,as,as,as,as,as
12336,she,th,th,th,th,th
12337,was,was,was,was,was,was
12338,leaving,hearing,Hearing,bearing,Hearing,Hearing
12339,Dinas,Asia,Asia,Asian,Asian,Asian
12340,.,.,.,.,.,.
12341,So,&,&,&,&,&
12342,the,#e,#e,#e,#e,#e
12343,bus,dis,dis,dis,dis,dis
12344,set,At,At,At,At,At
12345,out,of,of,of,of,of
