idx,word_id,ground_truth,prediction,correct
8994,g01-045-08-03,",",",",1
8995,g01-045-08-04,and,and,1
8996,g01-045-08-05,in,in,1
8997,g01-045-08-06,which,which,1
8998,g01-045-08-07,the,the,1
8999,g01-045-08-08,comparati-,comparative,0
9000,g01-045-09-00,vely,rely,0
9001,g01-045-09-01,simple,simple,1
9002,g01-045-09-02,obligations,obligations,1
9003,g01-045-09-03,of,of,1
9004,g01-045-09-04,the,the,1
9005,g01-045-09-05,feudal,feudal,1
9006,g01-045-09-06,pyramid,pyramid,1
9007,g01-067-00-00,But,But,1
9008,g01-067-00-01,this,this,1
9009,g01-067-00-02,time,time,1
9010,g01-067-00-03,there,there,1
9011,g01-067-00-04,was,was,1
9012,g01-067-00-05,a,a,1
9013,g01-067-00-06,very,very,1
9014,g01-067-00-07,interesting,interesting,1
9015,g01-067-01-00,attempt,attempt,1
9016,g01-067-01-01,to,to,1
9017,g01-067-01-02,apply,apply,1
9018,g01-067-01-03,a,a,1
9019,g01-067-01-04,sliding,siding,0
9020,g01-067-01-05,scale,scale,1
9021,g01-067-01-06,to,to,1
9022,g01-067-01-07,the,the,1
9023,g01-067-02-00,payments,payments,1
9024,g01-067-02-01,demanded,demanded,1
9025,g01-067-02-02,.,.,1
9026,g01-067-02-03,The,The,1
9027,g01-067-02-04,definition,definition,1
9028,g01-067-02-05,of,of,1
9029,g01-067-02-06,an,an,1
9030,g01-067-03-00,adult,adult,1
9031,g01-067-03-01,was,was,1
9032,g01-067-03-02,altered,altered,1
9033,g01-067-03-03,to,to,1
9034,g01-067-03-04,read,read,1
9035,g01-067-03-05,',",",0
9036,g01-067-03-06,over,over,1
9037,g01-067-03-07,sixteen,sixteen,1
9038,g01-067-03-08,',",",0
9039,g01-067-03-09,",",",",1
9040,g01-067-04-00,and,and,1
9041,g01-067-04-01,",",",",1
9042,g01-067-04-02,where,where,1
9043,g01-067-04-03,the,the,1
9044,g01-067-04-04,poorest,poorest,1
9045,g01-067-04-05,were,were,1
9046,g01-067-04-06,to,to,1
9047,g01-067-04-07,pay,pay,1
9048,g01-067-04-08,a,a,1
9049,g01-067-04-09,groat,groat,1
9050,g01-067-04-10,",",",",1
9051,g01-067-05-00,the,the,1
9052,g01-067-05-01,Duke,Duke,1
9053,g01-067-05-02,of,of,1
9054,g01-067-05-03,Lancaster,Lancaster,1
9055,g01-067-05-04,and,and,1
9056,g01-067-05-05,the,the,1
9057,g01-067-05-06,Archbishops,Archbishop,0
9058,g01-067-06-00,of,of,1
9059,g01-067-06-01,Canterbury,Cantubary,0
9060,g01-067-06-02,and,and,1
9061,g01-067-06-03,York,York,1
9062,g01-067-06-04,were,were,1
9063,g01-067-06-05,to,to,1
9064,g01-067-06-06,pay,pay,1
9065,g01-067-06-07,ten,ten,1
9066,g01-067-06-08,marks,make,0
9067,g01-067-06-09,",",",",1
9068,g01-067-07-00,and,and,1
9069,g01-067-07-01,between,between,1
9070,g01-067-07-02,these,these,1
9071,g01-067-07-03,two,two,1
9072,g01-067-07-04,extremes,extremes,1
9073,g01-067-07-05,a,a,1
9074,g01-067-07-06,graduated,graduated,1
9075,g01-067-08-00,scale,scale,1
9076,g01-067-08-01,of,of,1
9077,g01-067-08-02,payments,payments,1
9078,g01-067-08-03,was,was,1
9079,g01-067-08-04,fixed,liked,0
9080,g01-067-08-05,for,for,1
9081,g01-067-08-06,the,the,1
9082,g01-067-09-00,different,different,1
9083,g01-067-09-01,classes,classes,1
9084,g01-067-09-02,of,of,1
9085,g01-067-09-03,laymen,laymen,1
9086,g01-067-09-04,and,and,1
9087,g01-067-09-05,clerics,decides,0
9088,g01-067-09-06,.,.,1
9089,g01-070-00-00,Again,Again,1
9090,g01-070-00-01,the,the,1
9091,g01-070-00-02,resentment,resentment,1
9092,g01-070-00-03,was,was,1
9093,g01-070-00-04,widespread,widespread,1
9094,g01-070-00-05,and,and,1
9095,g01-070-01-00,the,the,1
9096,g01-070-01-01,results,results,1
9097,g01-070-01-02,disappointing,disappointing,1
9098,g01-070-01-03,-,-,1
9099,g01-070-01-04,a,a,1
9100,g01-070-01-05,tax,tax,1
9101,g01-070-01-06,estimated,estimated,1
9102,g01-070-02-00,to,to,1
9103,g01-070-02-01,yield,yield,1
9104,g01-070-02-02,"50,000","80,000",0
9105,g01-070-02-03,in,in,1
9106,g01-070-02-04,fact,fact,1
9107,g01-070-02-05,raised,raised,1
9108,g01-070-02-06,only,only,1
9109,g01-070-02-07,"27,000","22,000",0
9110,g01-070-02-08,.,.,1
9111,g01-070-03-00,In,In,1
9112,g01-070-03-01,the,the,1
9113,g01-070-03-02,following,following,1
9114,g01-070-03-03,year,year,1
9115,g01-070-03-04,",",I,0
9116,g01-070-03-05,1380,1830,0
9117,g01-070-03-06,",",",",1
9118,g01-070-03-07,the,the,1
9119,g01-070-03-08,last,last,1
9120,g01-070-03-09,and,and,1
9121,g01-070-04-00,most,most,1
9122,g01-070-04-01,notorious,notorious,1
9123,g01-070-04-02,third,third,1
9124,g01-070-04-03,poll-tax,poll-tax,1
9125,g01-070-04-04,was,was,1
9126,g01-070-04-05,agreed,agreed,1
9127,g01-070-05-00,by,by,1
9128,g01-070-05-01,a,a,1
9129,g01-070-05-02,Parliament,Parliament,1
9130,g01-070-05-03,which,which,1
9131,g01-070-05-04,met,met,1
9132,g01-070-05-05,at,at,1
9133,g01-070-05-06,Northampton,Northampton,1
9134,g01-070-05-07,.,.,1
9135,g01-070-06-00,There,There,1
9136,g01-070-06-01,were,were,1
9137,g01-070-06-02,dark,dank,0
9138,g01-070-06-03,reasons,reasons,1
9139,g01-070-06-04,for,for,1
9140,g01-070-06-05,a,a,1
9141,g01-070-06-06,meeting,meeting,1
9142,g01-070-06-07,so,so,1
9143,g01-070-07-00,far,far,1
9144,g01-070-07-01,away,away,1
9145,g01-070-07-02,from,from,1
9146,g01-070-07-03,the,the,1
9147,g01-070-07-04,capital,capital,1
9148,g01-070-07-05,in,in,1
9149,g01-070-07-06,a,a,1
9150,g01-070-07-07,town,town,1
9151,g01-070-07-08,with,with,1
9152,g01-070-08-00,poor,poor,1
9153,g01-070-08-01,communications,communications,1
9154,g01-070-08-02,and,and,1
9155,g01-070-08-03,not,not,1
9156,g01-070-08-04,over,over,1
9157,g01-070-08-05,supplied,supplied,1
9158,g01-070-09-00,with,with,1
9159,g01-070-09-01,hostelries,hostelries,1
9160,g01-070-09-02,and,and,1
9161,g01-070-09-03,lodgings,lodgings,1
9162,g01-070-09-04,.,.,1
9163,g01-074-00-00,London,London,1
9164,g01-074-00-01,was,was,1
9165,g01-074-00-02,again,again,1
9166,g01-074-00-03,in,in,1
9167,g01-074-00-04,turmoil,turmoil,1
9168,g01-074-00-05,;,;,1
9169,g01-074-00-06,but,but,1
9170,g01-074-00-07,this,this,1
9171,g01-074-00-08,time,time,1
9172,g01-074-01-00,over,over,1
9173,g01-074-01-01,a,a,1
9174,g01-074-01-02,question,question,1
9175,g01-074-01-03,of,of,1
9176,g01-074-01-04,trade,trade,1
9177,g01-074-01-05,rivalry,rivalry,1
9178,g01-074-01-06,.,.,1
9179,g01-074-01-07,A,A,1
9180,g01-074-01-08,rich,rich,1
9181,g01-074-01-09,mer-,mere,0
9182,g01-074-02-00,chant,chant,1
9183,g01-074-02-01,from,from,1
9184,g01-074-02-02,Genoa,Gen.,0
9185,g01-074-02-03,had,had,1
9186,g01-074-02-04,been,been,1
9187,g01-074-02-05,murdered,murdered,1
9188,g01-074-02-06,",",",",1
9189,g01-074-02-07,and,and,1
9190,g01-074-03-00,John,John,1
9191,g01-074-03-01,de,de,1
9192,g01-074-03-02,Kyrkby,LyYrkby,0
9193,g01-074-03-03,",",",",1
9194,g01-074-03-04,a,a,1
9195,g01-074-03-05,Londoner,Londoner,1
9196,g01-074-03-06,",",",",1
9197,g01-074-03-07,was,was,1
9198,g01-074-03-08,one,one,1
9199,g01-074-03-09,of,of,1
9200,g01-074-04-00,those,those,1
9201,g01-074-04-01,charged,changed,0
9202,g01-074-04-02,with,with,1
9203,g01-074-04-03,the,the,1
9204,g01-074-04-04,crime,crime,1
9205,g01-074-04-05,.,.,1
9206,g01-074-04-06,It,It,1
9207,g01-074-04-07,is,is,1
9208,g01-074-04-08,clear,dear,0
9209,g01-074-05-00,from,from,1
9210,g01-074-05-01,the,the,1
9211,g01-074-05-02,chronicles,chronicles,1
9212,g01-074-05-03,that,that,1
9213,g01-074-05-04,this,this,1
9214,g01-074-05-05,was,was,1
9215,g01-074-05-06,a,a,1
9216,g01-074-05-07,sordid,sordid,1
9217,g01-074-06-00,quarrel,quarrel,1
9218,g01-074-06-01,between,between,1
9219,g01-074-06-02,monopolists,monopolists,1
9220,g01-074-06-03,and,and,1
9221,g01-074-06-04,interlopers,intenlopers,0
9222,g01-074-06-05,.,.,1
9223,g01-074-07-00,The,The,1
9224,g01-074-07-01,city,city,1
9225,g01-074-07-02,merchants,merchants,1
9226,g01-074-07-03,were,were,1
9227,g01-074-07-04,jealous,jealous,1
9228,g01-074-07-05,of,of,1
9229,g01-074-07-06,foreign,foreign,1
9230,g01-074-08-00,merchants,merchants,1
9231,g01-074-08-01,who,who,1
9232,g01-074-08-02,could,could,1
9233,g01-074-08-03,tempt,tempt,1
9234,g01-074-08-04,court,court,1
9235,g01-074-08-05,and,and,1
9236,g01-074-09-00,baronage,patronage,0
9237,g01-074-09-01,with,with,1
9238,g01-074-09-02,rarer,Rarer,0
9239,g01-074-09-03,luxuries,luxuries,1
9240,g01-074-09-04,than,than,1
9241,g01-074-09-05,those,those,1
9242,g01-088-00-00,Trebling,Banking,0
9243,g01-088-00-01,the,the,1
9244,g01-088-00-02,rate,site,0
9245,g01-088-00-03,was,was,1
9246,g01-088-00-04,arrived,tired,0
9247,g01-088-00-05,at,at,1
9248,g01-088-00-06,by,by,1
9249,g01-088-00-07,a,a,1
9250,g01-088-00-08,simple,simple,1
9251,g01-088-04-00,The,the,0
9252,g01-088-04-01,only,only,1
9253,g01-088-04-02,concession,concession,1
9254,g01-088-04-03,made,trade,0
9255,g01-088-04-04,in,in,1
9256,g01-088-04-05,view,view,1
9257,g01-088-04-06,of,of,1
9258,g01-088-04-07,the,the,1
9259,g01-088-05-00,objections,actions,0
9260,g01-088-05-01,to,to,1
9261,g01-088-05-02,the,the,1
9262,g01-088-05-03,first,first,1
9263,g01-088-05-04,two,two,1
9264,g01-088-05-05,poll-taxes,folle-fwers,0
9265,g01-088-05-06,was,was,1
9266,g01-088-06-00,the,the,1
9267,g01-088-06-01,suggestion,suggestion,1
9268,g01-088-06-02,that,that,1
9269,g01-088-06-03,the,the,1
9270,g01-088-06-04,rich,with,0
9271,g01-088-06-05,should,sttoubls,0
9272,g01-088-06-06,help,chef,0
9273,g01-088-07-00,the,the,1
9274,g01-088-07-01,poor,for,0
9275,g01-088-07-02,-,-,1
9276,g01-088-07-03,but,but,1
9277,g01-088-07-04,this,this,1
9278,g01-088-07-05,was,was,1
9279,g01-088-07-06,only,my,0
9280,g01-088-07-07,a,a,1
9281,g01-088-07-08,pious,pious,1
9282,g01-088-07-09,hope,hope,1
9283,g01-088-08-00,because,tenure,0
9284,g01-088-08-01,no,yet,0
9285,g01-088-08-02,machinery,amnehining,0
9286,g01-088-08-03,was,wao,0
9287,g01-088-08-04,provided,provided,1
9288,g01-088-08-05,for,for,1
9289,g01-088-09-00,carrying,carrying,1
9290,g01-088-09-01,it,it,1
9291,g01-088-09-02,into,into,1
9292,g01-088-09-03,effect,affect,0
9293,g01-088-09-04,",",",",1
9294,g01-088-09-05,and,and,1
9295,g01-088-09-06,a,a,1
9296,g01-088-09-07,subordinate,subordinate,1
9297,g02-059-00-00,In,In,1
9298,g02-059-00-01,Chapter,Chapter,1
9299,g02-059-00-02,Two,Two,1
9300,g02-059-00-03,he,he,1
9301,g02-059-00-04,gauged,gauged,1
9302,g02-059-00-05,the,the,1
9303,g02-059-00-06,nature,nature,1
9304,g02-059-00-07,of,of,1
9305,g02-059-00-08,the,the,1
9306,g02-059-00-09,heart's,heart's,1
9307,g02-059-00-10,movements,movements,1
9308,g02-059-01-00,from,from,1
9309,g02-059-01-01,the,the,1
9310,g02-059-01-02,dissection,dissection,1
9311,g02-059-01-03,of,of,1
9312,g02-059-01-04,living,living,1
9313,g02-059-01-05,animals,animals,1
9314,g02-059-01-06,",",",",1
9315,g02-059-01-07,showing,showing,1
9316,g02-059-01-08,how,Now,0
9317,g02-059-01-09,these,these,1
9318,g02-059-01-10,move-,moved,0
9319,g02-059-02-00,ments,ments,1
9320,g02-059-02-01,alternate,alternate,1
9321,g02-059-02-02,with,with,1
9322,g02-059-02-03,rests,rests,1
9323,g02-059-02-04,and,and,1
9324,g02-059-02-05,are,are,1
9325,g02-059-02-06,seen,been,0
9326,g02-059-02-07,best,best,1
9327,g02-059-02-08,in,in,1
9328,g02-059-02-09,cold,cold,1
9329,g02-059-02-10,animals,animals,1
9330,g02-059-03-00,or,or,1
9331,g02-059-03-01,in,in,1
9332,g02-059-03-02,flagging,lagging,0
9333,g02-059-03-03,warmer,warmer,1
9334,g02-059-03-04,ones,ones,1
9335,g02-059-03-05,.,.,1
9336,g02-059-03-06,At,At,1
9337,g02-059-03-07,the,the,1
9338,g02-059-03-08,time,time,1
9339,g02-059-03-09,of,of,1
9340,g02-059-03-10,its,its,1
9341,g02-059-03-11,movement,movement,1
9342,g02-059-04-00,the,the,1
9343,g02-059-04-01,heart,heart,1
9344,g02-059-04-02,becomes,becomes,1
9345,g02-059-04-03,generally,generally,1
9346,g02-059-04-04,constricted,constricted,1
9347,g02-059-04-05,",",",",1
9348,g02-059-04-06,its,its,1
9349,g02-059-04-07,walls,walls,1
9350,g02-059-04-08,thicken,thicken,1
9351,g02-059-04-09,",",",",1
9352,g02-059-05-00,its,its,1
9353,g02-059-05-01,ventricles,ventricles,1
9354,g02-059-05-02,decrease,decrease,1
9355,g02-059-05-03,in,in,1
9356,g02-059-05-04,volume,volume,1
9357,g02-059-05-05,and,and,1
9358,g02-059-05-06,it,it,1
9359,g02-059-05-07,expels,expel,0
9360,g02-059-05-08,its,its,1
9361,g02-059-06-00,content,content,1
9362,g02-059-06-01,of,of,1
9363,g02-059-06-02,blood,blood,1
9364,g02-059-06-03,",",",",1
9365,g02-059-06-04,appearing,appearing,1
9366,g02-059-06-05,paler,pater,0
9367,g02-059-06-06,in,in,1
9368,g02-059-06-07,so,so,1
9369,g02-059-06-08,doing,doing,1
9370,g02-059-06-09,in,in,1
9371,g02-059-06-10,animals,animals,1
9372,g02-059-07-00,such,such,1
9373,g02-059-07-01,as,as,1
9374,g02-059-07-02,serpents,serpents,1
9375,g02-059-07-03,",",",",1
9376,g02-059-07-04,frogs,frogs,1
9377,g02-059-07-05,",",',0
9378,g02-059-07-06,and,and,1
9379,g02-059-07-07,the,the,1
9380,g02-059-07-08,like,like,1
9381,g02-059-07-09,.,.,1
9382,g02-062-00-00,At,At,1
9383,g02-062-00-01,one,one,1
9384,g02-062-00-02,and,and,1
9385,g02-062-00-03,the,the,1
9386,g02-062-00-04,same,same,1
9387,g02-062-00-05,time,time,1
9388,g02-062-00-06,",",",",1
9389,g02-062-00-07,therefore,therefore,1
9390,g02-062-00-08,",",",",1
9391,g02-062-00-09,occur,occur,1
9392,g02-062-00-10,the,the,1
9393,g02-062-00-11,beat,beat,1
9394,g02-062-01-00,of,of,1
9395,g02-062-01-01,the,the,1
9396,g02-062-01-02,apex,apex,1
9397,g02-062-01-03,",",",",1
9398,g02-062-01-04,the,the,1
9399,g02-062-01-05,thickening,thickening,1
9400,g02-062-01-06,of,of,1
9401,g02-062-01-07,the,the,1
9402,g02-062-01-08,heart,heart,1
9403,g02-062-01-09,walls,walls,1
9404,g02-062-01-10,",",",",1
9405,g02-062-01-11,and,and,1
9406,g02-062-02-00,the,the,1
9407,g02-062-02-01,forcible,forcibly,0
9408,g02-062-02-02,expulsion,expulsion,1
9409,g02-062-02-03,of,of,1
9410,g02-062-02-04,their,their,1
9411,g02-062-02-05,contained,contained,1
9412,g02-062-02-06,blood,blood,1
9413,g02-062-02-07,by,by,1
9414,g02-062-02-08,the,the,1
9415,g02-062-03-00,contraction,contraction,1
9416,g02-062-03-01,of,of,1
9417,g02-062-03-02,the,the,1
9418,g02-062-03-03,ventricles,ventricles,1
9419,g02-062-03-04,.,.,1
9420,g02-062-03-05,Going,going,0
9421,g02-062-03-06,on,on,1
9422,g02-062-03-07,in,in,1
9423,g02-062-03-08,Chapter,chapter,0
9424,g02-062-03-09,Three,Three,1
9425,g02-062-04-00,to,to,1
9426,g02-062-04-01,the,the,1
9427,g02-062-04-02,movement,movement,1
9428,g02-062-04-03,of,of,1
9429,g02-062-04-04,the,the,1
9430,g02-062-04-05,arteries,arteries,1
9431,g02-062-04-06,",",",",1
9432,g02-062-04-07,likewise,likewise,1
9433,g02-062-04-08,gauged,ganged,0
9434,g02-062-04-09,from,from,1
9435,g02-062-05-00,the,the,1
9436,g02-062-05-01,dissections,dissection,0
9437,g02-062-05-02,of,of,1
9438,g02-062-05-03,living,living,1
9439,g02-062-05-04,animals,animals,1
9440,g02-062-05-05,",",",",1
9441,g02-062-05-06,Harvey,Harvey,1
9442,g02-062-05-07,noted,noted,1
9443,g02-062-05-08,that,that,1
9444,g02-062-06-00,contraction,contraction,1
9445,g02-062-06-01,of,of,1
9446,g02-062-06-02,the,the,1
9447,g02-062-06-03,heart,heart,1
9448,g02-062-06-04,and,and,1
9449,g02-062-06-05,the,the,1
9450,g02-062-06-06,apex,paper,0
9451,g02-062-06-07,beat,beat,1
9452,g02-062-06-08,occur,occur,1
9453,g02-062-06-09,in,in,1
9454,g02-062-07-00,systole,stole,0
9455,g02-062-07-01,",",",",1
9456,g02-062-07-02,simultaneously,simultaneously,1
9457,g02-062-07-03,with,with,1
9458,g02-062-07-04,dilatation,dilatation,1
9459,g02-062-07-05,of,of,1
9460,g02-062-07-06,the,the,1
9461,g02-062-07-07,arteries,arteries,1
9462,g02-062-08-00,and,and,1
9463,g02-062-08-01,of,of,1
9464,g02-062-08-02,the,the,1
9465,g02-062-08-03,artery-like,artery-lite,0
9466,g02-062-08-04,vein,vein,1
9467,g02-062-08-05,",",",",1
9468,g02-062-08-06,and,and,1
9469,g02-062-08-07,expulsion,expulsion,1
9470,g02-062-08-08,of,of,1
9471,g02-062-08-09,the,the,1
9472,g02-062-09-00,ventricular,ventricular,1
9473,g02-062-09-01,content,content,1
9474,g02-062-09-02,.,.,1
9475,g02-065-00-00,Arterial,Arterial,1
9476,g02-065-00-01,pulsation,pulsation,1
9477,g02-065-00-02,disappears,disappears,1
9478,g02-065-00-03,with,with,1
9479,g02-065-00-04,cessation,cessation,1
9480,g02-065-00-05,of,of,1
9481,g02-065-01-00,ventricular,ventricular,1
9482,g02-065-01-01,contraction,contraction,1
9483,g02-065-01-02,.,.,1
9484,g02-065-01-03,During,During,1
9485,g02-065-01-04,cutting,cutting,1
9486,g02-065-01-05,or,or,1
9487,g02-065-01-06,puncture,juncture,0
9488,g02-065-01-07,of,of,1
9489,g02-065-02-00,the,the,1
9490,g02-065-02-01,ventricles,ventricles,1
9491,g02-065-02-02,",",",",1
9492,g02-065-02-03,there,there,1
9493,g02-065-02-04,is,is,1
9494,g02-065-02-05,often,often,1
9495,g02-065-02-06,forcible,forcibly,0
9496,g02-065-02-07,expulsion,expulsion,1
9497,g02-065-03-00,of,of,1
9498,g02-065-03-01,blood,blood,1
9499,g02-065-03-02,from,from,1
9500,g02-065-03-03,the,the,1
9501,g02-065-03-04,wound,wand,0
9502,g02-065-03-05,.,.,1
9503,g02-065-03-06,Arterial,Arterial,1
9504,g02-065-03-07,diastole,diastole,1
9505,g02-065-03-08,is,is,1
9506,g02-065-04-00,thus,this,0
9507,g02-065-04-01,synchronous,synchronous,1
9508,g02-065-04-02,with,with,1
9509,g02-065-04-03,cardiac,cardiac,1
9510,g02-065-04-04,systole,stole,0
9511,g02-065-04-05,but,but,1
9512,g02-065-04-06,",",",",1
9513,g02-065-05-00,when,wehn,0
9514,g02-065-05-01,movement,movement,1
9515,g02-065-05-02,of,of,1
9516,g02-065-05-03,blood,blood,1
9517,g02-065-05-04,through,through,1
9518,g02-065-05-05,arteries,arteries,1
9519,g02-065-05-06,is,is,1
9520,g02-065-06-00,hindered,hindered,1
9521,g02-065-06-01,by,by,1
9522,g02-065-06-02,compression,compression,1
9523,g02-065-06-03,",",",",1
9524,g02-065-06-04,infarction,infarction,1
9525,g02-065-06-05,or,or,1
9526,g02-065-06-06,inter-,inter,0
9527,g02-065-07-00,ception,section,0
9528,g02-065-07-01,",",",",1
9529,g02-065-07-02,the,the,1
9530,g02-065-07-03,more,more,1
9531,g02-065-07-04,distal,distal,1
9532,g02-065-07-05,arteries,arteries,1
9533,g02-065-07-06,pulsate,plate,0
9534,g02-065-09-00,than,than,1
9535,g02-065-09-01,the,the,1
9536,g02-065-09-02,impulse,impulse,1
9537,g02-065-09-03,of,of,1
9538,g02-065-09-04,the,the,1
9539,g02-065-09-05,blood,blood,1
9540,g02-065-09-06,entering,entering,1
9541,g02-065-09-07,them,them,1
9542,g02-065-09-08,.,.,1
9543,g02-073-00-00,',',1
9544,g02-073-00-01,And,And,1
9545,g02-073-00-02,while,while,1
9546,g02-073-00-03,the,the,1
9547,g02-073-00-04,heart,heart,1
9548,g02-073-00-05,is,is,1
9549,g02-073-00-06,slowly,slowly,1
9550,g02-073-00-07,dying,dying,1
9551,g02-073-00-08,",",",",1
9552,g02-073-03-00,three,three,1
9553,g02-073-03-01,auricular,anvisular,0
9554,g02-073-03-02,beats,heat,0
9555,g02-073-03-03,",",",",1
9556,g02-073-03-04,produce,produce,1
9557,g02-073-03-05,a,a,1
9558,g02-073-03-06,single,single,1
9559,g03-000-00-00,Sentence,Sentence,1
9560,g03-000-00-01,Database,Database,1
9561,g03-000-01-00,Yet,Yet,1
9562,g03-000-01-01,in,in,1
9563,g03-000-01-02,spite,spite,1
9564,g03-000-01-03,of,of,1
9565,g03-000-01-04,the,the,1
9566,g03-000-01-05,fact,fact,1
9567,g03-000-01-06,that,that,1
9568,g03-000-01-07,his,his,1
9569,g03-000-01-08,ideas,ideas,1
9570,g03-000-01-09,did,did,1
9571,g03-000-01-10,his,hid,0
9572,g03-000-02-00,business,business,1
9573,g03-000-02-01,no,no,1
9574,g03-000-02-02,good,good,1
9575,g03-000-02-03,George,force,0
9576,g03-000-02-04,would,would,1
9577,g03-000-02-05,never,never,1
9578,g03-000-02-06,conceal,conceal,1
9579,g03-000-02-07,them,them,1
9580,g03-000-02-08,.,.,1
9581,g03-000-06-00,George,George,1
9582,g03-000-06-01,won,wan,0
9583,g03-000-06-02,many,may,0
9584,g03-000-06-03,prizes,prizes,1
9585,g03-000-06-04,",",",",1
9586,g03-000-06-05,and,and,1
9587,g03-000-06-06,though,though,1
9588,g03-000-06-07,some,some,1
9589,g03-000-06-08,people,people,1
9590,g03-000-08-00,would,would,1
9591,g03-000-08-01,",",",",1
9592,g03-000-08-02,and,and,1
9593,g03-000-08-03,the,the,1
9594,g03-000-08-04,comrades,comrades,1
9595,g03-000-08-05,helped,helped,1
9596,g03-000-08-06,in,in,1
9597,g03-000-08-07,many,many,1
9598,g03-000-09-00,ways,ways,1
9599,g03-000-09-01,.,.,1
9600,g03-004-00-00,When,When,1
9601,g03-004-00-01,eventually,eventually,1
9602,g03-004-00-02,the,the,1
9603,g03-004-00-03,ovens,over,0
9604,g03-004-00-04,were,were,1
9605,g03-004-00-05,fixed,fixed,1
9606,g03-004-00-06,at,at,1
9607,g03-004-00-07,the,the,1
9608,g03-004-00-08,new,new,1
9609,g03-004-00-09,shop,shop,1
9610,g03-004-00-10,",",",",1
9611,g03-004-00-11,the,the,1
9612,g03-004-00-12,tremen-,tremen-,1
9613,g03-032-00-00,Soon,too,0
9614,g03-032-00-01,they,they,1
9615,g03-032-00-02,were,were,1
9616,g03-032-00-03,good,good,1
9617,g03-032-00-04,enough,enough,1
9618,g03-032-00-05,to,to,1
9619,g03-032-00-06,sing,ring,0
9620,g03-032-00-07,at,at,1
9621,g03-032-00-08,meetings,meetings,1
9622,g03-032-00-09,.,.,1
9623,g03-032-01-00,One,and,0
9624,g03-032-01-01,of,of,1
9625,g03-032-01-02,the,the,1
9626,g03-032-01-03,helpful,helpful,1
9627,g03-032-01-04,by-products,by-products,1
9628,g03-032-01-05,was,was,1
9629,g03-032-01-06,that,that,1
9630,g03-032-02-00,they,they,1
9631,g03-032-02-01,were,were,1
9632,g03-032-02-02,able,able,1
9633,g03-032-02-03,to,to,1
9634,g03-032-02-04,obtain,obtain,1
9635,g03-032-02-05,some,some,1
9636,g03-032-02-06,respectable,respectable,1
9637,g03-032-04-00,and,and,1
9638,g03-032-04-01,Red,Red,1
9639,g03-032-04-02,Flag,Play,0
9640,g03-032-04-03,badge,badge,1
9641,g03-032-04-04,",",",",1
9642,g03-032-04-05,thus,then,0
9643,g03-032-04-06,presenting,presenting,1
9644,g03-032-04-07,a,a,1
9645,g03-032-04-08,much,much,1
9646,g03-032-05-00,better,better,1
9647,g03-032-05-01,appearance,appearance,1
9648,g03-032-05-02,.,.,1
9649,g03-032-05-03,Later,later,0
9650,g03-032-05-04,",",",",1
9651,g03-032-05-05,on,on,1
9652,g03-032-05-06,many,many,1
9653,g03-032-05-07,a,a,1
9654,g03-032-05-08,sunny,funny,0
9655,g03-032-05-09,Sunday,Sunday,1
9656,g03-032-06-00,evening,evening,1
9657,g03-032-06-01,",",",",1
9658,g03-032-06-02,when,when,1
9659,g03-032-06-03,George,George,1
9660,g03-032-06-04,went,went,1
9661,g03-032-06-05,to,to,1
9662,g03-032-06-06,speak,speak,1
9663,g03-032-06-07,at,at,1
9664,g03-032-06-08,Malin,Main,0
9665,g03-032-06-09,Bridge,Bridge,1
