idx,word_id,ground_truth,greedy,"final (corpus lexicon, KN3 L-R)",unigram prior (corpus lexicon),KN3 L-R (239K NLTK lexicon),unigram prior (239K NLTK lexicon)
11652,m02-080-09-03,.,.,.,.,.,.
11653,m02-080-09-04,"""","""","""","""","""",""""
11654,m02-087-00-00,But,But,But,But,But,But
11655,m02-087-00-01,privately,privatelly,privately,privately,privately,privately
11656,m02-087-00-02,he,he,he,he,he,he
11657,m02-087-00-03,turned,turned,turned,turned,turned,turned
11658,m02-087-00-04,out,out,out,out,out,out
11659,m02-087-00-05,to,to,to,to,to,to
11660,m02-087-00-06,be,be,be,be,be,be
11661,m02-087-00-07,as,as,as,as,as,as
11662,m02-087-00-08,friendly,friendly,friendly,friendly,friendly,friendly
11663,m02-087-00-09,as,as,as,as,as,as
11664,m02-087-01-00,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
11665,m02-087-01-01,Wise,Wise,Wise,Wise,Wise,Wise
11666,m02-087-01-02,the,the,the,the,the,the
11667,m02-087-01-03,tube,tube,tube,tube,tube,tube
11668,m02-087-01-04,manufacturer,mranitactures,mranitactures,mranitactures,mranitactures,mranitactures
11669,m02-087-01-05,",",",",",",",",",",","
11670,m02-087-01-06,to,to,to,to,to,to
11671,m02-087-01-07,have,have,have,have,have,have
11672,m02-087-01-08,the,the,the,the,the,the
11673,m02-087-01-09,same,same,same,same,same,same
11674,m02-087-01-10,adolescent,abddescent,abddescent,abddescent,abddescent,abddescent
11675,m02-087-02-00,openness,opennass,opennass,opennass,openness,openness
11676,m02-087-02-01,and,and,and,and,and,and
11677,m02-087-02-02,freshness,frohness,freshness,freshness,freshness,archness
11678,m02-087-02-03,",",",",",",",",",",","
11679,m02-087-02-04,though,though,though,though,though,though
11680,m02-087-02-05,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps
11681,m02-087-02-06,not,not,not,not,not,not
11682,m02-087-02-07,the,the,the,the,the,the
11683,m02-087-02-08,same,same,same,same,same,same
11684,m02-087-03-00,maturity,maturity,maturity,maturity,maturity,maturity
11685,m02-087-03-01,.,.,.,.,.,.
11686,m02-087-03-02,One,One,One,One,One,One
11687,m02-087-03-03,remembered,remembered,remembered,remembered,rememberer,rememberer
11688,m02-087-03-04,that,that,that,that,that,that
11689,m02-087-03-05,he,he,he,he,he,he
11690,m02-087-03-06,was,was,was,was,was,was
11691,m02-087-03-07,a,a,a,a,a,a
11692,m02-087-03-08,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer
11693,m02-087-04-00,by,by,by,by,by,by
11694,m02-087-04-01,training,training,training,training,training,training
11695,m02-087-04-02,",",",",",",",",",",","
11696,m02-087-04-03,and,and,and,and,and,and
11697,m02-087-04-04,suspected,suspected,suspected,suspected,suspected,suspected
11698,m02-087-04-05,that,that,that,that,that,that
11699,m02-087-04-06,the,the,the,the,the,the
11700,m02-087-04-07,points,points,points,points,points,points
11701,m02-087-04-08,he,he,he,he,he,he
11702,m02-087-04-09,made,made,made,made,made,made
11703,m02-087-05-00,so,so,so,so,so,so
11704,m02-087-05-01,sharply,starply,sharply,sharply,sharply,sharply
11705,m02-087-05-02,in,in,in,in,in,in
11706,m02-087-05-03,international,international,international,international,international,international
11707,m02-087-05-04,politics,polities,polities,polities,politics,policies
11708,m02-087-05-05,were,wvere,were,were,were,were
11709,m02-087-05-06,as,as,as,as,as,as
11710,m02-087-05-07,abstract,obstract,abstract,Abstract,abstract,abstract
11711,m02-087-06-00,to,to,to,to,to,to
11712,m02-087-06-01,him,him,him,him,him,him
11713,m02-087-06-02,as,as,as,as,as,as
11714,m02-087-06-03,those,those,those,those,those,those
11715,m02-087-06-04,a,a,a,a,a,a
11716,m02-087-06-05,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer
11717,m02-087-06-06,makes,makes,makes,makes,makes,makes
11718,m02-087-06-07,in,in,in,in,in,in
11719,m02-087-06-08,a,a,a,a,a,a
11720,m02-087-06-09,court,court,court,court,court,court
11721,m02-087-07-00,of,of,of,of,of,of
11722,m02-087-07-01,law,law,law,law,law,law
11723,m02-087-07-02,.,.,.,.,.,.
11724,m02-095-00-00,The,the,the,the,the,the
11725,m02-095-00-01,political,political,political,political,political,political
11726,m02-095-00-02,life,life,life,life,life,life
11727,m02-095-00-03,of,of,of,of,of,of
11728,m02-095-00-04,Aristotle,dritatle,brittle,brittle,brittle,brittle
11729,m02-095-00-05,looked,looked,looked,looked,looked,looked
11730,m02-095-00-06,more,more,more,more,more,more
11731,m02-095-00-07,and,and,and,and,and,and
11732,m02-095-00-08,more,more,more,more,more,more
11733,m02-095-01-00,like,lifne,life,life,life,life
11734,m02-095-01-01,a,a,a,a,a,a
11735,m02-095-01-02,masquerade,maquerade,masquerade,masquerade,masquerade,masquerade
11736,m02-095-01-03,of,of,of,of,of,of
11737,m02-095-01-04,business,buimess,business,business,business,business
11738,m02-095-01-05,interests,interents,interests,interests,interests,interests
11739,m02-095-01-06,in,in,in,in,in,in
11740,m02-095-01-07,dis-,di-,did,did,did,did
11741,m02-095-02-00,guise,quise,quite,quite,quite,quite
11742,m02-095-02-01,which,which,which,which,which,which
11743,m02-095-02-02,",",",",",",",",",",","
11744,m02-095-02-03,far,for,for,for,for,for
11745,m02-095-02-04,from,from,from,from,from,from
11746,m02-095-02-05,attracting,attracting,attracting,attracting,attractive,attractive
11747,m02-095-02-06,the,the,the,the,the,the
11748,m02-095-02-07,allegiance,ollegiance,allegiance,allegiance,allegiance,allegiance
11749,m02-095-03-00,of,of,of,of,of,of
11750,m02-095-03-01,free,free,free,free,free,free
11751,m02-095-03-02,men,men,men,men,men,men
11752,m02-095-03-03,everywhere,everywhere,everywhere,everywhere,everywhere,everywhere
11753,m02-095-03-04,",",I,I,I,I,I
11754,m02-095-03-05,could,could,could,could,could,could
11755,m02-095-03-06,only,only,only,only,only,only
11756,m02-095-03-07,repel,repel,repel,repel,repel,repel
11757,m02-095-03-08,them,then,then,then,then,then
11758,m02-095-03-09,.,.,.,.,.,.
11759,m02-095-04-00,Then,Then,Then,Then,Then,Then
11760,m02-095-04-01,what,what,what,what,what,what
11761,m02-095-04-02,of,of,of,of,of,of
11762,m02-095-04-03,the,the,the,the,the,the
11763,m02-095-04-04,cultural,cultural,cultural,cultural,cultural,cultural
11764,m02-095-04-05,life,life,life,life,life,life
11765,m02-095-04-06,?,2,2,2,2,2
11766,m02-095-04-07,Did,Did,Did,Did,Did,Did
11767,m02-095-04-08,this,this,this,this,this,this
11768,m02-095-04-09,per-,per-,per-,per-,per-,per-
11769,m02-095-05-00,haps,hraps,traps,has,traps,has
11770,m02-095-05-01,nurture,nurture,nurture,nurture,nurture,nurture
11771,m02-095-05-02,a,a,a,a,a,a
11772,m02-095-05-03,genuinely,genminely,genuinely,genuinely,genuinely,genuinely
11773,m02-095-05-04,civilizing,ciiliging,civilizing,civilizing,ciiliging,ciiliging
11774,m02-095-05-05,impulse,impole,impose,impose,impose,impose
11775,m02-095-06-00,which,which,which,which,which,which
11776,m02-095-06-01,might,might,might,might,might,might
11777,m02-095-06-02,in,in,in,in,in,in
11778,m02-095-06-03,time,time,time,time,time,time
11779,m02-095-06-04,become,become,become,become,become,become
11780,m02-095-06-05,social,social,social,social,social,social
11781,m02-095-06-06,fact,fact,fact,fact,fact,fact
11782,m02-095-07-00,and,and,and,and,and,and
11783,m02-095-07-01,counteract,counteract,counteract,counteract,counteract,counteract
11784,m02-095-07-02,the,the,the,the,the,the
11785,m02-095-07-03,obsession,oiesion,mission,mission,mission,mission
11786,m02-095-07-04,with,with,with,with,with,with
11787,m02-095-07-05,economics,economics,economics,economics,economics,economics
11788,m02-095-08-00,which,which,which,which,which,which
11789,m02-095-08-01,had,had,had,had,had,had
11790,m02-095-08-02,grown,grown,grown,grown,grown,grown
11791,m02-095-08-03,up,up,up,up,up,up
11792,m02-095-08-04,during,during,during,during,during,during
11793,m02-095-08-05,the,the,the,the,the,the
11794,m02-095-08-06,Moon's,Monn's,Mann's,Bonn's,one's,one's
11795,m02-095-09-00,first,fint,find,find,find,find
11796,m02-095-09-01,two,too,too,too,too,too
11797,m02-095-09-02,centuries,centuries,centuries,centuries,centuried,centuried
11798,m02-095-09-03,?,I,I,I,I,I
11799,m02-109-01-00,to,to,to,to,to,to
11800,m02-109-01-01,be,be,be,be,be,be
11801,m02-109-01-02,diverted,divertealy,divertealy,divertealy,divertedly,divertedly
11802,m02-109-01-03,",",",",",",",",",",","
11803,m02-109-01-04,however,however,however,however,however,however
11804,m02-109-01-05,",",",",",",",",",",","
11805,m02-109-01-06,with,with,with,with,with,with
11806,m02-109-01-07,the,the,the,the,the,the
11807,m02-109-01-08,single,Eugle,Bugle,Bugle,bugle,bugle
11808,m02-109-01-09,exception,excaption,exception,exception,exception,exception
11809,m02-109-01-10,of,of,of,of,of,of
11810,m02-109-01-11,one,one,one,one,one,one
11811,m02-109-03-00,step,slp,slip,sly,slip,sly
11812,m02-109-03-01,.,.,.,.,.,.
11813,m02-109-03-02,He,the,the,the,the,the
11814,m02-109-03-03,looked,lookoala,lookoala,lookoala,lookoala,lookoala
11815,m02-109-03-04,as,as,as,as,as,as
11816,m02-109-03-05,if,of,of,of,of,of
11817,m02-109-03-06,nothing,oting,voting,owing,voting,owing
11818,m02-109-03-07,Moke,Moke,Mike,Make,Moke,Moke
11819,m02-109-03-08,and,and,and,and,and,and
11820,m02-109-03-09,his,his,his,his,his,his
11821,m02-109-06-00,neurosis,neacosis,neurosis,narcosis,neurosis,helcosis
11822,m02-109-06-01,and,and,and,and,and,and
11823,m02-109-06-02,not,not,not,not,not,not
11824,m02-109-06-03,in,in,in,in,in,in
11825,m02-109-06-04,some,some,some,some,some,some
11826,m02-109-06-05,eruption,euption,eruption,eruption,eruption,eruption
11827,m02-109-06-06,from,from,from,from,from,from
11828,m02-109-06-07,those,those,those,those,those,those
11829,m02-109-08-00,trans-economic,dimg-emmonic,dimg-emmonic,dimg-emmonic,dimg-emmonic,dimg-emmonic
11830,m02-109-08-01,.,.,.,.,.,.
11831,m02-112-00-00,So,So,So,So,So,So
11832,m02-112-00-01,once,once,once,once,once,once
11833,m02-112-00-02,again,again,again,again,again,again
11834,m02-112-00-03,the,the,the,the,the,the
11835,m02-112-00-04,metaphysics,metaphysies,metaphysics,metaphysics,metaphysics,metaphysis
11836,m02-112-00-05,were,were,were,were,were,were
11837,m02-112-00-06,depressing,depressing,depressing,depressing,depressing,depressing
11838,m02-112-00-07,",",",",",",",",",",","
11839,m02-112-01-00,and,and,and,and,and,and
11840,m02-112-01-01,in,in,in,in,in,in
11841,m02-112-01-02,absolute,absolute,absolute,absolute,absolute,absolute
11842,m02-112-01-03,contrast,controst,contrast,contrast,contrast,contrast
11843,m02-112-01-04,to,to,to,to,to,to
11844,m02-112-01-05,the,the,the,the,the,the
11845,m02-112-01-06,physical,physical,physical,physical,physical,physical
11846,m02-112-01-07,display,display,display,display,display,display
11847,m02-112-01-08,.,.,.,.,.,.
11848,m02-112-02-00,Mos,Nos,Nos,Nos,No.,Now
11849,m02-112-02-01,have,have,have,have,have,have
11850,m02-112-02-02,an,an,an,an,an,an
11851,m02-112-02-03,un-American,un-American,un-American,un-American,un-American,un-American
11852,m02-112-02-04,love,love,love,love,love,love
11853,m02-112-02-05,of,of,of,of,of,of
11854,m02-112-02-06,parades,paracdes,parades,parades,parades,parades
11855,m02-112-02-07,",",",",",",",",",",","
11856,m02-112-02-08,and,and,and,and,and,and
11857,m02-112-03-00,these,these,these,these,these,these
11858,m02-112-03-01,young,young,young,young,young,young
11859,m02-112-03-02,ones,ones,ones,ones,ones,ones
11860,m02-112-03-03,",",",",",",",",",",","
11861,m02-112-03-04,on,on,on,on,on,on
11862,m02-112-03-05,parade,parade,parade,parade,parade,parade
11863,m02-112-03-06,for,for,for,for,for,for
11864,m02-112-03-07,jobs,jobs,jobs,jobs,jobs,jobs
11865,m02-112-03-08,which,which,which,which,which,which
11866,m02-112-03-09,they,they,they,they,they,they
11867,m02-112-05-00,putting,putting,putting,putting,putting,putting
11868,m02-112-05-01,their,their,their,their,their,their
11869,m02-112-05-02,best,best,best,best,best,best
11870,m02-112-05-03,foot,foot,foot,foot,foot,foot
11871,m02-112-05-04,forward,forward,forward,forward,forward,forward
11872,m02-112-05-05,.,.,.,.,.,.
11873,m03-006-02-00,edge,edge,edge,edge,edge,edge
11874,m03-006-02-01,...,...,...,...,...,...
11875,m03-006-02-02,did,did,did,did,did,did
11876,m03-006-02-03,you,you,you,you,you,you
11877,m03-006-02-04,notice,notice,notice,notice,notice,notice
11878,m03-006-02-05,?,?,?,?,?,?
11879,m03-006-02-06,And,And,And,And,And,And
11880,m03-006-02-07,the,the,the,the,the,the
11881,m03-006-02-08,mules,mules,mules,mules,rules,miles
11882,m03-006-03-00,didn't,didn't,didn't,didn't,didn't,didn't
11883,m03-006-03-01,seem,seem,seem,seem,seem,seem
11884,m03-006-03-02,to,to,to,to,to,to
11885,m03-006-03-03,want,want,want,want,want,want
11886,m03-006-03-04,to,to,to,to,to,to
11887,m03-006-03-05,get,get,get,get,get,get
11888,m03-006-03-06,off,off,off,off,off,off
11889,m03-006-03-07,the,the,the,the,the,the
11890,m03-006-03-08,raft,reft,rest,left,reft,reft
11891,m03-006-03-09,.,.,.,.,.,.
11892,m03-006-03-10,',"""","""","""","""",""""
11893,m03-006-04-00,He,He,He,He,He,He
11894,m03-006-04-01,peered,peered,peered,peered,peeled,peeled
11895,m03-006-04-02,as,as,as,as,as,as
11896,m03-006-04-03,it,it,it,it,it,it
11897,m03-006-04-04,were,were,were,were,were,were
11898,m03-006-04-05,into,into,into,into,into,into
11899,m03-006-04-06,the,the,the,the,the,the
11900,m03-006-04-07,dark,dark,dark,dark,dark,dark
11901,m03-006-04-08,secrets,secrets,secrets,secrets,secret,secret
11902,m03-006-07-00,night,night,night,night,night,night
11903,m03-006-07-01,",",",",",",",",",",","
11904,m03-006-07-02,exceptionally,exceptionally,exceptionally,exceptionally,exceptionally,exceptionally
11905,m03-006-07-03,brilliant,brilliant,brilliant,brilliant,brilliant,brilliant
11906,m03-006-07-04,and,and,and,and,and,and
11907,m03-006-07-05,strange,strange,strange,strange,strange,strange
11908,m03-006-07-06,",",",",",",",",",",","
11909,m03-006-08-00,for,for,for,for,for,for
11910,m03-006-08-01,in,in,in,in,in,in
11911,m03-006-08-02,the,the,the,the,the,the
11912,m03-006-08-03,proximity,proximity,proximity,proximity,proximity,proximity
11913,m03-006-08-04,of,of,of,of,of,of
11914,m03-006-08-05,the,the,the,the,the,the
11915,m03-006-08-06,mountains,monntains,mountains,mountains,mountains,mountains
11916,m03-006-08-07,",",",",",",",",",",","
11917,m03-006-09-00,whose,whose,whose,whose,whose,whose
11918,m03-006-09-01,presence,presence,presence,presence,presence,presence
11919,m03-006-09-02,I,I,I,I,I,I
11920,m03-006-09-03,could,could,could,could,could,could
11921,m03-006-09-04,almost,almost,almost,almost,almost,almost
11922,m03-006-09-05,smell,smell,smell,smell,smell,smell
11923,m03-006-09-06,",",",",",",",",",",","
11924,m03-013-01-00,on,on,on,on,on,on
11925,m03-013-01-01,the,the,the,the,the,the
11926,m03-013-01-02,cosmic,cosmic,cosmic,cosmic,cosmic,cosmic
11927,m03-013-01-03,handiwork,handiwork,handiwork,handiwork,handiwork,handiwork
11928,m03-013-01-04,.,.,.,.,.,.
11929,m03-013-01-05,',"""","""","""","""",""""
11930,m03-013-01-06,All,All,All,All,All,All
11931,m03-013-01-07,those,those,those,those,those,those
11932,m03-013-01-08,stars,stars,stars,stars,start,start
11933,m03-013-01-09,.,.,.,.,.,.
11934,m03-013-01-10,But,But,But,But,But,But
11935,m03-013-01-11,I,I,I,I,I,I
11936,m03-013-01-12,'m,'m,'m,'m,'m,'m
11937,m03-013-02-00,a,a,a,a,a,a
11938,m03-013-02-01,bit,bit,bit,bit,bit,bit
11939,m03-013-02-02,earthbound,eardhbourd,eardhbourd,eardhbourd,earthboard,earthboard
11940,m03-013-02-03,tonight,tonight,tonight,tonight,tonight,tonight
11941,m03-013-02-04,",",",",",",",",",",","
11942,m03-013-02-05,Trout,Troot,root,Toot,Troot,Troot
11943,m03-013-02-06,.,.,.,.,.,.
11944,m03-013-02-07,I,I,I,I,I,I
11945,m03-013-02-08,'ve,'ve,'ve,'ve,'ve,'ve
11946,m03-013-02-09,got,got,got,got,got,got
11947,m03-013-02-10,a,a,a,a,a,a
11948,m03-013-02-11,queer,qoeer,queer,queer,queer,queer
11949,m03-013-03-00,feeling,feeling,feeling,feeling,feeling,feeling
11950,m03-013-03-01,",",",",",",",",",",","
11951,m03-013-03-02,like,like,like,like,like,like
11952,m03-013-03-03,I,I,I,I,I,I
11953,m03-013-03-04,always,always,always,always,always,always
11954,m03-013-03-05,get,get,get,get,get,get
11955,m03-013-03-06,when,whes,when,when,when,when
11956,m03-013-03-07,something,something,something,something,something,something
11957,m03-013-05-00,if,if,if,if,if,if
11958,m03-013-05-01,you,you,you,you,you,you
11959,m03-013-05-02,ask,ask,ask,ask,ask,ask
11960,m03-013-05-03,me,he,he,he,he,he
11961,m03-013-05-04,.,.,.,.,.,.
11962,m03-013-05-05,Might,might,might,might,might,might
11963,m03-013-05-06,be,be,be,be,be,be
11964,m03-013-05-07,jaguar,jagoar,Jaguar,Jaguar,jaguar,jaguar
11965,m03-013-05-08,",",",",",",",",",",","
11966,m03-013-05-09,might,might,might,might,might,might
11967,m03-013-05-10,be,be,be,be,be,be
11968,m03-013-05-11,...,...,...,...,...,...
11969,m03-020-00-00,Hope,Hope,Hope,Hope,Hope,Hope
11970,m03-020-00-01,I,I,I,I,I,I
11971,m03-020-00-02,die,dis,did,is,dis,dis
11972,m03-020-00-03,kind,kind,kind,kind,kind,kind
11973,m03-020-00-04,of,of,of,of,of,of
11974,m03-020-00-05,composed,composed,composed,composed,composed,composed
11975,m03-020-00-06,",",.,.,.,.,.
11976,m03-020-00-07,Trout,Tront,front,front,front,front
11977,m03-020-00-08,.,.,.,.,.,.
11978,m03-020-00-09,I,",",",",",",",",","
11979,m03-020-00-10,mean,mean,mean,mean,mean,mean
11980,m03-020-00-11,you,you,you,you,you,you
11981,m03-020-00-12,can't,can't,can't,can't,can't,can't
11982,m03-020-01-00,imagine,imagine,imagine,imagine,imagine,imagine
11983,m03-020-01-01,the,the,the,the,the,the
11984,m03-020-01-02,Christian,Christian,Christian,Christian,Christian,Christian
11985,m03-020-01-03,martyrs,martyrs,martyrs,martyrs,martyr,martyr
11986,m03-020-01-04,twisting,twisting,twisting,twisting,twisting,twisting
11987,m03-020-01-05,and,and,and,and,and,and
11988,m03-020-01-06,shrieking,shrieking,shrieking,shrieking,shrinking,shrinking
11989,m03-020-01-07,",",",",",",",",",",","
11990,m03-020-03-00,lion,lion,lion,lion,lion,lion
11991,m03-020-03-01,munching,mucking,mucking,mucking,mucking,mucking
11992,m03-020-03-02,",",",",",",",",",",","
11993,m03-020-03-03,or,or,or,or,or,or
11994,m03-020-03-04,arrows,arrows,arrows,arrows,arrow,marrows
11995,m03-020-03-05,where,where,where,where,where,where
11996,m03-020-03-06,it,it,it,it,it,it
11997,m03-020-03-07,hurts,husts,hurts,hunts,must,hunts
11998,m03-020-03-08,most,most,most,most,most,most
11999,m03-020-03-09,.,.,.,.,.,.
12000,m03-020-03-10,Or,or,or,or,or,or
12001,m03-020-04-00,can,can,can,can,can,can
12002,m03-020-04-01,you,you,you,you,you,you
12003,m03-020-04-02,.,.,.,.,.,.
12004,m03-020-04-03,Look,look,look,look,look,look
12005,m03-020-04-04,over,over,over,over,over,over
12006,m03-020-04-05,there,there,there,there,there,there
12007,m03-020-04-06,.,:,:,:,:,:
12008,m03-020-04-07,',",",",",",",",",","
12009,m03-020-04-08,He,He,He,He,He,He
12010,m03-020-04-09,pointed,pointed,pointed,pointed,pointed,pointed
12011,m03-020-04-10,to,to,to,to,to,to
12012,m03-020-04-11,the,the,the,the,the,the
12013,m03-020-05-00,shadows,shodours,honours,honours,honours,honours
12014,m03-020-05-01,beyond,beyond,beyond,beyond,beyond,beyond
12015,m03-020-05-02,the,the,the,the,the,the
12016,m03-020-05-03,river,river,river,river,river,river
12017,m03-020-05-04,.,.,.,.,.,.
12018,m03-020-05-05,',",",",",",",",",","
12019,m03-020-05-06,Something,something,something,something,something,something
12020,m03-020-05-07,moved,moved,moved,moved,moved,moved
12021,m03-020-05-08,.,.,.,.,.,.
12022,m03-020-05-09,',",",",",",",",",","
12023,m03-033-01-00,may,may,may,may,may,may
12024,m03-033-01-01,have,have,have,have,have,have
