word_id,ground_truth,greedy,U-IAM,KN1-IAM,KN3-IAM,KN1-IAM+Brown,KN3-IAM+Brown
m04-138-05-03,.,.,.,.,.,.,.
m04-138-05-04,Something,tomething,something,something,something,something,something
m04-138-05-05,was,ws,is,is,is,is,is
m04-138-06-00,approaching,approaching,approaching,approaching,approaching,approaching,approaching
m04-138-06-01,",",",",",",",",",",",",","
m04-138-06-02,faster,farter,faster,faster,faster,farther,faster
m04-138-06-03,",",",",",",",",",",",",","
m04-138-06-04,faster,facter,faster,faster,faster,factor,faster
m04-138-06-05,",",",",",",",",",",",",","
m04-138-06-06,a,a,a,a,a,a,a
m04-138-06-07,tearing,cearing,hearing,hearing,hearing,hearing,hearing
m04-138-07-00,hurrying,hurrging,harrying,urging,urging,urging,urging
m04-138-07-01,blur,bler,ber,ber,ber,beer,beer
m04-138-07-02,that,that,that,that,that,that,that
m04-138-07-03,was,was,was,was,was,was,was
m04-138-07-04,past,part,part,part,part,part,part
m04-138-07-05,and,and,and,and,and,and,and
m04-138-07-06,gone,gond,gond,gond,gond,gond,gond
m04-138-08-00,in,in,in,in,in,in,in
m04-138-08-01,a,a,a,a,a,a,a
m04-138-08-02,moment,moment,moment,moment,moment,moment,moment
m04-138-08-03,",",",",",",",",",",",",","
m04-138-08-04,followed,followed,followed,followed,followed,followed,followed
m04-138-08-05,by,by,by,by,by,by,by
m04-138-08-06,a,a,a,a,a,a,a
m04-138-08-07,great,great,great,great,great,great,great
m04-138-09-00,rush,mush,mush,mush,mush,mush,mush
m04-138-09-01,of,of,of,of,of,of,of
m04-138-09-02,sound,round,round,round,round,round,round
m04-138-09-03,.,.,.,.,.,.,.
m04-138-09-04,They,They,They,They,They,They,They
m04-138-09-05,waved,waved,waved,waved,waved,waved,waved
m04-138-09-06,frantically,frandically,frantically,frantically,frantically,frantically,frantically
m04-138-09-07,.,.,.,.,.,.,.
m04-231-00-00,"""","""","""","""","""","""",""""
m04-231-00-01,Do,Do,Do,Do,Do,Do,Do
m04-231-00-02,as,o,o,o,o,o,o
m04-231-00-03,I,I,I,I,I,I,I
m04-231-00-04,say,say,say,say,say,say,say
m04-231-00-05,",",",",",",",",",",",",","
m04-231-00-06,driver,drives,driven,driven,driven,drive,drive
m04-231-00-07,.,.,.,.,.,.,.
m04-231-00-08,"""","""","""","""","""","""",""""
m04-231-00-09,Very,very,very,very,very,very,very
m04-231-00-10,stern,item,item,item,item,item,item
m04-231-00-11,",",",",",",",",",",",",","
m04-231-00-12,the,the,the,the,the,the,the
m04-231-00-13,reverend,revered,revered,revered,revered,revered,revered
m04-231-01-00,gentleman,gentleman,gentleman,gentleman,gentleman,gentleman,gentleman
m04-231-01-01,was,was,was,was,was,was,was
m04-231-01-02,.,.,.,.,.,.,.
m04-231-01-03,So,8o,to,to,To,to,To
m04-231-01-04,the,the,the,the,the,the,the
m04-231-01-05,driver,driver,driver,driver,driver,driver,driver
m04-231-01-06,peep-peeped,pup-peeped,pup-peeped,pup-peeped,pup-peeped,pup-peeped,pup-peeped
m04-231-01-07,as,up,up,up,up,up,up
m04-231-02-00,through,through,through,through,through,through,through
m04-231-02-01,empty,emply,amply,amply,amply,empty,empty
m04-231-02-02,space,space,space,space,space,space,space
m04-231-02-03,.,.,.,.,.,.,.
m04-231-02-04,"""","""","""","""","""","""",""""
m04-231-02-05,Thank,Thank,Thank,Thank,Thank,Thank,Thank
m04-231-02-06,you,you,you,you,you,you,you
m04-231-02-07,",",",",",",",",",",",",","
m04-231-02-08,"""","""","""","""","""","""",""""
m04-231-02-09,the,the,the,the,the,the,the
m04-231-02-10,Rev.,Pev.,Pev.,Pev.,Pev.,Pev.,Pev.
m04-231-03-00,Edwards,Edwardy,Edward,Edward,Edward,Edward,Edward
m04-231-03-01,said,said,said,said,said,said,said
m04-231-03-02,courteously,courtously,courteously,courteously,courteously,courteously,courteously
m04-231-03-03,.,.,.,.,.,.,.
m04-231-03-04,"""","""","""","""","""","""",""""
m04-231-03-05,Secondly,Secondly,Secondly,Secondly,Secondly,Secondly,Secondly
m04-231-03-06,",",",",",",",",",",",",","
m04-231-03-07,we,we,we,we,we,we,we
m04-231-03-08,must,must,must,must,must,must,must
m04-231-04-00,pool,pool,pool,pool,pool,pool,pool
m04-231-04-01,and,and,and,and,and,and,and
m04-231-04-02,ration,ration,ration,ration,ration,ration,ration
m04-231-04-03,our,our,our,our,our,our,our
m04-231-04-04,supplies,suppliecs,supplies,supplies,supplies,supplies,supplies
m04-231-04-05,of,of,of,of,of,of,of
m04-231-04-06,food,food,food,food,food,food,food
m04-231-04-07,",",",",",",",",",",",",","
m04-231-04-08,if,if,if,if,if,if,if
m04-231-04-09,any,any,any,any,any,any,any
m04-231-04-10,.,.,.,.,.,.,.
m04-231-04-11,"""","""","""","""","""","""",""""
m04-231-06-00,a,a,a,a,a,a,a
m04-231-06-01,great,great,great,great,great,great,great
m04-231-06-02,basket,basket,basket,basket,basket,basket,basket
m04-231-06-03,.,.,.,.,.,.,.
m04-238-00-00,"""",",",",",",",",",",",","
m04-238-00-01,Now,Now,Now,Now,Now,Now,Now
m04-238-00-02,",",",",",",",",",",",",","
m04-238-00-03,who,who,who,who,who,who,who
m04-238-00-04,has,has,has,has,has,has,has
m04-238-00-05,any,any,any,any,any,any,any
m04-238-00-06,food,food,food,food,food,food,food
m04-238-00-07,?,?,?,?,?,?,?
m04-238-00-08,"""","""","""","""","""","""",""""
m04-238-00-09,he,he,he,he,he,he,he
m04-238-00-10,asked,asked,asked,asked,asked,asked,asked
m04-238-00-11,hopefully,hopefully,hopefully,hopefully,hopefully,hopefully,hopefully
m04-238-00-12,.,.,.,.,.,.,.
m04-238-02-00,"""","""","""","""","""","""",""""
m04-238-02-01,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
m04-238-02-02,Price,fice,fice,fice,fice,fice,fice
m04-238-02-03,",",",",",",",",",",",",","
m04-238-02-04,I,I,I,I,I,I,I
m04-238-02-05,think,think,think,think,think,think,think
m04-238-02-06,you,you,you,you,you,you,you
m04-238-02-07,may,may,may,may,may,may,may
m04-238-02-08,be,be,be,be,be,be,be
m04-238-02-09,able,able,able,able,able,able,able
m04-238-02-10,to,to,to,to,to,to,to
m04-238-02-11,help,help,help,help,help,help,help
m04-238-02-12,us,us,us,us,us,us,us
m04-238-02-13,here,here,here,here,here,here,here
m04-238-02-14,",",",",",",",",",",",",","
m04-238-02-15,"""","""","""","""","""","""",""""
m04-238-03-00,said,said,said,said,said,said,said
m04-238-03-01,the,the,the,the,the,the,the
m04-238-03-02,Rev.,Mer.,Mr.,Mr.,Mr.,Mr.,Mr.
m04-238-03-03,Edwards,Edwards,Edward,Edward,Edward,Edward,Edward
m04-238-03-04,.,.,.,.,.,.,.
m04-238-03-05,Price,Price,Price,Price,Price,Price,Price
m04-238-03-06,shook,shoot,shoot,shoot,shoot,shoot,shoot
m04-238-03-07,his,his,his,his,his,his,his
m04-238-03-08,head,head,head,head,head,head,head
m04-238-03-09,.,.,.,.,.,.,.
m04-238-04-00,"""","""","""","""","""","""",""""
m04-238-04-01,Intended,Intended,Intended,Intended,Intended,Intended,Intended
m04-238-04-02,for,for,for,for,for,for,for
m04-238-04-03,Plas,Plap,Plap,Plap,Plap,Plap,Plap
m04-238-04-04,Newydd,Neroyold,Neroyold,Neroyold,Neroyold,Neroyold,Neroyold
m04-238-04-05,",",",",",",",",",",",",","
m04-238-04-06,this,this,this,this,this,this,this
m04-238-04-07,lot,lot,lot,lot,lot,lot,lot
m04-238-04-08,is,is,is,is,is,is,is
m04-238-04-09,.,.,.,.,.,.,.
m04-238-04-10,Paid,Paid,Paid,Paid,Paid,Paid,Paid
m04-238-04-11,for,for,for,for,for,for,for
m04-238-04-12,",",",",",",",",",",",",","
m04-238-05-00,too,too,too,too,too,too,too
m04-238-05-01,.,.,.,.,.,.,.
m04-238-05-02,"""","""","""","""","""","""",""""
m04-238-05-03,He,he,he,he,he,he,he
m04-238-05-04,folded,folded,folded,folded,folded,folded,folded
m04-238-05-05,his,his,his,his,his,his,his
m04-238-05-06,arms,arms,arms,arms,arms,arms,arms
m04-238-05-07,protectively,protectively,protectively,protectively,protectively,protectively,protectively
m04-238-05-08,over,over,over,over,over,over,over
m04-238-05-09,the,tee,tee,tee,tee,tee,tee
m04-238-05-10,basket,barzet,barbet,barbet,barbet,barbet,barbet
m04-238-05-11,.,.,.,.,.,.,.
m04-246-00-00,Mutinous,Mutinons,mutinous,mutinous,mutinous,mutinous,mutinous
m04-246-00-01,dog,day,day,day,day,day,day
m04-246-00-02,",",",",",",",",",",",",","
m04-246-00-03,thought,tought,tought,tought,tought,tought,tought
m04-246-00-04,the,the,the,the,the,the,the
m04-246-00-05,Rev.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
m04-246-00-06,Edwards,Edwards,Edward,Edward,Edward,Edward,Edward
m04-246-00-07,",",",",",",",",",",",",","
m04-246-00-08,who,who,who,who,who,who,who
m04-246-00-09,hadn't,hadn't,hadn't,hadn't,hadn't,hadn't,hadn't
m04-246-01-00,enjoyed,enjoyed,enjoyed,enjoyed,enjoyed,enjoyed,enjoyed
m04-246-01-01,himself,himself,himself,himself,himself,himself,himself
m04-246-01-02,so,no,no,no,no,no,no
m04-246-01-03,much,much,much,much,much,much,much
m04-246-01-04,since,nince,since,since,since,since,since
m04-246-01-05,reading,reading,reading,reading,reading,reading,reading
m04-246-01-06,Treasure,Treasure,Treasure,Treasure,Treasure,Treasure,Treasure
m04-246-02-00,Island,Ieland,Inland,Inland,Inland,Island,Island
m04-246-02-01,.,.,.,.,.,.,.
m04-246-02-02,"""","""","""","""","""","""",""""
m04-246-02-03,What,What,What,What,What,What,What
m04-246-02-04,have,have,have,have,have,have,have
m04-246-02-05,you,you,you,you,you,you,you
m04-246-02-06,got,got,got,got,got,got,got
m04-246-02-07,in,in,in,in,in,in,in
m04-246-02-08,that,that,that,that,that,that,that
m04-246-02-09,basket,baskul,baku,baku,baku,basket,basket
m04-246-02-10,",",",",",",",",",",",",","
m04-246-02-11,Price,Price,Price,Price,Price,Price,Price
m04-246-02-12,?,!,!,!,!,!,!
m04-246-02-13,"""",:,:,:,:,:,:
m04-246-03-00,he,&n,in,in,in,in,in
m04-246-03-01,roared,roared,soared,soared,soared,soared,soared
m04-246-03-02,.,.,.,.,.,.,.
m04-246-03-03,Quelled,Qhelled,shelled,shelled,shelled,shelled,shelled
m04-246-03-04,",",",",",",",",",",",",","
m04-246-03-05,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
m04-246-03-06,Price,Price,Price,Price,Price,Price,Price
m04-246-03-07,pulled,pulled,pulled,pulled,pulled,pulled,pulled
m04-246-03-08,out,out,out,out,out,out,out
m04-246-03-09,a,a,a,a,a,a,a
m04-246-03-10,grocery,grocery,grocery,grocery,grocery,grocery,grocery
m04-246-04-00,list,list,list,list,list,list,list
m04-246-04-01,",",",",",",",",",",",",","
m04-246-04-02,pushed,pushed,rushed,rushed,rushed,rushed,rushed
m04-246-04-03,his,his,his,his,his,his,his
m04-246-04-04,glasses,glassed,classed,classed,classed,glasses,glasses
m04-246-04-05,up,up,up,up,up,up,up
m04-246-04-06,on,on,on,on,on,on,on
m04-246-04-07,his,his,his,his,his,his,his
m04-246-04-08,nose,more,more,more,more,more,more
m04-246-04-09,",",",",",",",",",",",",","
m04-246-04-10,and,and,and,and,and,and,and
m04-246-05-00,began,began,began,began,began,began,began
m04-246-05-01,to,to,to,to,to,to,to
m04-246-05-02,read,read,read,read,read,read,read
m04-246-05-03,.,.,.,.,.,.,.
m04-246-05-04,"""","""","""","""","""","""",""""
m04-246-05-05,Six,Six,Six,Six,Six,Six,Six
m04-246-05-06,loaves,loases,losses,loses,loses,losses,losses
m04-246-05-07,",",",",",",",",",",",",","
m04-246-05-08,four,four,four,four,four,four,four
m04-246-05-09,pounds,pounde,pound,pounds,pounds,pounds,pounds
m04-246-05-10,butter,buthr,but,buhr,buhr,buhr,buhr
m04-246-05-11,",",",",",",",",",",",",","
m04-246-06-00,two,two,two,two,two,two,two
m04-246-06-01,pounds,pounds,pounds,pounds,pounds,pounds,pounds
m04-246-06-02,marge,marge,marge,marge,marge,marge,marge
m04-246-06-03,",",.,.,.,.,.,.
m04-246-06-04,one,one,one,one,one,one,one
m04-246-06-05,tin,hir,his,his,his,his,his
m04-246-06-06,pineapple,pineapple,pineapple,pineapple,pineapple,pineapple,pineapple
m04-246-06-07,",",",",",",",",",",",",","
m04-246-06-08,one,one,one,one,one,one,one
m04-246-06-09,York,rort,sort,sort,sort,sort,sort
m04-246-06-10,ham,han,han,han,han,han,han
m04-246-06-11,.,.,.,.,.,.,.
m04-246-06-12,"""","""","""","""","""","""",""""
m06-031-00-00,',.,.,.,.,.,.
m06-031-00-01,But,But,But,But,But,But,But
m06-031-00-02,we,we,we,we,we,we,we
m06-031-00-03,-,-,-,-,-,-,-
m06-031-00-04,',',',',',','
m06-031-00-05,',.,.,.,.,.,.
m06-031-00-06,Stop,top,top,top,top,top,top
m06-031-00-07,your,your,your,your,your,your,your
m06-031-00-08,stupid,stupid,stupid,stupid,stupid,stupid,stupid
m06-031-00-09,talk,talk,talk,talk,talk,talk,talk
m06-031-00-10,",",",",",",",",",",",",","
m06-031-00-11,woman,woman,woman,woman,woman,woman,woman
m06-031-00-12,!,!,!,!,!,!,!
m06-031-00-13,',',',',',','
m06-031-00-14,',.,.,.,.,.,.
m06-031-00-15,We,We,We,We,We,We,We
m06-031-00-16,are,are,are,are,are,are,are
m06-031-00-17,-,-,-,-,-,-,-
m06-031-00-18,',",",",",",",",",",",","
m06-031-01-00,',.,.,.,.,.,.
m06-031-01-01,Be,Be,Be,Be,Be,Be,Be
m06-031-01-02,silent,silent,silent,silent,silent,silent,silent
m06-031-01-03,",",",",",",",",",",",",","
m06-031-01-04,woman,woman,woman,woman,woman,woman,woman
m06-031-01-05,",",",",",",",",",",",",","
m06-031-01-06,and,and,and,and,and,and,and
m06-031-01-07,listen,listen,listen,listen,listen,listen,listen
m06-031-01-08,",",",",",",",",",",",",","
m06-031-01-09,',.,.,.,.,.,.
m06-031-01-10,Band,Band,Band,Band,Band,Band,Band
m06-031-01-11,Appa,Appa.,Alpax,Alpax,Alpax,Alpax,Alpax
m06-031-01-12,Bondi,Bondi,Boni,Boni,Boni,Boni,Boni
m06-031-01-13,said,said,said,said,said,said,said
m06-031-01-14,.,.,.,.,.,.,.
m06-031-03-00,things,things,things,things,things,things,things
m06-031-03-01,we,we,we,we,we,we,we
m06-031-03-02,will,will,will,will,will,will,will
m06-031-03-03,tell,tell,tell,tell,tell,tell,tell
m06-031-03-04,you,you,you,you,you,you,you
m06-031-03-05,.,.,.,.,.,.,.
m06-031-03-06,All,Al,Al,Al,Al,Al,Al
m06-031-03-07,who,who,who,who,who,who,who
m06-031-03-08,make,make,make,make,make,make,make
m06-031-03-09,the,the,the,the,the,the,the
m06-031-03-10,journey,journey,journey,journey,journey,journey,journey
m06-031-03-11,from,from,from,from,from,from,from
m06-031-04-00,the,the,the,the,the,the,the
m06-031-04-01,Heavy,Heavy,Heavy,Heavy,Heavy,Heavy,Heavy
m06-031-04-02,World,world,world,world,world,world,world
m06-031-04-03,become,becove,become,become,become,become,become
m06-031-04-04,changed,changed,changed,changed,changed,changed,changed
m06-031-04-05,.,.,.,.,.,.,.
m06-031-04-06,Some,some,some,some,some,some,some
m06-031-04-07,die,die,die,die,die,die,die
m06-031-04-08,.,.,.,.,.,.,.
m06-031-04-09,Most,Most,Most,Most,Most,Most,Most
m06-031-04-10,live,live,live,live,live,live,live
m06-031-05-00,and,and,and,and,and,and,and
m06-031-05-01,grow,grow,grow,grow,grow,grow,grow
m06-031-05-02,wings,wings,kings,kings,kings,wing,wing
m06-031-05-03,.,.,.,.,.,.,.
m06-031-05-04,Between,Between,Between,Between,Between,Between,Between
m06-031-05-05,the,the,the,the,the,the,the
m06-031-05-06,worlds,worlds,worlds,worlds,worlds,worlds,worlds
m06-031-05-07,are,are,are,are,are,are,are
m06-031-05-08,many,Many,Many,Many,Many,Many,Many
m06-031-05-09,strong,strong,strong,strong,strong,strong,strong
m06-042-00-00,When,when,when,when,when,when,when
m06-042-00-01,you,you,you,you,you,you,you
m06-042-00-02,come,come,come,come,come,come,come
m06-042-00-03,here,here,here,here,here,here,here
m06-042-00-04,",",.,.,.,.,.,.
m06-042-00-05,when,when,when,when,when,when,when
m06-042-00-06,you,you,you,you,you,you,you
m06-042-00-07,come,come,come,come,come,come,come
m06-042-00-08,to,to,to,to,to,to,to
m06-042-00-09,the,the,the,the,the,the,the
m06-042-00-10,True,True,True,True,True,True,True
m06-042-02-00,tigerfly,figertly,fierily,fierily,fierily,fierily,fierily
m06-042-02-01,is,is,is,is,is,is,is
m06-042-02-02,not,not,not,not,not,not,not
m06-042-02-03,a,a,a,a,a,a,a
m06-042-02-04,tigerfly,tigerlly,tigerly,tigerly,tigerly,tigerly,tigerly
m06-042-02-05,until,until,until,until,until,until,until
m06-042-02-06,it,it,it,it,it,it,it
m06-042-02-07,changes,charges,charges,charges,charges,charges,charges
m06-042-02-08,.,.,.,.,.,.,.
m06-042-02-09,So,So,So,So,So,So,So
m06-042-02-10,humans,humans,human,human,human,human,human
m06-042-03-00,change,change,change,change,change,change,change
m06-042-03-01,.,.,.,.,.,.,.
m06-042-03-02,',",",",",",",",",",",","
m06-042-03-03,',",",",",",",",",",",","
m06-042-03-04,I,",",",",",",",",",",","
m06-042-03-05,cannot,cannot,cannot,cannot,cannot,cannot,cannot
m06-042-03-06,know,know,know,know,know,know,know
m06-042-03-07,what,what,what,what,what,what,what
m06-042-03-08,he,he,he,he,he,he,he
m06-042-03-09,says,says,says,says,says,says,says
m06-042-03-10,",",",",",",",",",",",",","
m06-042-03-11,',",",",",",",",",",",","
m06-042-03-12,Haris,Maris,Maris,Maris,Maris,Maris,Maris
m06-042-03-13,said,said,said,said,said,said,said
m06-042-04-00,stubbornly,stubbornly,stubbornly,stubbornly,stubbornly,stubbornly,stubbornly
m06-042-04-01,",",",",",",",",",",",",","
m06-042-04-02,throwing,throwing,throwing,throwing,throwing,throwing,throwing
m06-042-04-03,himself,himself,himself,himself,himself,himself,himself
m06-042-04-04,down,down,down,down,down,down,down
m06-042-04-05,.,.,.,.,.,.,.
m06-042-04-06,But,But,But,But,But,But,But
m06-042-04-07,Lily-yo,Lily-yo,Lily-yo,Lily-yo,Lily-yo,Lily-yo,Lily-yo
m06-042-04-08,and,and,and,and,and,and,and
m06-042-05-00,Flor,For,For,For,For,For,For
m06-042-05-01,were,were,were,were,were,were,were
m06-042-05-02,listening,listening,listening,listening,listening,listening,listening
m06-042-05-03,.,.,.,.,.,.,.
m06-048-03-00,it,it,it,it,it,it,it
m06-048-03-01,dies,dies,dies,dies,dies,dies,dies
m06-048-03-02,when,when,when,when,when,when,when
m06-048-03-03,it,it,it,it,it,it,it
m06-048-03-04,changes,changes,changes,changes,changes,changes,changes
m06-048-03-05,into,into,into,into,into,into,into
m06-048-03-06,a,a,a,a,a,a,a
m06-048-03-07,tigerfly,tigerfly,tigerly,tigerly,tigerly,tigerly,tigerly
m06-048-03-08,.,.,.,.,.,.,.
m06-048-03-09,',',',',',','
m06-048-03-10,',',',',',','
m06-048-03-11,You,You,You,You,You,You,You
m06-048-03-12,are,are,are,are,are,are,are
m06-048-03-13,still,still,still,still,still,still,still
m06-048-04-00,young,young,young,young,young,young,young
m06-048-04-01,",",",",",",",",",",",",","
m06-048-04-02,',.,.,.,.,.,.
m06-048-04-03,said,said,said,said,said,said,said
m06-048-04-04,the,the,the,the,the,the,the
m06-048-04-05,Chief,chief,chief,chief,chief,chief,chief
m06-048-04-06,Captive,Captive,Captive,Captive,Captive,Captive,Captive
m06-048-04-07,.,.,.,.,.,.,.
m06-048-04-08,',.,.,.,.,.,.
m06-048-04-09,You,You,You,You,You,You,You
m06-048-04-10,begin,begin,begin,begin,begin,begin,begin
m06-048-04-11,newly,newly,newly,newly,newly,newly,newly
m06-048-04-12,here,here,here,here,here,here,here
m06-048-04-13,.,.,.,.,.,.,.
m06-048-06-00,each,each,each,each,each,each,each
m06-048-06-01,other,other,other,other,other,other,other
m06-048-06-02,.,.,.,.,.,.,.
m06-048-06-03,In,In,In,In,In,In,In
m06-048-06-04,their,their,their,their,their,their,their
m06-048-06-05,flight,flight,flight,flight,flight,flight,flight
m06-048-06-06,from,from,from,from,from,from,from
m06-048-06-07,the,the,the,the,the,the,the
m06-048-06-08,4wiltmilt,awiltkilt,awiltkilt,awiltkilt,awiltkilt,awiltkilt,awiltkilt
m06-048-06-09,they,they,they,they,they,they,they
m06-048-06-10,had,had,had,had,had,had,had
m06-048-07-00,heedlessly,heedlessly,heedlessly,heedlessly,heedlessly,heedlessly,heedlessly
m06-048-07-01,thrown,thrown,thrown,thrown,thrown,thrown,thrown
m06-048-07-02,down,down,down,down,down,down,down
m06-048-07-03,their,their,their,their,their,their,their
m06-048-07-04,souls,souls,soul,soul,soul,soul,soul
m06-048-07-05,.,.,.,.,.,.,.
m06-056-00-00,Haris,Maris,Maris,Maris,Maris,Maris,Maris
m06-056-00-01,had,had,had,had,had,had,had
m06-056-00-02,trampled,trampled,tramples,tramples,tramples,trample,trample
m06-056-00-03,on,on,on,on,on,on,on
m06-056-00-04,his,his,his,his,his,his,his
m06-056-00-05,.,.,.,.,.,.,.
m06-056-00-06,It,It,It,It,It,It,It
m06-056-00-07,was,was,was,was,was,was,was
m06-056-00-08,unthinkable,unthinkable,unthinkable,unthinkable,unthinkable,unthinkable,unthinkable
m06-056-00-09,!,!,!,!,!,!,!
m06-056-01-00,',.,.,.,.,.,.
m06-056-01-01,You,You,You,You,You,You,You
m06-056-01-02,see,see,see,see,see,see,see
m06-056-01-03,.,.,.,.,.,.,.
m06-056-01-04,You,fou,fou,fou,fou,fou,fou
m06-056-01-05,needed,needed,needed,needed,needed,needed,needed
m06-056-01-06,them,then,then,then,then,then,then
m06-056-01-07,no,no,no,no,no,no,no
m06-056-01-08,more,more,more,more,more,more,more
m06-056-01-09,.,.,.,.,.,.,.
m06-056-01-10,You,You,You,You,You,You,You
m06-056-01-11,are,are,are,are,are,are,are
m06-056-01-12,still,still,still,still,still,still,still
m06-056-02-00,young,young,young,young,young,young,young
m06-056-02-01,.,.,.,.,.,.,.
m06-056-02-02,You,You,You,You,You,You,You
m06-056-02-03,may,may,may,may,may,may,may
m06-056-02-04,be,be,be,be,be,be,be
m06-056-02-05,able,able,able,able,able,able,able
