Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
3290,that,thatt,that,thatt,that,True,4,0,1.0,None,0,that,that
3291,has,has,has,has,has,True,3,0,1.0,None,0,has,has
3292,been,hue,hue,hue,hue,False,4,3,0.25,Under-prediction,-1,hue,hue
3293,made,made,made,made,made,True,4,0,1.0,None,0,made,made
3294,this,this,this,this,this,True,4,0,1.0,None,0,this,this
3295,century,unthury,unthorny,untury,unturn,False,7,5,0.2857,Over-prediction,1,unthorn,unturn
3296,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3297,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3298,way,way,way,way,way,True,3,0,1.0,None,0,way,way
3299,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3300,which,whichh,which,whichh,which,True,5,0,1.0,None,0,which,which
3301,illness,illmim,illeism,illmim,illeism,False,7,3,0.5714,Substitution,0,Billjim,Billjim
3302,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3303,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3304,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3305,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3306,no,so,so,so,so,False,2,1,0.5,Substitution,0,so,so
3307,longer,langn,langi,langn,langi,False,6,3,0.5,Under-prediction,-1,langi,langi
3308,feared,prawdd,crawdad,prawdd,crawdad,False,6,5,0.1667,Over-prediction,1,prawn,prawn
3309,or,or,or,or,or,True,2,0,1.0,None,0,or,or
3310,shunned,stannech,stannic,stannech,stannic,False,7,4,0.4286,Substitution,0,stanner,stanner
3311,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3312,and,andd,and,andd,and,True,3,0,1.0,None,0,and,and
3313,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
3314,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3315,fact,fact,fact,fact,fact,True,4,0,1.0,None,0,fact,fact
3316,no,no,no,no,no,True,2,0,1.0,None,0,no,no
3317,differently,dpruatly,spruntly,dpruatly,spruntly,False,11,6,0.4545,Under-prediction,-3,spruntly,spruntly
3318,regarded,rigardeds,regarded,rigardeds,regarded,True,8,0,1.0,None,0,regarded,regarded
3319,than,than,than,than,than,True,4,0,1.0,None,0,than,than
3320,physical,poysid,posed,poysied,posed,False,8,6,0.25,Under-prediction,-3,posed,posed
3321,illness,ilhun,ileus,ilhun,ileus,False,7,3,0.5714,Under-prediction,-2,whun,whun
3322,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3323,There,Thir,Thir,Thir,Thir,False,5,2,0.6,Under-prediction,-1,Thir,Thir
3324,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
3325,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3326,nevertheless,numttilios,numttilios,numttilios,numttilios,False,12,8,0.3333,Under-prediction,-2,numttilios,numttilios
3327,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3328,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3329,great,griot,grist,griot,grist,False,5,2,0.6,Substitution,0,grot,grot
3330,deal,deal,deal,deal,deal,True,4,0,1.0,None,0,deal,deal
3331,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3332,tiredness,Mindown,window,Mindown,window,False,9,7,0.2222,Under-prediction,-3,window,window
3333,which,whichh,which,whichh,which,True,5,0,1.0,None,0,which,which
3334,comes,comes,comes,comes,comes,True,5,0,1.0,None,0,comes,comes
3335,from,pram,pram,pram,pram,False,4,2,0.5,Substitution,0,pram,pram
3336,no,so,so,so,so,False,2,1,0.5,Substitution,0,so,so
3337,major,major,major,major,major,True,5,0,1.0,None,0,major,major
3338,complication,compluation,computation,compluation,computation,False,12,3,0.75,Under-prediction,-1,computation,computation
3339,but,fert,felt,fert,felt,False,3,3,0.0,Over-prediction,1,felt,felt
3340,results,rusults,results,rusults,results,True,7,0,1.0,None,0,results,results
3341,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3342,an,an,an,an,an,True,2,0,1.0,None,0,an,an
3343,inability,inabitlity,inability,inability,inability,True,9,0,1.0,None,0,inability,inability
3344,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3345,deal,dusta,dusty,dusta,dusty,False,4,4,0.0,Over-prediction,1,dust,dust
3346,with,with,with,with,with,True,4,0,1.0,None,0,with,with
3347,life,1i4,1/4,1i4,1/4,False,4,4,0.0,Under-prediction,-1,1/4,1/4
3348,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3349,especially,agpiarlly,agpiarlly,agpiarlly,agpiarlly,False,10,5,0.5,Under-prediction,-1,agpiarlly,agpiarlly
3350,under,anlr,anlr,anlr,anlr,False,5,3,0.4,Under-prediction,-1,anlr,anlr
3351,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3352,diverse,dince,since,dince,since,False,7,5,0.2857,Under-prediction,-2,since,since
3353,pattern,paltien,parties,paltien,parties,False,7,4,0.4286,Substitution,0,parties,parties
3354,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3355,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3356,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3357,twentieth,Senhith,zenith,Sennhith,Sennhith,False,9,4,0.5556,Under-prediction,-3,zenith,Sennhith
3358,century,unturs,unturn,unturs,unturn,False,7,3,0.5714,Under-prediction,-1,unturn,unturn
3359,.,-,-,-,-,False,1,1,0.0,Substitution,0,-,-
3360,In,In,In,In,In,True,2,0,1.0,None,0,In,In
3361,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3362,days,days,days,days,days,True,4,0,1.0,None,0,days,days
3363,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3364,most,most,most,most,most,True,4,0,1.0,None,0,most,most
3365,people,people,people,people,people,True,6,0,1.0,None,0,people,people
3366,were,were,were,were,were,True,4,0,1.0,None,0,were,were
3367,born,born,born,born,born,True,4,0,1.0,None,0,born,born
3368,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3369,lived,lived,lived,lived,lived,True,5,0,1.0,None,0,lived,lived
3370,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3371,died,diad,did,diad,did,False,4,1,0.75,Under-prediction,-1,did,did
3372,within,within,within,within,within,True,6,0,1.0,None,0,within,within
3373,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3374,boundaries,boundarlies,boundarlies,boundarlies,boundarlies,False,10,1,0.9,Over-prediction,1,boundarlies,boundarlies
3375,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3376,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3377,village,village,village,village,village,True,7,0,1.0,None,0,village,village
3378,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3379,it,it,it,it,it,True,2,0,1.0,None,0,it,it
3380,was,war,war,war,war,False,3,1,0.6667,Substitution,0,war,war
3381,not,not,not,not,not,True,3,0,1.0,None,0,not,not
3382,difficult,difficult,difficult,difficult,difficult,True,9,0,1.0,None,0,difficult,difficult
3383,for,for,for,for,for,True,3,0,1.0,None,0,for,for
3384,anybody,anybody,anybody,anybody,anybody,True,7,0,1.0,None,0,anybody,anybody
3385,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3386,live,live,live,live,live,True,4,0,1.0,None,0,live,live
3387,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3388,day,day,day,day,day,True,3,0,1.0,None,0,day,day
3389,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3390,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3391,time,time,time,time,time,True,4,0,1.0,None,0,time,time
3392,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3393,Even,Even,Even,Even,Even,True,4,0,1.0,None,0,Even,Even
3394,those,thase,these,thase,these,False,5,1,0.8,Substitution,0,these,these
3395,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3396,held,held,held,held,held,True,4,0,1.0,None,0,held,held
3397,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3398,high,high,high,high,high,True,4,0,1.0,None,0,high,high
3399,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3400,responsible,rasponsible,responsible,rasponsible,responsible,True,11,0,1.0,None,0,responsible,responsible
3401,office,office,office,office,office,True,6,0,1.0,None,0,office,office
3402,lived,lived,lived,lived,lived,True,5,0,1.0,None,0,lived,lived
3403,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3404,far,for,for,for,for,False,3,1,0.6667,Substitution,0,for,for
3405,greater,greater,greater,greater,greater,True,7,0,1.0,None,0,greater,greater
3406,simplicity,simplicity,simplicity,simplicity,simplicity,True,10,0,1.0,None,0,simplicity,simplicity
3407,than,than,than,than,than,True,4,0,1.0,None,0,than,than
3408,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3409,successors,Anccesvord,Anccesvord,Anccesvord,Anccesvord,False,10,4,0.6,Substitution,0,Anccesvord,Anccesvord
3410,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3411,When,When,When,When,When,True,4,0,1.0,None,0,When,When
3412,news,neww,new,neww,new,False,4,1,0.75,Under-prediction,-1,new,new
3413,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3414,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3415,Continent,Continent,Continent,Continent,Continent,True,9,0,1.0,None,0,Continent,Continent
3416,took,bot,bot,bot,bot,False,4,3,0.25,Under-prediction,-1,bot,bot
3417,days,days,days,days,days,True,4,0,1.0,None,0,days,days
3418,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3419,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3420,America,Aserica,America,Amserica,America,True,7,0,1.0,None,0,America,America
3421,weeks,weeks,weeks,weeks,weeks,True,5,0,1.0,None,0,weeks,weeks
3422,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3423,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3424,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3425,Far,Far,Far,Far,Far,True,3,0,1.0,None,0,Far,Far
3426,East,East,East,East,East,True,4,0,1.0,None,0,East,East
3427,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3428,months,months,months,months,months,True,6,0,1.0,None,0,months,months
3429,",",),),),),False,1,1,0.0,Substitution,0,),)
3430,even,even,even,even,even,True,4,0,1.0,None,0,even,even
3431,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3432,Prime,Priuse,Prime,Priuse,Prime,True,5,0,1.0,None,0,Prime,Prime
3433,Minister,Minivter,Minister,Minivter,Minister,True,8,0,1.0,None,0,Minister,Minister
3434,could,could,could,could,could,True,5,0,1.0,None,0,could,could
3435,go,go,go,go,go,True,2,0,1.0,None,0,go,go
3436,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3437,sleep,wleep,wheep,wleep,wheep,False,5,2,0.6,Substitution,0,leep,leep
3438,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3439,blissful,bhinoful,thinkful,bhinoful,thinkful,False,8,4,0.5,Substitution,0,thinkful,thinkful
3440,ignorance,ignorance,ignorance,ignorance,ignorance,True,9,0,1.0,None,0,ignorance,ignorance
3441,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3442,what,what,what,what,what,True,4,0,1.0,None,0,what,what
3443,might,wight,wight,wight,wight,False,5,1,0.8,Substitution,0,wight,wight
3444,individual,individual,individual,individual,individual,True,10,0,1.0,None,0,individual,individual
3445,has,has,has,has,has,True,3,0,1.0,None,0,has,has
3446,become,become,become,become,become,True,6,0,1.0,None,0,become,become
3447,so,so,so,so,so,True,2,0,1.0,None,0,so,so
3448,complex,compler,complex,compler,complex,True,7,0,1.0,None,0,compiler,compiler
3449,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3450,it,it,it,it,it,True,2,0,1.0,None,0,it,it
3451,taxes,tazes,takes,tazes,takes,False,5,1,0.8,Substitution,0,takes,takes
3452,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3453,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3454,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3455,Two,Two,Two,Two,Two,True,3,0,1.0,None,0,Two,Two
3456,hundred,hundred,hundred,hundred,hundred,True,7,0,1.0,None,0,hundred,hundred
3457,piece,piece,piece,piece,piece,True,5,0,1.0,None,0,piece,piece
3458,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3459,Now,Now,Now,Now,Now,True,3,0,1.0,None,0,Now,Now
3460,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3461,man,man,man,man,man,True,3,0,1.0,None,0,man,man
3462,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3463,live,live,live,live,live,True,4,0,1.0,None,0,live,live
3464,twenty,twenty,twenty,twenty,twenty,True,6,0,1.0,None,0,twenty,twenty
3465,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3466,thirty,thirty,thirty,thirty,thirty,True,6,0,1.0,None,0,thirty,thirty
3467,even,even,even,even,even,True,4,0,1.0,None,0,even,even
3468,sixty,sirty,skirty,sirty,skirty,False,5,2,0.6,Over-prediction,1,sixty,sixty
3469,miles,miles,miles,miles,miles,True,5,0,1.0,None,0,miles,miles
3470,from,from,from,from,from,True,4,0,1.0,None,0,from,from
3471,his,his,his,his,his,True,3,0,1.0,None,0,his,his
3472,work,work,work,work,work,True,4,0,1.0,None,0,work,work
3473,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3474,The,The,The,The,The,True,3,0,1.0,None,0,The,The
3475,only,orely,rely,orely,rely,False,4,2,0.5,Substitution,0,rely,rely
3476,connexion,connerion,connexion,connerion,connexion,True,9,0,1.0,None,0,connexion,connexion
3477,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3478,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3479,pipeline,pipelice,pipeline,pipelice,pipeline,True,8,0,1.0,None,0,pipeline,pipeline
3480,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3481,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3482,railway,railway,railway,railway,railway,True,7,0,1.0,None,0,railway,railway
3483,on,on,on,on,on,True,2,0,1.0,None,0,on,on
3484,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3485,they,they,they,they,they,True,4,0,1.0,None,0,they,they
3486,travel,travel,travel,travel,travel,True,6,0,1.0,None,0,travel,travel
3487,day,day,day,day,day,True,3,0,1.0,None,0,day,day
3488,by,by,by,by,by,True,2,0,1.0,None,0,by,by
3489,day,day,day,day,day,True,3,0,1.0,None,0,day,day
3490,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3491,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3492,place,places,places,places,places,False,5,1,0.8,Over-prediction,1,places,places
3493,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3494,work,work,work,work,work,True,4,0,1.0,None,0,work,work
3495,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3496,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3497,associates,associated,associated,associated,associated,False,10,1,0.9,Substitution,0,associated,associated
3498,at,ot,of,ot,of,False,2,2,0.0,Substitution,0,of,of
3499,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3500,possibly,possibly,possibly,possibly,possibly,True,8,0,1.0,None,0,possibly,possibly
3501,like,like,like,like,like,True,4,0,1.0,None,0,like,like
3502,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3503,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3504,surroundings,surroundings,surroundings,surroundings,surroundings,True,12,0,1.0,None,0,surroundings,surroundings
3505,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3506,their,thet,the,thet,the,False,5,2,0.6,Under-prediction,-2,the,the
3507,homes,homes,home,homes,home,False,5,1,0.8,Under-prediction,-1,home,home
3508,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3509,It,It,It,It,It,True,2,0,1.0,None,0,It,It
3510,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3511,easy,casy,case,casy,case,False,4,2,0.5,Substitution,0,case,case
3512,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
3513,desperately,desperalely,desperately,desperalely,desperately,True,11,0,1.0,None,0,desperately,desperately
3514,easy,essy,easy,essy,easy,True,4,0,1.0,None,0,easy,easy
3515,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3516,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3517,lead,leach,leach,leach,leach,False,4,2,0.5,Over-prediction,1,leach,leach
3518,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3519,',",",",",",",",",False,1,1,0.0,Substitution,0,",",","
3520,double,double,double,double,double,True,6,0,1.0,None,0,double,double
3521,',",",",",",",",",False,1,1,0.0,Substitution,0,",",","
3522,life,life,life,life,life,True,4,0,1.0,None,0,life,life
3523,without,without,without,without,without,True,7,0,1.0,None,0,without,without
3524,ever,ever,ever,ever,ever,True,4,0,1.0,None,0,ever,ever
3525,deliberately,deloerakely,deloerakely,deloerakely,deloerakely,False,12,3,0.75,Under-prediction,-1,deloerakely,deloerakely
3526,planning,planning,planning,planning,planning,True,8,0,1.0,None,0,planning,planning
3527,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3528,do,do,do,do,do,True,2,0,1.0,None,0,do,do
3529,so,so,so,so,so,True,2,0,1.0,None,0,so,so
3530,or,or,or,or,or,True,2,0,1.0,None,0,or,or
3531,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3532,fact,fact,fact,fact,fact,True,4,0,1.0,None,0,fact,fact
3533,being,being,being,being,being,True,5,0,1.0,None,0,being,being
3534,conscious,conocious,conscious,conocious,conscious,True,9,0,1.0,None,0,conscious,conscious
3535,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3536,what,what,what,what,what,True,4,0,1.0,None,0,what,what
3537,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3538,going,going,going,going,going,True,5,0,1.0,None,0,going,going
3539,on,on,on,on,on,True,2,0,1.0,None,0,on,on
3540,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3541,It,It,It,It,It,True,2,0,1.0,None,0,It,It
3542,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3543,easier,easier,easier,easier,easier,True,6,0,1.0,None,0,easier,easier
3544,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3545,live,live,live,live,live,True,4,0,1.0,None,0,live,live
3546,life,life,life,life,life,True,4,0,1.0,None,0,life,life
3547,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3548,compartments,compastments,compartment,compastments,compartment,False,12,1,0.9167,Under-prediction,-1,compartment,compartment
3549,but,But,But,But,But,False,3,1,0.6667,Substitution,0,But,But
3550,over,over,over,over,over,True,4,0,1.0,None,0,over,over
3551,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3552,years,years,years,years,years,True,5,0,1.0,None,0,years,years
3553,it,It,It,It,It,False,2,1,0.5,Substitution,0,It,It
3554,builds,builda,build,builda,build,False,6,1,0.8333,Under-prediction,-1,build,build
3555,up,up,up,up,up,True,2,0,1.0,None,0,up,up
3556,",",),),),),False,1,1,0.0,Substitution,0,),)
3557,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3558,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3559,do,do,do,do,do,True,2,0,1.0,None,0,do,do
3560,so,iner,finer,iner,finer,False,2,5,-1.5,Over-prediction,3,finer,finer
3561,inevitably,vitaidy,vitality,vitaidy,vitality,False,10,6,0.4,Under-prediction,-2,vitrify,vitrify
3562,builds,builds,build,builds,build,False,6,1,0.8333,Under-prediction,-1,build,build
3563,up,up,up,up,up,True,2,0,1.0,None,0,up,up
3564,tensions,tensions,tension,tensions,tension,False,8,1,0.875,Under-prediction,-1,tension,tension
3565,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3566,Can,Ca,Ca,Ca,Ca,False,3,1,0.6667,Under-prediction,-1,Ca,Ca
3567,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3568,then,then,then,then,then,True,4,0,1.0,None,0,then,then
3569,frame,frame,frame,frame,frame,True,5,0,1.0,None,0,frame,frame
3570,some,some,some,some,some,True,4,0,1.0,None,0,some,some
3571,',",",",",",",",",False,1,1,0.0,Substitution,0,",",","
3572,rules,rales,rules,rales,rules,True,5,0,1.0,None,0,rules,rules
3573,',",",",",",",",",False,1,1,0.0,Substitution,0,",",","
3574,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3575,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3576,enable,enable,enable,enable,enable,True,6,0,1.0,None,0,enable,enable
3577,us,us,us,us,us,True,2,0,1.0,None,0,us,us
3578,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3579,live,live,live,live,live,True,4,0,1.0,None,0,live,live
3580,life,life,life,life,life,True,4,0,1.0,None,0,life,life
3581,as,as,as,as,as,True,2,0,1.0,None,0,as,as
3582,fully,fully,fully,fully,fully,True,5,0,1.0,None,0,fully,fully
3583,as,an,an,an,an,False,2,1,0.5,Substitution,0,an,an
3584,possible,posible,possible,posible,possible,True,8,0,1.0,None,0,possible,possible
3585,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3586,without,without,without,without,without,True,7,0,1.0,None,0,without,without
3587,having,having,having,having,having,True,6,0,1.0,None,0,having,having
3588,our,our,our,our,our,True,3,0,1.0,None,0,our,our
3589,energy,enegy,enemy,enegy,enemy,False,6,2,0.6667,Under-prediction,-1,enemy,enemy
3590,sapped,apped,tapped,apped,tapped,False,6,1,0.8333,Substitution,0,tapped,tapped
3591,by,by,by,by,by,True,2,0,1.0,None,0,by,by
3592,un-,a-,a,a-,a,False,3,3,0.0,Under-prediction,-2,a,a
3593,We,We,We,We,We,True,2,0,1.0,None,0,We,We
3594,have,have,have,have,have,True,4,0,1.0,None,0,have,have
3595,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3596,saying,canying,canning,canying,canning,False,6,3,0.5,Over-prediction,1,canning,canning
3597,',",",",",",",",",False,1,1,0.0,Substitution,0,",",","
3598,My,br,be,br,be,False,2,2,0.0,Substitution,0,be,be
3599,head,head,head,head,head,True,4,0,1.0,None,0,head,head
3600,will,will,will,will,will,True,4,0,1.0,None,0,will,will
3601,never,hever,never,hever,never,True,5,0,1.0,None,0,never,never
3602,save,save,save,save,save,True,4,0,1.0,None,0,save,save
3603,my,ony,on,ony,on,False,2,2,0.0,Substitution,0,on,on
3604,feet,feet,meet,feet,meet,False,4,1,0.75,Substitution,0,meet,meet
3605,',.,.,.,.,False,1,1,0.0,Substitution,0,.,.
3606,.,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
3607,Time,Time,Time,Time,Time,True,4,0,1.0,None,0,Time,Time
3608,after,after,after,after,after,True,5,0,1.0,None,0,after,after
3609,time,time,time,time,time,True,4,0,1.0,None,0,time,time
3610,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3611,forget,forget,forget,forget,forget,True,6,0,1.0,None,0,forget,forget
3612,something,something,something,something,something,True,9,0,1.0,None,0,something,something
3613,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3614,have,have,have,have,have,True,4,0,1.0,None,0,have,have
3615,to,to,to,to,to,True,2,0,1.0,None,0,to,to
